Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
277.454,245.610,Train,Illinois,1,87.464,67.111,540.498,-1.656
254.174,238.452,Train,Illinois,1,81.770,67.111,558.085,-1.439
237.961,199.382,Train,Illinois,1,50.696,67.111,543.224,-1.620
242.815,223.121,Train,Illinois,1,69.576,67.111,557.250,-1.448
205.738,164.850,Train,Illinois,1,23.230,67.111,547.982,-1.560
245.728,208.427,Train,Illinois,1,57.890,67.111,542.651,-1.628
257.785,202.045,Train,Illinois,1,52.814,67.111,525.518,-1.867
227.910,171.221,Train,Illinois,1,28.298,67.111,530.877,-1.788
205.103,176.940,Train,Illinois,1,32.846,67.111,558.232,-1.437
196.364,199.460,Train,Illinois,1,50.758,67.111,584.884,-1.161
219.192,208.304,Train,Illinois,1,57.792,67.111,569.089,-1.317
175.588,181.736,Train,Illinois,1,36.661,67.111,591.563,-1.101
230.051,187.991,Train,Illinois,1,41.636,67.111,542.074,-1.635
155.082,154.123,Train,Illinois,1,14.699,67.111,590.106,-1.113
171.181,168.454,Train,Illinois,1,26.097,67.111,585.405,-1.156
257.347,180.113,Train,Illinois,1,35.370,67.111,508.512,-2.139
245.582,211.850,Train,Illinois,1,60.612,67.111,545.520,-1.591
163.883,163.543,Train,Illinois,1,22.191,67.111,588.797,-1.125
166.253,159.869,Train,Illinois,1,19.269,67.111,583.505,-1.174
200.190,207.320,Train,Illinois,1,57.009,67.111,587.309,-1.139
258.694,213.010,Train,Illinois,1,61.535,67.111,533.330,-1.754
219.266,222.261,Train,Illinois,1,68.893,67.111,580.115,-1.206
260.406,231.404,Train,Illinois,1,76.165,67.111,546.248,-1.581
347.114,219.228,Train,Illinois,1,66.480,67.111,449.855,-3.419
227.389,185.099,Train,Illinois,1,39.336,67.111,542.436,-1.630
142.732,166.994,Train,Illinois,1,24.936,67.111,612.693,-0.929
296.143,241.710,Train,Illinois,1,84.361,67.111,518.708,-1.971
183.621,177.539,Train,Illinois,1,33.323,67.111,580.191,-1.205
162.167,154.806,Train,Illinois,1,15.242,67.111,583.565,-1.173
441.780,262.954,Train,Illinois,1,101.258,67.111,389.967,-5.521
248.961,213.962,Train,Illinois,1,62.292,67.111,543.820,-1.612
140.210,160.887,Train,Illinois,1,20.079,67.111,610.358,-0.947
