Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
347.114,270.476,Train,Illinois,1,97.496,88.833,459.149,-3.174
227.389,187.845,Train,Illinois,1,57.438,88.833,538.816,-1.678
142.732,180.141,Train,Illinois,1,53.703,88.833,619.738,-0.878
296.143,289.287,Train,Illinois,1,106.615,88.833,519.239,-1.963
183.621,142.326,Train,Illinois,1,35.372,88.833,560.518,-1.411
162.167,118.518,Train,Illinois,1,23.830,88.833,570.431,-1.303
441.780,383.792,Train,Illinois,1,152.429,88.833,419.416,-4.362
248.961,201.259,Train,Illinois,1,63.941,88.833,523.747,-1.893
140.210,74.070,Train,Illinois,1,2.283,88.833,570.840,-1.299
150.526,97.834,Train,Illinois,1,13.803,88.833,572.044,-1.287
167.910,159.819,Train,Illinois,1,43.852,88.833,584.708,-1.163
370.862,332.663,Train,Illinois,1,127.643,88.833,465.548,-3.016
370.881,202.872,Train,Illinois,1,64.723,88.833,402.609,-4.990
244.968,223.037,Train,Illinois,1,74.499,88.833,538.297,-1.685
255.623,269.962,Train,Illinois,1,97.247,88.833,550.390,-1.530
150.845,99.425,Train,Illinois,1,14.574,88.833,572.496,-1.282
270.135,203.828,Train,Illinois,1,65.186,88.833,503.818,-2.221
175.993,187.888,Train,Illinois,1,57.459,88.833,590.233,-1.112
291.918,222.902,Train,Illinois,1,74.433,88.833,491.282,-2.455
208.411,214.821,Train,Illinois,1,70.516,88.833,570.872,-1.299
236.971,285.385,Train,Illinois,1,104.723,88.833,576.519,-1.241
251.600,288.822,Train,Illinois,1,106.390,88.833,563.557,-1.377
290.795,252.940,Train,Illinois,1,88.995,88.833,506.966,-2.165
123.559,216.739,Train,Illinois,1,71.446,88.833,656.654,-0.654
184.222,227.128,Train,Illinois,1,76.482,88.833,601.027,-1.020
190.790,226.813,Train,Illinois,1,76.329,88.833,594.306,-1.077
155.468,196.297,Train,Illinois,1,61.536,88.833,614.835,-0.914
358.254,400.211,Train,Illinois,1,160.388,88.833,510.901,-2.098
186.650,262.206,Train,Illinois,1,93.487,88.833,615.603,-0.908
176.156,207.455,Train,Illinois,1,66.945,88.833,599.556,-1.032
358.270,444.831,Train,Illinois,1,182.019,88.833,532.516,-1.765
246.494,245.063,Train,Illinois,1,85.176,88.833,547.449,-1.566
197.827,263.744,Train,Illinois,1,94.232,88.833,605.172,-0.987
236.770,225.564,Train,Illinois,1,75.723,88.833,547.721,-1.563
195.321,215.795,Train,Illinois,1,70.987,88.833,584.433,-1.165
307.982,319.526,Train,Illinois,1,121.274,88.833,522.059,-1.919
238.753,268.102,Train,Illinois,1,96.345,88.833,566.359,-1.346
211.632,317.731,Train,Illinois,1,120.404,88.833,617.539,-0.894
345.621,346.704,Train,Illinois,1,134.449,88.833,497.596,-2.334
143.719,210.354,Train,Illinois,1,68.350,88.833,633.398,-0.788
312.926,392.516,Train,Illinois,1,156.658,88.833,552.499,-1.504
111.243,233.752,Train,Illinois,1,79.693,88.833,677.217,-0.555
235.169,323.423,Train,Illinois,1,123.163,88.833,596.762,-1.056
226.204,295.827,Train,Illinois,1,109.785,88.833,592.348,-1.094
266.348,298.122,Train,Illinois,1,110.898,88.833,553.317,-1.494
268.102,226.717,Train,Illinois,1,76.282,88.833,516.948,-1.999
269.965,354.756,Train,Illinois,1,138.353,88.833,577.155,-1.235
201.937,305.787,Train,Illinois,1,114.613,88.833,621.444,-0.867
249.316,210.954,Train,Illinois,1,68.641,88.833,528.092,-1.829
245.009,201.435,Train,Illinois,1,64.026,88.833,527.784,-1.833
212.781,185.343,Train,Illinois,1,56.225,88.833,552.211,-1.508
355.631,314.674,Train,Illinois,1,118.922,88.833,472.058,-2.863
201.059,139.742,Train,Illinois,1,34.119,88.833,541.827,-1.638
204.066,159.922,Train,Illinois,1,43.902,88.833,548.603,-1.552
490.650,399.569,Train,Illinois,1,160.077,88.833,378.194,-6.066
346.813,241.211,Train,Illinois,1,83.309,88.833,445.263,-3.547
227.554,172.859,Train,Illinois,1,50.174,88.833,531.386,-1.781
199.374,161.334,Train,Illinois,1,44.586,88.833,553.980,-1.487
220.271,166.921,Train,Illinois,1,47.295,88.833,535.791,-1.719
437.247,338.888,Train,Illinois,1,130.660,88.833,402.180,-5.007
237.801,237.054,Train,Illinois,1,81.294,88.833,552.260,-1.507
307.933,268.813,Train,Illinois,1,96.689,88.833,497.523,-2.335
318.644,310.683,Train,Illinois,1,116.987,88.833,507.110,-2.163
164.933,178.138,Train,Illinois,1,52.733,88.833,596.567,-1.057
186.300,244.841,Train,Illinois,1,85.068,88.833,607.536,-0.969
253.245,207.708,Train,Illinois,1,67.067,88.833,522.590,-1.911
362.268,329.558,Train,Illinois,1,126.137,88.833,472.636,-2.850
296.370,240.829,Train,Illinois,1,83.124,88.833,495.521,-2.373
314.550,287.130,Train,Illinois,1,105.569,88.833,499.786,-2.293
290.808,245.998,Train,Illinois,1,85.629,88.833,503.588,-2.225
361.644,306.458,Train,Illinois,1,114.939,88.833,462.062,-3.101
222.559,205.666,Train,Illinois,1,66.077,88.833,552.286,-1.507
201.366,165.812,Train,Illinois,1,46.757,88.833,554.158,-1.484
200.473,184.006,Train,Illinois,1,55.577,88.833,563.871,-1.373
185.612,219.258,Train,Illinois,1,72.666,88.833,595.821,-1.064
219.783,220.560,Train,Illinois,1,73.298,88.833,562.281,-1.391
201.485,192.725,Train,Illinois,1,59.804,88.833,567.085,-1.339
179.719,190.562,Train,Illinois,1,58.755,88.833,587.803,-1.134
283.985,286.530,Train,Illinois,1,105.278,88.833,530.060,-1.800
248.282,206.959,Train,Illinois,1,66.704,88.833,527.190,-1.842
230.110,217.408,Train,Illinois,1,71.770,88.833,550.426,-1.529
190.971,212.477,Train,Illinois,1,69.379,88.833,587.176,-1.140
253.362,217.293,Train,Illinois,1,71.714,88.833,527.119,-1.843
445.286,428.896,Train,Illinois,1,174.294,88.833,437.775,-3.766
199.741,191.358,Train,Illinois,1,59.141,88.833,568.167,-1.327
234.227,224.527,Train,Illinois,1,75.221,88.833,549.760,-1.538
405.245,336.441,Train,Illinois,1,129.474,88.833,432.996,-3.913
247.295,205.322,Train,Illinois,1,65.911,88.833,527.383,-1.839
362.376,294.387,Train,Illinois,1,109.087,88.833,455.478,-3.269
155.489,108.891,Train,Illinois,1,19.163,88.833,572.441,-1.282
365.134,237.942,Train,Illinois,1,81.724,88.833,425.358,-4.160
287.810,267.044,Train,Illinois,1,95.832,88.833,516.789,-2.002
256.017,250.206,Train,Illinois,1,87.670,88.833,540.419,-1.657
185.756,213.952,Train,Illinois,1,70.094,88.833,593.105,-1.087
227.527,230.670,Train,Illinois,1,78.199,88.833,559.439,-1.423
265.829,239.283,Train,Illinois,1,82.374,88.833,525.312,-1.870
288.954,233.596,Train,Illinois,1,79.617,88.833,499.430,-2.300
211.168,150.605,Train,Illinois,1,39.385,88.833,536.984,-1.703
175.455,151.705,Train,Illinois,1,39.918,88.833,573.230,-1.274
227.314,275.264,Train,Illinois,1,99.817,88.833,581.270,-1.195
128.747,113.546,Train,Illinois,1,21.420,88.833,601.440,-1.017
173.751,133.689,Train,Illinois,1,31.184,88.833,566.200,-1.348
477.829,358.844,Train,Illinois,1,140.335,88.833,371.273,-6.412
225.479,196.174,Train,Illinois,1,61.476,88.833,544.764,-1.600
190.201,87.299,Train,Illinois,1,8.696,88.833,527.262,-1.841
165.496,97.128,Train,Illinois,1,13.461,88.833,556.731,-1.454
221.364,178.416,Train,Illinois,1,52.867,88.833,540.270,-1.659
361.304,329.729,Train,Illinois,1,126.220,88.833,473.683,-2.826
256.317,201.561,Train,Illinois,1,64.088,88.833,516.537,-2.006
217.903,209.661,Train,Illinois,1,68.014,88.833,558.878,-1.429
267.061,263.000,Train,Illinois,1,93.872,88.833,535.578,-1.722
179.792,103.544,Train,Illinois,1,16.571,88.833,545.546,-1.590
267.595,197.767,Train,Illinois,1,62.248,88.833,503.421,-2.228
187.471,157.801,Train,Illinois,1,42.874,88.833,564.170,-1.370
331.419,262.254,Train,Illinois,1,93.510,88.833,470.858,-2.891
265.440,211.635,Train,Illinois,1,68.971,88.833,512.298,-2.075
287.034,238.708,Train,Illinois,1,82.095,88.833,503.828,-2.220
210.700,265.006,Train,Illinois,1,94.844,88.833,592.911,-1.089
267.439,258.027,Train,Illinois,1,91.461,88.833,532.789,-1.761
173.751,207.408,Train,Illinois,1,66.922,88.833,601.938,-1.013
136.797,157.249,Train,Illinois,1,42.606,88.833,614.576,-0.915
153.875,168.842,Train,Illinois,1,48.226,88.833,603.118,-1.003
125.515,160.926,Train,Illinois,1,44.389,88.833,627.641,-0.825
181.216,201.247,Train,Illinois,1,63.935,88.833,591.486,-1.101
107.478,155.560,Train,Illinois,1,41.787,88.833,643.076,-0.729
124.801,140.368,Train,Illinois,1,34.422,88.833,618.388,-0.888
271.686,338.716,Train,Illinois,1,130.577,88.833,567.658,-1.332
145.632,208.570,Train,Illinois,1,67.485,88.833,630.620,-0.805
138.639,150.647,Train,Illinois,1,39.406,88.833,609.533,-0.953
145.708,153.279,Train,Illinois,1,40.681,88.833,603.741,-0.998
163.338,209.368,Train,Illinois,1,67.872,88.833,613.301,-0.925
398.029,402.075,Train,Illinois,1,161.292,88.833,472.030,-2.864
244.281,206.212,Train,Illinois,1,66.342,88.833,530.828,-1.789
213.094,218.109,Train,Illinois,1,72.109,88.833,567.782,-1.331
206.469,282.756,Train,Illinois,1,103.449,88.833,605.747,-0.982
154.405,136.241,Train,Illinois,1,32.422,88.833,586.784,-1.143
203.902,224.861,Train,Illinois,1,75.383,88.833,580.247,-1.205
95.961,113.832,Train,Illinois,1,21.559,88.833,634.365,-0.781
243.581,239.460,Train,Illinois,1,82.460,88.833,547.646,-1.564
170.762,223.084,Train,Illinois,1,74.521,88.833,612.527,-0.931
245.004,247.449,Train,Illinois,1,86.333,88.833,550.096,-1.533
144.308,210.031,Train,Illinois,1,68.193,88.833,632.653,-0.792
229.172,191.843,Train,Illinois,1,59.376,88.833,538.971,-1.676
195.098,194.994,Train,Illinois,1,60.904,88.833,574.572,-1.261
237.719,233.420,Train,Illinois,1,79.532,88.833,550.580,-1.528
215.797,189.971,Train,Illinois,1,58.469,88.833,551.438,-1.517
214.957,211.940,Train,Illinois,1,69.119,88.833,562.929,-1.384
305.197,344.437,Train,Illinois,1,133.350,88.833,536.920,-1.704
161.019,175.991,Train,Illinois,1,51.692,88.833,599.440,-1.033
181.421,160.102,Train,Illinois,1,43.989,88.833,571.335,-1.294
380.405,419.286,Train,Illinois,1,169.635,88.833,497.997,-2.326
285.469,298.787,Train,Illinois,1,111.220,88.833,534.518,-1.737
218.615,124.059,Train,Illinois,1,26.516,88.833,516.668,-2.004
186.842,172.284,Train,Illinois,1,49.895,88.833,571.820,-1.289
204.149,181.749,Train,Illinois,1,54.483,88.833,559.101,-1.427
284.538,352.314,Train,Illinois,1,137.169,88.833,561.398,-1.401
239.008,238.416,Train,Illinois,1,81.954,88.833,551.713,-1.514
249.559,309.137,Train,Illinois,1,116.238,88.833,575.446,-1.252
239.190,311.626,Train,Illinois,1,117.444,88.833,587.021,-1.141
155.403,164.486,Train,Illinois,1,46.114,88.833,599.478,-1.033
264.197,254.258,Train,Illinois,1,89.634,88.833,534.203,-1.741
208.572,197.393,Train,Illinois,1,62.067,88.833,562.262,-1.391
286.028,325.807,Train,Illinois,1,124.319,88.833,547.058,-1.571
216.565,221.669,Train,Illinois,1,73.835,88.833,566.037,-1.350
287.183,302.498,Train,Illinois,1,113.019,88.833,534.603,-1.736
252.882,278.067,Train,Illinois,1,101.176,88.833,557.061,-1.450
