Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
347.114,270.476,Train,Illinois,1,124.141,116.230,458.397,-3.194
227.389,187.845,Train,Illinois,1,86.210,116.230,540.190,-1.660
142.732,180.141,Train,Illinois,1,82.673,116.230,621.311,-0.867
296.143,289.287,Train,Illinois,1,132.777,116.230,518.004,-1.982
183.621,142.326,Train,Illinois,1,65.314,116.230,563.063,-1.382
162.167,118.518,Train,Illinois,1,54.385,116.230,573.588,-1.271
441.780,383.792,Train,Illinois,1,176.160,116.230,415.749,-4.492
248.961,201.259,Train,Illinois,1,92.367,116.230,524.776,-1.878
140.210,74.070,Train,Illinois,1,33.981,116.230,575.141,-1.255
150.526,97.834,Train,Illinois,1,44.890,116.230,575.733,-1.249
167.910,159.819,Train,Illinois,1,73.344,116.230,586.803,-1.143
370.862,332.663,Train,Illinois,1,152.689,116.230,463.196,-3.073
370.881,202.872,Train,Illinois,1,93.108,116.230,403.596,-4.951
244.968,223.037,Train,Illinois,1,102.365,116.230,538.766,-1.679
255.623,269.962,Train,Illinois,1,123.906,116.230,549.652,-1.539
150.845,99.425,Train,Illinois,1,45.620,116.230,576.144,-1.245
270.135,203.828,Train,Illinois,1,93.547,116.230,504.781,-2.204
175.993,187.888,Train,Illinois,1,86.229,116.230,591.606,-1.100
291.918,222.902,Train,Illinois,1,102.303,116.230,491.754,-2.446
208.411,214.821,Train,Illinois,1,98.593,116.230,571.552,-1.292
236.971,285.385,Train,Illinois,1,130.985,116.230,575.384,-1.253
251.600,288.822,Train,Illinois,1,132.563,116.230,562.334,-1.390
290.795,252.940,Train,Illinois,1,116.092,116.230,506.666,-2.171
123.559,216.739,Train,Illinois,1,99.474,116.230,657.284,-0.651
184.222,227.128,Train,Illinois,1,104.243,116.230,601.390,-1.017
190.790,226.813,Train,Illinois,1,104.098,116.230,594.677,-1.073
155.468,196.297,Train,Illinois,1,90.090,116.230,615.992,-0.905
358.254,400.211,Train,Illinois,1,183.697,116.230,506.812,-2.168
186.650,262.206,Train,Illinois,1,120.345,116.230,615.064,-0.912
176.156,207.455,Train,Illinois,1,95.212,116.230,600.425,-1.025
358.270,444.831,Train,Illinois,1,204.180,116.230,527.279,-1.841
246.494,245.063,Train,Illinois,1,112.476,116.230,547.351,-1.568
197.827,263.744,Train,Illinois,1,121.051,116.230,604.593,-0.992
236.770,225.564,Train,Illinois,1,103.525,116.230,548.124,-1.558
195.321,215.795,Train,Illinois,1,99.040,116.230,585.088,-1.159
307.982,319.526,Train,Illinois,1,146.658,116.230,520.045,-1.950
238.753,268.102,Train,Illinois,1,123.052,116.230,565.669,-1.354
211.632,317.731,Train,Illinois,1,145.834,116.230,615.571,-0.908
345.621,346.704,Train,Illinois,1,159.134,116.230,494.883,-2.385
143.719,210.354,Train,Illinois,1,96.542,116.230,634.193,-0.783
312.926,392.516,Train,Illinois,1,180.164,116.230,548.608,-1.552
111.243,233.752,Train,Illinois,1,107.284,116.230,677.410,-0.554
235.169,323.423,Train,Illinois,1,148.447,116.230,594.648,-1.074
226.204,295.827,Train,Illinois,1,135.779,116.230,590.945,-1.106
266.348,298.122,Train,Illinois,1,136.833,116.230,551.854,-1.512
268.102,226.717,Train,Illinois,1,104.054,116.230,517.322,-1.993
269.965,354.756,Train,Illinois,1,162.831,116.230,574.236,-1.264
201.937,305.787,Train,Illinois,1,140.351,116.230,619.784,-0.878
249.316,210.954,Train,Illinois,1,96.818,116.230,528.872,-1.817
245.009,201.435,Train,Illinois,1,92.448,116.230,528.809,-1.818
212.781,185.343,Train,Illinois,1,85.061,116.230,553.650,-1.491
355.631,314.674,Train,Illinois,1,144.431,116.230,470.169,-2.907
201.059,139.742,Train,Illinois,1,64.128,116.230,544.439,-1.604
204.066,159.922,Train,Illinois,1,73.391,116.230,550.695,-1.526
490.650,399.569,Train,Illinois,1,183.402,116.230,374.121,-6.267
346.813,241.211,Train,Illinois,1,110.707,116.230,445.264,-3.547
227.554,172.859,Train,Illinois,1,79.330,116.230,533.146,-1.756
199.374,161.334,Train,Illinois,1,74.040,116.230,556.036,-1.462
220.271,166.921,Train,Illinois,1,76.604,116.230,537.703,-1.693
437.247,338.888,Train,Illinois,1,155.546,116.230,399.669,-5.109
237.801,237.054,Train,Illinois,1,108.799,116.230,552.368,-1.506
307.933,268.813,Train,Illinois,1,123.378,116.230,496.814,-2.349
318.644,310.683,Train,Illinois,1,142.599,116.230,505.325,-2.194
164.933,178.138,Train,Illinois,1,81.754,116.230,598.191,-1.044
186.300,244.841,Train,Illinois,1,112.374,116.230,607.444,-0.969
253.245,207.708,Train,Illinois,1,95.328,116.230,523.453,-1.898
362.268,329.558,Train,Illinois,1,151.263,116.230,470.365,-2.902
296.370,240.829,Train,Illinois,1,110.532,116.230,495.532,-2.373
314.550,287.130,Train,Illinois,1,131.787,116.230,498.607,-2.315
290.808,245.998,Train,Illinois,1,112.905,116.230,503.467,-2.227
361.644,306.458,Train,Illinois,1,140.659,116.230,460.385,-3.143
222.559,205.666,Train,Illinois,1,94.390,116.230,553.201,-1.496
201.366,165.812,Train,Illinois,1,76.095,116.230,556.099,-1.462
200.473,184.006,Train,Illinois,1,84.447,116.230,565.344,-1.357
185.612,219.258,Train,Illinois,1,100.630,116.230,596.387,-1.059
219.783,220.560,Train,Illinois,1,101.227,116.230,562.814,-1.385
201.485,192.725,Train,Illinois,1,88.450,116.230,568.334,-1.325
179.719,190.562,Train,Illinois,1,87.457,116.230,589.107,-1.122
283.985,286.530,Train,Illinois,1,131.511,116.230,528.896,-1.817
248.282,206.959,Train,Illinois,1,94.984,116.230,528.072,-1.829
230.110,217.408,Train,Illinois,1,99.781,116.230,551.040,-1.522
190.971,212.477,Train,Illinois,1,97.517,116.230,587.916,-1.133
