Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,17001-1988,1988,85.658,44.320,59.075,-77.922
370.881,229.180,Train,Illinois,17001-1989,1989,35.637,44.320,9.035,-116.284
244.968,241.389,Train,Illinois,17001-1990,1990,46.378,44.320,145.689,-38.970
255.623,254.327,Train,Illinois,17001-1991,1991,57.761,44.320,146.417,-38.744
150.845,219.753,Train,Illinois,17001-1992,1992,27.342,44.320,220.776,-21.372
270.135,219.604,Train,Illinois,17001-1993,1993,27.211,44.320,101.356,-55.560
175.993,242.668,Train,Illinois,17001-1994,1994,47.503,44.320,215.790,-22.242
291.918,253.630,Train,Illinois,17001-1995,1995,57.148,44.320,109.509,-52.052
208.411,216.599,Train,Illinois,17001-1996,1996,24.567,44.320,160.436,-34.634
236.971,222.207,Train,Illinois,17001-1997,1997,29.502,44.320,136.810,-41.839
251.600,238.614,Train,Illinois,17001-1998,1998,43.936,44.320,136.616,-41.904
290.795,246.549,Train,Illinois,17001-1999,1999,50.917,44.320,104.401,-54.223
123.559,226.559,Train,Illinois,17001-2000,2000,33.330,44.320,254.051,-16.377
201.390,215.678,Train,Illinois,17001-2001,2001,23.757,44.320,166.646,-32.955
230.289,245.802,Train,Illinois,17001-2002,2002,50.260,44.320,164.251,-33.593
150.755,196.885,Train,Illinois,17001-2003,2003,7.223,44.320,200.748,-25.087
307.982,269.672,Train,Illinois,17003-1988,1988,71.261,44.320,107.558,-52.871
238.753,256.080,Train,Illinois,17003-1989,1989,59.303,44.320,164.830,-33.437
211.632,273.082,Train,Illinois,17003-1990,1990,74.262,44.320,206.909,-23.880
345.621,281.968,Train,Illinois,17003-1991,1991,82.079,44.320,80.738,-65.524
143.719,249.836,Train,Illinois,17003-1992,1992,53.809,44.320,254.370,-16.336
312.926,277.925,Train,Illinois,17003-1993,1993,78.522,44.320,109.875,-51.900
111.243,260.286,Train,Illinois,17003-1994,1994,63.003,44.320,296.040,-11.705
235.169,276.997,Train,Illinois,17003-1995,1995,77.706,44.320,186.817,-28.044
226.204,259.728,Train,Illinois,17003-1996,1996,62.512,44.320,180.588,-29.477
266.348,267.033,Train,Illinois,17003-1997,1997,68.939,44.320,146.871,-38.604
268.102,275.322,Train,Illinois,17003-1998,1998,76.232,44.320,152.410,-36.930
269.965,285.096,Train,Illinois,17003-1999,1999,84.831,44.320,159.146,-34.993
201.937,275.823,Train,Illinois,17003-2000,2000,76.673,44.320,219.016,-21.676
158.518,255.564,Train,Illinois,17003-2001,2001,58.849,44.320,244.610,-17.662
395.209,285.810,Train,Illinois,17003-2002,2002,85.460,44.320,34.530,-94.829
201.509,260.431,Train,Illinois,17003-2003,2003,63.131,44.320,205.902,-24.073
437.247,285.804,Train,Illinois,17005-1988,1988,85.454,44.320,-7.513,-132.744
237.801,234.210,Train,Illinois,17005-1989,1989,40.061,44.320,146.540,-38.706
307.933,264.344,Train,Illinois,17005-1990,1990,66.574,44.320,102.920,-54.869
318.644,275.601,Train,Illinois,17005-1991,1991,76.477,44.320,102.113,-55.225
164.933,229.917,Train,Illinois,17005-1992,1992,36.285,44.320,215.632,-22.270
186.300,237.482,Train,Illinois,17005-1993,1993,42.941,44.320,200.921,-25.052
253.245,242.896,Train,Illinois,17005-1994,1994,47.703,44.320,138.738,-41.199
362.268,275.714,Train,Illinois,17005-1995,1995,76.577,44.320,58.588,-78.227
296.370,232.692,Train,Illinois,17005-1996,1996,38.726,44.320,86.636,-62.504
314.550,238.850,Train,Illinois,17005-1997,1997,44.144,44.320,73.874,-69.222
290.808,262.353,Train,Illinois,17005-1998,1998,64.822,44.320,118.294,-48.519
361.644,267.583,Train,Illinois,17005-1999,1999,69.424,44.320,52.059,-82.421
222.559,231.024,Train,Illinois,17005-2000,2000,37.258,44.320,158.979,-35.040
293.551,234.266,Train,Illinois,17005-2001,2001,40.111,44.320,90.839,-60.437
403.122,280.701,Train,Illinois,17005-2002,2002,80.964,44.320,22.122,-104.725
285.272,228.348,Train,Illinois,17005-2003,2003,34.904,44.320,93.912,-58.969
445.286,274.787,Train,Illinois,17007-1988,1988,75.761,44.320,-25.245,-152.975
199.741,224.006,Train,Illinois,17007-1989,1989,31.084,44.320,175.623,-30.671
