Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
370.862,286.036,Train,Illinois,17001-1988,1988,82.944,42.944,57.739,-78.760
370.881,229.180,Train,Illinois,17001-1989,1989,34.320,42.944,9.095,-116.228
244.968,241.389,Train,Illinois,17001-1990,1990,44.762,42.944,145.449,-39.045
255.623,254.327,Train,Illinois,17001-1991,1991,55.826,42.944,145.860,-38.917
150.845,219.753,Train,Illinois,17001-1992,1992,26.258,42.944,221.069,-21.323
270.135,219.604,Train,Illinois,17001-1993,1993,26.130,42.944,101.652,-55.429
175.993,242.668,Train,Illinois,17001-1994,1994,45.855,42.944,215.519,-22.291
291.918,253.630,Train,Illinois,17001-1995,1995,55.230,42.944,108.969,-52.277
208.411,216.599,Train,Illinois,17001-1996,1996,23.560,42.944,160.806,-34.531
236.971,222.207,Train,Illinois,17001-1997,1997,28.357,42.944,137.042,-41.762
251.600,238.614,Train,Illinois,17001-1998,1998,42.388,42.944,136.445,-41.962
290.795,246.549,Train,Illinois,17001-1999,1999,49.174,42.944,104.035,-54.382
123.559,226.559,Train,Illinois,17001-2000,2000,32.079,42.944,254.176,-16.361
201.390,215.678,Train,Illinois,17001-2001,2001,22.773,42.944,167.039,-32.852
230.289,245.802,Train,Illinois,17001-2002,2002,48.535,42.944,163.903,-33.686
150.755,196.885,Train,Illinois,17001-2003,2003,6.701,42.944,201.602,-24.916
307.982,269.672,Train,Illinois,17003-1988,1988,68.949,42.944,106.623,-53.268
238.753,256.080,Train,Illinois,17003-1989,1989,57.326,42.944,164.230,-33.598
211.632,273.082,Train,Illinois,17003-1990,1990,71.866,42.944,205.890,-24.075
345.621,281.968,Train,Illinois,17003-1991,1991,79.466,42.944,79.501,-66.175
143.719,249.836,Train,Illinois,17003-1992,1992,51.985,42.944,253.923,-16.394
312.926,277.925,Train,Illinois,17003-1993,1993,76.008,42.944,108.738,-52.374
111.243,260.286,Train,Illinois,17003-1994,1994,60.923,42.944,295.336,-11.771
235.169,276.997,Train,Illinois,17003-1995,1995,75.214,42.944,185.702,-28.295
226.204,259.728,Train,Illinois,17003-1996,1996,60.445,42.944,179.898,-29.640
266.348,267.033,Train,Illinois,17003-1997,1997,66.693,42.944,146.001,-38.873
268.102,275.322,Train,Illinois,17003-1998,1998,73.782,42.944,151.336,-37.249
269.965,285.096,Train,Illinois,17003-1999,1999,82.140,42.944,157.832,-35.363
201.937,275.823,Train,Illinois,17003-2000,2000,74.210,42.944,217.930,-21.865
158.518,255.564,Train,Illinois,17003-2001,2001,56.884,42.944,244.023,-17.746
395.209,285.810,Train,Illinois,17003-2002,2002,82.752,42.944,33.199,-95.844
201.509,260.431,Train,Illinois,17003-2003,2003,61.047,42.944,205.194,-24.210
437.247,285.804,Train,Illinois,17005-1988,1988,82.746,42.944,-8.845,-134.165
237.801,234.210,Train,Illinois,17005-1989,1989,38.622,42.944,146.477,-38.726
307.933,264.344,Train,Illinois,17005-1990,1990,64.393,42.944,102.116,-55.223
318.644,275.601,Train,Illinois,17005-1991,1991,74.020,42.944,101.032,-55.704
164.933,229.917,Train,Illinois,17005-1992,1992,34.951,42.944,215.675,-22.263
186.300,237.482,Train,Illinois,17005-1993,1993,41.420,42.944,200.777,-25.081
253.245,242.896,Train,Illinois,17005-1994,1994,46.050,42.944,138.462,-41.290
362.268,275.714,Train,Illinois,17005-1995,1995,74.117,42.944,57.505,-78.907
296.370,232.692,Train,Illinois,17005-1996,1996,37.323,42.944,86.610,-62.517
314.550,238.850,Train,Illinois,17005-1997,1997,42.590,42.944,73.697,-69.320
290.808,262.353,Train,Illinois,17005-1998,1998,62.690,42.944,117.539,-48.813
361.644,267.583,Train,Illinois,17005-1999,1999,67.163,42.944,51.176,-83.006
222.559,231.024,Train,Illinois,17005-2000,2000,35.897,42.944,158.995,-35.035
293.551,234.266,Train,Illinois,17005-2001,2001,38.670,42.944,90.775,-60.468
403.122,280.701,Train,Illinois,17005-2002,2002,78.382,42.944,20.916,-105.740
285.272,228.348,Train,Illinois,17005-2003,2003,33.609,42.944,93.993,-58.931
445.286,274.787,Train,Illinois,17007-1988,1988,73.324,42.944,-26.305,-154.278
199.741,224.006,Train,Illinois,17007-1989,1989,29.895,42.944,175.811,-30.625
234.227,203.807,Train,Illinois,17007-1990,1990,12.621,42.944,124.050,-46.336
405.245,233.195,Train,Illinois,17007-1991,1991,37.753,42.944,-21.836,-148.859
247.295,221.495,Train,Illinois,17007-1992,1992,27.747,42.944,126.109,-45.579
362.376,230.508,Train,Illinois,17007-1993,1993,35.456,42.944,18.736,-107.601
155.489,210.397,Train,Illinois,17007-1994,1994,18.257,42.944,208.424,-23.592
365.134,244.812,Train,Illinois,17007-1995,1995,47.689,42.944,28.212,-99.745
287.810,234.272,Train,Illinois,17007-1996,1996,38.675,42.944,96.521,-57.751
256.017,224.576,Train,Illinois,17007-1997,1997,30.383,42.944,120.022,-47.853
185.756,198.926,Train,Illinois,17007-1998,1998,8.446,42.944,168.346,-32.510
227.527,206.768,Train,Illinois,17007-1999,1999,15.153,42.944,133.282,-43.037
265.829,213.266,Train,Illinois,17007-2000,2000,20.710,42.944,100.537,-55.925
251.663,206.669,Train,Illinois,17007-2001,2001,15.069,42.944,109.062,-52.239
304.029,230.265,Train,Illinois,17007-2002,2002,35.248,42.944,76.875,-67.580
244.426,215.200,Train,Illinois,17007-2003,2003,22.364,42.944,123.594,-46.505
361.304,289.357,Train,Illinois,17009-1988,1988,85.785,42.944,70.137,-71.323
256.317,214.960,Train,Illinois,17009-1989,1989,22.159,42.944,111.498,-51.230
217.903,228.202,Train,Illinois,17009-1990,1990,33.484,42.944,161.237,-34.412
267.061,247.617,Train,Illinois,17009-1991,1991,50.088,42.944,128.683,-44.650
179.792,187.710,Train,Illinois,17009-1992,1992,0.000,42.944,165.865,-33.162
267.595,205.624,Train,Illinois,17009-1993,1993,14.174,42.944,92.236,-59.765
187.471,192.425,Train,Illinois,17009-1994,1994,2.887,42.944,161.072,-34.458
331.419,247.809,Train,Illinois,17009-1995,1995,50.252,42.944,64.489,-74.619
265.440,209.834,Train,Illinois,17009-1996,1996,17.775,42.944,97.991,-57.076
287.034,213.235,Train,Illinois,17009-1997,1997,20.684,42.944,79.306,-66.278
210.700,229.037,Train,Illinois,17009-1998,1998,34.198,42.944,169.154,-32.301
267.439,231.177,Train,Illinois,17009-1999,1999,36.028,42.944,114.245,-50.117
173.751,215.441,Train,Illinois,17009-2000,2000,22.570,42.944,194.476,-26.377
213.135,210.086,Train,Illinois,17009-2001,2001,17.991,42.944,150.512,-37.495
277.091,243.086,Train,Illinois,17009-2002,2002,46.213,42.944,114.778,-49.904
159.121,187.415,Train,Illinois,17009-2003,2003,0.000,42.944,186.536,-28.107
398.029,286.962,Train,Illinois,17011-1988,1988,83.736,42.944,31.364,-97.261
244.281,218.155,Train,Illinois,17011-1989,1989,24.891,42.944,126.267,-45.521
213.094,205.917,Train,Illinois,17011-1990,1990,14.425,42.944,146.987,-38.568
206.469,238.866,Train,Illinois,17011-1991,1991,42.604,42.944,181.791,-29.195
154.405,200.468,Train,Illinois,17011-1992,1992,9.765,42.944,201.017,-25.033
203.902,215.864,Train,Illinois,17011-1993,1993,22.932,42.944,164.686,-33.476
95.961,210.156,Train,Illinois,17011-1994,1994,18.051,42.944,267.746,-14.678
243.581,250.108,Train,Illinois,17011-1995,1995,52.218,42.944,154.293,-36.378
170.762,218.077,Train,Illinois,17011-1996,1996,24.824,42.944,199.719,-25.294
245.004,224.238,Train,Illinois,17011-1997,1997,30.094,42.944,130.746,-43.919
144.308,220.670,Train,Illinois,17011-1998,1998,27.042,42.944,228.391,-20.109
229.172,228.023,Train,Illinois,17011-1999,1999,33.331,42.944,149.815,-37.705
195.098,218.861,Train,Illinois,17011-2000,2000,25.495,42.944,176.053,-30.566
140.086,203.566,Train,Illinois,17011-2001,2001,12.414,42.944,217.985,-21.855
169.134,232.035,Train,Illinois,17011-2002,2002,36.762,42.944,213.284,-22.693
135.244,208.381,Train,Illinois,17011-2003,2003,16.532,42.944,226.944,-20.343
284.538,282.653,Train,Illinois,17013-1988,1988,80.051,42.944,141.170,-40.405
239.008,229.495,Train,Illinois,17013-1989,1989,34.590,42.944,141.238,-40.383
249.559,262.145,Train,Illinois,17013-1990,1990,62.513,42.944,158.611,-35.143
239.190,268.819,Train,Illinois,17013-1991,1991,68.220,42.944,174.686,-30.902
155.403,212.633,Train,Illinois,17013-1992,1992,20.168,42.944,210.421,-23.218
264.197,222.426,Train,Illinois,17013-1993,1993,28.544,42.944,110.003,-51.847
208.572,234.422,Train,Illinois,17013-1994,1994,38.804,42.944,175.888,-30.606
286.028,267.519,Train,Illinois,17013-1995,1995,67.108,42.944,126.736,-45.351
216.565,217.415,Train,Illinois,17013-1996,1996,24.259,42.944,153.350,-36.654
287.183,235.567,Train,Illinois,17013-1997,1997,39.782,42.944,98.255,-56.956
252.882,256.089,Train,Illinois,17013-1998,1998,57.333,42.944,150.107,-37.617
320.162,261.968,Train,Illinois,17013-1999,1999,62.361,42.944,87.855,-61.897
261.523,235.498,Train,Illinois,17013-2000,2000,39.724,42.944,123.857,-46.407
220.465,228.520,Train,Illinois,17013-2001,2001,33.756,42.944,158.947,-35.049
385.989,271.051,Train,Illinois,17013-2002,2002,70.129,42.944,29.797,-98.488
236.593,226.199,Train,Illinois,17013-2003,2003,31.771,42.944,140.834,-40.514
409.200,261.451,Train,Illinois,17015-1988,1988,61.919,42.944,-1.625,-126.635
164.937,233.520,Train,Illinois,17015-1989,1989,38.032,42.944,218.751,-21.722
148.255,218.688,Train,Illinois,17015-1990,1990,25.347,42.944,222.748,-21.038
184.154,235.438,Train,Illinois,17015-1991,1991,39.672,42.944,201.175,-25.001
153.633,219.997,Train,Illinois,17015-1992,1992,26.466,42.944,218.490,-21.767
256.192,235.891,Train,Illinois,17015-1993,1993,40.060,42.944,129.523,-44.351
89.333,229.838,Train,Illinois,17015-1994,1994,34.883,42.944,291.206,-12.166
234.054,243.700,Train,Illinois,17015-1995,1995,46.738,42.944,158.340,-35.219
161.855,237.776,Train,Illinois,17015-1996,1996,41.671,42.944,225.473,-20.584
198.237,217.497,Train,Illinois,17015-1997,1997,24.329,42.944,171.748,-31.637
129.699,211.228,Train,Illinois,17015-1998,1998,18.967,42.944,234.924,-19.085
127.742,211.708,Train,Illinois,17015-1999,1999,19.378,42.944,237.291,-18.727
178.366,210.403,Train,Illinois,17015-2000,2000,18.262,42.944,185.552,-28.329
134.570,200.629,Train,Illinois,17015-2001,2001,9.902,42.944,220.988,-21.336
97.855,221.879,Train,Illinois,17015-2002,2002,28.076,42.944,275.878,-13.753
124.220,216.072,Train,Illinois,17015-2003,2003,23.110,42.944,244.546,-17.671
322.782,288.429,Train,Illinois,17017-1988,1988,84.991,42.944,107.866,-52.741
165.858,208.287,Train,Illinois,17017-1989,1989,16.452,42.944,196.251,-26.005
194.491,228.438,Train,Illinois,17017-1990,1990,33.686,42.944,184.851,-28.489
156.682,238.548,Train,Illinois,17017-1991,1991,42.331,42.944,231.306,-19.646
111.930,185.572,Train,Illinois,17017-1992,1992,0.000,42.944,233.727,-19.269
168.735,207.506,Train,Illinois,17017-1993,1993,15.784,42.944,192.706,-26.754
89.097,196.396,Train,Illinois,17017-1994,1994,6.283,42.944,262.842,-15.265
265.017,246.994,Train,Illinois,17017-1995,1995,49.555,42.944,130.194,-44.113
199.493,209.800,Train,Illinois,17017-1996,1996,17.746,42.944,163.909,-33.685
263.527,215.614,Train,Illinois,17017-1997,1997,22.718,42.944,104.847,-54.030
