Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,161.956,Train,Illinois,1,65.051,100.757,565.898,-1.351
323.074,293.681,Train,Illinois,1,121.080,100.757,494.849,-2.386
232.145,193.096,Train,Illinois,1,78.296,100.757,542.994,-1.623
214.782,175.839,Train,Illinois,1,70.956,100.757,553.017,-1.498
226.872,205.799,Train,Illinois,1,83.699,100.757,553.670,-1.490
227.754,212.293,Train,Illinois,1,86.462,100.757,555.551,-1.468
237.961,200.695,Train,Illinois,1,81.528,100.757,540.411,-1.657
230.051,180.374,Train,Illinois,1,72.885,100.757,539.677,-1.667
171.181,167.238,Train,Illinois,1,67.297,100.757,592.960,-1.088
167.910,154.641,Train,Illinois,1,61.939,100.757,590.872,-1.107
150.845,132.627,Train,Illinois,1,52.575,100.757,598.573,-1.041
291.918,285.662,Train,Illinois,1,117.669,100.757,522.595,-1.911
123.559,130.858,Train,Illinois,1,51.823,100.757,625.107,-0.842
201.390,192.006,Train,Illinois,1,77.832,100.757,573.286,-1.274
380.264,356.207,Train,Illinois,1,147.676,100.757,464.255,-3.047
340.122,314.481,Train,Illinois,1,129.928,100.757,486.649,-2.548
296.090,258.352,Train,Illinois,1,106.053,100.757,506.806,-2.168
296.779,258.148,Train,Illinois,1,105.966,100.757,506.031,-2.182
195.188,181.256,Train,Illinois,1,73.260,100.757,574.915,-1.257
184.569,166.839,Train,Illinois,1,67.127,100.757,579.402,-1.213
258.732,277.841,Train,Illinois,1,114.343,100.757,552.454,-1.505
268.004,290.722,Train,Illinois,1,119.822,100.757,548.661,-1.551
226.790,244.951,Train,Illinois,1,100.353,100.757,570.406,-1.304
239.597,256.824,Train,Illinois,1,105.403,100.757,562.650,-1.387
258.174,279.082,Train,Illinois,1,114.870,100.757,553.540,-1.492
275.683,288.767,Train,Illinois,1,118.990,100.757,540.150,-1.660
257.030,267.596,Train,Illinois,1,109.985,100.757,549.798,-1.537
266.183,255.371,Train,Illinois,1,104.785,100.757,535.446,-1.724
221.025,241.714,Train,Illinois,1,98.976,100.757,574.795,-1.259
195.321,215.096,Train,Illinois,1,87.654,100.757,589.176,-1.122
143.719,164.305,Train,Illinois,1,66.049,100.757,619.174,-0.882
235.169,269.591,Train,Illinois,1,110.834,100.757,572.508,-1.282
201.937,235.615,Train,Illinois,1,96.382,100.757,591.288,-1.103
158.518,172.159,Train,Illinois,1,69.390,100.757,607.715,-0.967
284.368,304.236,Train,Illinois,1,125.570,100.757,538.045,-1.689
412.143,416.155,Train,Illinois,1,173.175,100.757,457.876,-3.207
299.782,283.823,Train,Illinois,1,116.887,100.757,513.948,-2.048
209.221,237.150,Train,Illinois,1,97.035,100.757,584.657,-1.163
255.160,224.320,Train,Illinois,1,91.577,100.757,533.261,-1.755
346.233,337.252,Train,Illinois,1,139.613,100.757,490.223,-2.476
271.784,260.986,Train,Illinois,1,107.173,100.757,532.232,-1.769
250.427,275.157,Train,Illinois,1,113.201,100.757,559.617,-1.421
275.656,253.038,Train,Illinois,1,103.792,100.757,524.979,-1.875
262.160,265.902,Train,Illinois,1,109.264,100.757,543.948,-1.611
249.321,222.818,Train,Illinois,1,90.938,100.757,538.460,-1.683
308.849,268.800,Train,Illinois,1,110.497,100.757,498.491,-2.317
256.594,228.653,Train,Illinois,1,93.420,100.757,533.670,-1.749
220.271,186.817,Train,Illinois,1,75.625,100.757,552.197,-1.508
164.933,158.652,Train,Illinois,1,63.645,100.757,595.556,-1.066
362.268,335.431,Train,Illinois,1,138.839,100.757,473.414,-2.832
222.559,195.841,Train,Illinois,1,79.464,100.757,553.748,-1.489
293.551,239.853,Train,Illinois,1,98.184,100.757,501.476,-2.263
268.906,276.012,Train,Illinois,1,113.565,100.757,541.502,-1.643
377.081,363.336,Train,Illinois,1,150.708,100.757,470.470,-2.900
288.014,286.734,Train,Illinois,1,118.125,100.757,526.955,-1.845
268.624,265.189,Train,Illinois,1,108.961,100.757,537.180,-1.700
180.384,181.002,Train,Illinois,1,73.152,100.757,589.611,-1.118
213.779,197.532,Train,Illinois,1,80.183,100.757,563.248,-1.380
282.644,272.931,Train,Illinois,1,112.254,100.757,526.453,-1.853
236.302,214.543,Train,Illinois,1,87.419,100.757,547.960,-1.560
202.678,192.016,Train,Illinois,1,77.837,100.757,572.002,-1.287
225.175,210.847,Train,Illinois,1,85.846,100.757,557.515,-1.445
261.898,250.986,Train,Illinois,1,102.920,100.757,537.865,-1.691
213.401,213.849,Train,Illinois,1,87.123,100.757,570.565,-1.302
230.766,222.660,Train,Illinois,1,90.871,100.757,556.948,-1.452
189.818,185.989,Train,Illinois,1,75.273,100.757,582.298,-1.185
253.362,231.303,Train,Illinois,1,94.547,100.757,538.028,-1.689
247.295,245.114,Train,Illinois,1,100.422,100.757,549.970,-1.535
365.134,335.250,Train,Illinois,1,138.761,100.757,470.471,-2.900
265.829,242.782,Train,Illinois,1,99.430,100.757,530.444,-1.795
251.663,259.015,Train,Illinois,1,106.335,100.757,551.515,-1.516
186.839,185.892,Train,Illinois,1,75.232,100.757,585.235,-1.158
202.389,219.274,Train,Illinois,1,89.431,100.757,583.885,-1.170
217.483,226.816,Train,Illinois,1,92.639,100.757,571.999,-1.287
157.804,174.855,Train,Illinois,1,70.537,100.757,609.577,-0.953
211.650,215.300,Train,Illinois,1,87.741,100.757,572.934,-1.277
204.321,189.843,Train,Illinois,1,76.912,100.757,569.434,-1.314
205.973,202.897,Train,Illinois,1,82.465,100.757,573.335,-1.273
199.381,156.900,Train,Illinois,1,62.900,100.757,560.362,-1.413
334.671,288.195,Train,Illinois,1,118.747,100.757,480.919,-2.667
257.219,207.790,Train,Illinois,1,84.546,100.757,524.170,-1.887
215.102,172.783,Train,Illinois,1,69.656,100.757,551.397,-1.518
235.426,208.942,Train,Illinois,1,85.036,100.757,546.453,-1.579
236.108,202.458,Train,Illinois,1,82.278,100.757,543.014,-1.623
245.222,216.209,Train,Illinois,1,88.127,100.757,539.748,-1.666
235.887,216.325,Train,Illinois,1,88.176,100.757,549.132,-1.545
197.791,177.090,Train,Illinois,1,71.488,100.757,570.540,-1.302
221.364,197.490,Train,Illinois,1,80.165,100.757,555.644,-1.467
179.792,145.926,Train,Illinois,1,58.232,100.757,575.284,-1.254
331.419,312.299,Train,Illinois,1,128.999,100.757,494.423,-2.394
173.751,161.472,Train,Illinois,1,64.845,100.757,587.937,-1.133
213.135,197.958,Train,Illinois,1,80.364,100.757,564.073,-1.371
387.108,326.931,Train,Illinois,1,135.223,100.757,444.958,-3.556
369.468,327.094,Train,Illinois,1,135.293,100.757,462.668,-3.086
214.706,197.552,Train,Illinois,1,80.191,100.757,562.329,-1.391
298.934,274.637,Train,Illinois,1,112.980,100.757,510.889,-2.098
206.703,166.720,Train,Illinois,1,67.077,100.757,557.217,-1.449
218.621,154.787,Train,Illinois,1,62.001,100.757,540.224,-1.660
277.561,261.156,Train,Illinois,1,107.246,100.757,526.528,-1.852
144.994,143.128,Train,Illinois,1,57.042,100.757,608.891,-0.958
210.324,216.956,Train,Illinois,1,88.445,100.757,574.964,-1.257
176.519,163.979,Train,Illinois,1,65.911,100.757,586.235,-1.148
138.708,138.114,Train,Illinois,1,54.909,100.757,613.044,-0.927
180.472,179.237,Train,Illinois,1,72.401,100.757,588.773,-1.125
199.335,210.619,Train,Illinois,1,85.750,100.757,583.258,-1.176
163.300,162.965,Train,Illinois,1,65.480,100.757,599.023,-1.037
145.477,165.712,Train,Illinois,1,66.648,100.757,618.014,-0.891
167.848,175.354,Train,Illinois,1,70.750,100.757,599.745,-1.031
163.338,167.260,Train,Illinois,1,67.307,100.757,600.812,-1.022
154.405,154.894,Train,Illinois,1,62.047,100.757,604.485,-0.992
243.581,262.384,Train,Illinois,1,107.768,100.757,561.031,-1.405
195.098,188.345,Train,Illinois,1,76.275,100.757,578.020,-1.226
140.086,167.001,Train,Illinois,1,67.196,100.757,623.954,-0.849
222.778,232.349,Train,Illinois,1,94.992,100.757,569.057,-1.318
194.278,203.126,Train,Illinois,1,82.562,100.757,585.128,-1.159
181.562,170.371,Train,Illinois,1,68.630,100.757,583.912,-1.170
161.040,176.317,Train,Illinois,1,71.159,100.757,606.962,-0.973
113.814,105.319,Train,Illinois,1,40.960,100.757,623.989,-0.849
127.393,128.331,Train,Illinois,1,50.748,100.757,620.199,-0.875
191.946,176.114,Train,Illinois,1,71.073,100.757,575.970,-1.247
193.145,202.412,Train,Illinois,1,82.259,100.757,585.957,-1.151
320.776,303.689,Train,Illinois,1,125.337,100.757,501.404,-2.264
217.869,216.763,Train,Illinois,1,88.363,100.757,567.337,-1.336
203.287,190.673,Train,Illinois,1,77.265,100.757,570.822,-1.299
261.424,236.900,Train,Illinois,1,96.928,100.757,532.347,-1.767
244.234,207.274,Train,Illinois,1,84.327,100.757,536.936,-1.704
244.292,222.930,Train,Illinois,1,90.986,100.757,543.537,-1.616
218.205,220.208,Train,Illinois,1,89.828,100.757,568.466,-1.324
179.660,200.207,Train,Illinois,1,81.320,100.757,598.504,-1.041
204.149,184.793,Train,Illinois,1,74.764,100.757,567.459,-1.335
155.403,130.028,Train,Illinois,1,51.470,100.757,592.910,-1.089
286.028,282.799,Train,Illinois,1,116.451,100.757,527.267,-1.841
261.523,232.949,Train,Illinois,1,95.248,100.757,530.568,-1.793
220.465,225.223,Train,Illinois,1,91.961,100.757,568.339,-1.325
254.991,262.276,Train,Illinois,1,107.722,100.757,549.574,-1.540
306.794,311.913,Train,Illinois,1,128.835,100.757,518.885,-1.968
305.514,304.277,Train,Illinois,1,125.587,100.757,516.916,-2.000
320.061,275.500,Train,Illinois,1,113.347,100.757,490.129,-2.478
269.276,265.900,Train,Illinois,1,109.263,100.757,536.831,-1.705
127.396,162.407,Train,Illinois,1,65.242,100.757,634.690,-0.779
163.378,206.112,Train,Illinois,1,83.832,100.757,617.297,-0.896
149.554,187.009,Train,Illinois,1,75.707,100.757,622.996,-0.856
114.763,161.426,Train,Illinois,1,64.825,100.757,646.905,-0.707
128.285,164.817,Train,Illinois,1,66.267,100.757,634.826,-0.779
153.880,195.525,Train,Illinois,1,79.329,100.757,622.293,-0.861
120.143,161.296,Train,Illinois,1,64.770,100.757,641.470,-0.738
122.861,149.671,Train,Illinois,1,59.825,100.757,633.807,-0.785
117.371,154.073,Train,Illinois,1,61.697,100.757,641.170,-0.740
118.043,151.746,Train,Illinois,1,60.708,100.757,639.508,-0.750
153.633,154.435,Train,Illinois,1,61.851,100.757,605.062,-0.988
234.054,226.178,Train,Illinois,1,92.367,100.757,555.157,-1.473
178.366,207.823,Train,Illinois,1,84.560,100.757,603.037,-1.004
134.570,199.783,Train,Illinois,1,81.140,100.757,643.413,-0.727
129.734,160.526,Train,Illinois,1,64.442,100.757,631.552,-0.799
161.994,174.519,Train,Illinois,1,70.394,100.757,605.244,-0.986
124.205,149.210,Train,Illinois,1,59.629,100.757,632.267,-0.795
127.689,156.405,Train,Illinois,1,62.689,100.757,631.844,-0.797
29.295,76.243,Train,Illinois,1,28.592,100.757,696.141,-0.477
112.519,121.540,Train,Illinois,1,47.859,100.757,632.184,-0.795
185.574,187.570,Train,Illinois,1,75.946,100.757,587.215,-1.140
126.910,133.299,Train,Illinois,1,52.861,100.757,622.794,-0.857
249.159,253.441,Train,Illinois,1,103.964,100.757,551.648,-1.515
174.419,173.664,Train,Illinois,1,70.031,100.757,592.455,-1.093
133.634,135.878,Train,Illinois,1,53.958,100.757,617.167,-0.897
169.936,186.178,Train,Illinois,1,75.353,100.757,602.261,-1.010
178.781,170.088,Train,Illinois,1,68.509,100.757,586.571,-1.145
177.052,174.232,Train,Illinois,1,70.272,100.757,590.064,-1.114
177.580,186.034,Train,Illinois,1,75.292,100.757,594.555,-1.075
137.772,165.719,Train,Illinois,1,66.651,100.757,625.722,-0.837
129.763,139.662,Train,Illinois,1,55.568,100.757,622.648,-0.858
111.930,106.685,Train,Illinois,1,41.541,100.757,626.454,-0.833
265.017,267.875,Train,Illinois,1,110.103,100.757,541.930,-1.637
144.472,159.451,Train,Illinois,1,63.985,100.757,616.356,-0.903
163.235,185.694,Train,Illinois,1,75.147,100.757,608.755,-0.959
283.575,274.214,Train,Illinois,1,112.800,100.757,526.068,-1.858
237.460,274.374,Train,Illinois,1,112.868,100.757,572.252,-1.284
186.001,197.704,Train,Illinois,1,80.256,100.757,591.098,-1.105
210.721,227.414,Train,Illinois,1,92.893,100.757,579.015,-1.217
185.271,155.099,Train,Illinois,1,62.134,100.757,573.707,-1.270
93.706,83.945,Train,Illinois,1,31.868,100.757,635.005,-0.777
165.506,184.911,Train,Illinois,1,74.815,100.757,606.152,-0.979
150.551,151.982,Train,Illinois,1,60.808,100.757,607.100,-0.972
232.405,211.127,Train,Illinois,1,85.965,100.757,550.403,-1.530
172.752,138.010,Train,Illinois,1,54.865,100.757,578.957,-1.217
149.982,162.455,Train,Illinois,1,65.263,100.757,612.124,-0.934
190.391,175.570,Train,Illinois,1,70.841,100.757,577.294,-1.234
224.042,209.296,Train,Illinois,1,85.187,100.757,557.988,-1.440
167.753,165.291,Train,Illinois,1,66.469,100.757,595.559,-1.066
197.166,185.509,Train,Illinois,1,75.069,100.757,574.747,-1.259
171.307,175.479,Train,Illinois,1,70.803,100.757,596.339,-1.059
103.033,106.887,Train,Illinois,1,41.627,100.757,635.436,-0.775
86.441,101.167,Train,Illinois,1,39.194,100.757,649.596,-0.692
342.944,287.998,Train,Illinois,1,118.663,100.757,472.562,-2.851
229.882,212.898,Train,Illinois,1,86.719,100.757,553.680,-1.490
209.484,170.498,Train,Illinois,1,68.684,100.757,556.043,-1.462
221.877,241.115,Train,Illinois,1,98.721,100.757,573.688,-1.270
248.762,254.847,Train,Illinois,1,104.562,100.757,552.644,-1.503
250.846,201.128,Train,Illinois,1,81.712,100.757,527.709,-1.834
192.534,211.563,Train,Illinois,1,86.151,100.757,590.461,-1.110
148.024,145.295,Train,Illinois,1,57.964,100.757,606.783,-0.974
