Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,161.956,Train,Illinois,1,17.913,39.905,579.611,-1.211
323.074,293.681,Train,Illinois,1,52.510,39.905,487.131,-2.538
232.145,193.096,Train,Illinois,1,26.092,39.905,551.641,-1.515
214.782,175.839,Train,Illinois,1,21.559,39.905,564.472,-1.367
226.872,205.799,Train,Illinois,1,29.428,39.905,560.250,-1.414
227.754,212.293,Train,Illinois,1,31.134,39.905,561.075,-1.405
237.961,200.695,Train,Illinois,1,28.087,39.905,547.821,-1.562
230.051,180.374,Train,Illinois,1,22.750,39.905,550.394,-1.530
171.181,167.238,Train,Illinois,1,19.300,39.905,605.814,-0.982
167.910,154.641,Train,Illinois,1,15.991,39.905,605.775,-0.982
150.845,132.627,Train,Illinois,1,10.209,39.905,617.059,-0.897
291.918,285.662,Train,Illinois,1,50.404,39.905,516.181,-2.011
123.559,130.858,Train,Illinois,1,9.745,39.905,643.880,-0.724
201.390,192.006,Train,Illinois,1,25.805,39.905,582.110,-1.187
380.264,356.207,Train,Illinois,1,68.933,39.905,446.363,-3.516
340.122,314.481,Train,Illinois,1,57.974,39.905,475.546,-2.784
296.090,258.352,Train,Illinois,1,43.231,39.905,504.836,-2.203
296.779,258.148,Train,Illinois,1,43.177,39.905,504.094,-2.216
195.188,181.256,Train,Illinois,1,22.982,39.905,585.488,-1.155
184.569,166.839,Train,Illinois,1,19.195,39.905,592.321,-1.094
258.732,277.841,Train,Illinois,1,48.350,39.905,547.312,-1.568
268.004,290.722,Train,Illinois,1,51.733,39.905,541.424,-1.644
226.790,244.951,Train,Illinois,1,39.711,39.905,570.616,-1.301
239.597,256.824,Train,Illinois,1,42.830,39.905,560.928,-1.406
258.174,279.082,Train,Illinois,1,48.676,39.905,548.197,-1.557
275.683,288.767,Train,Illinois,1,51.220,39.905,533.232,-1.755
257.030,267.596,Train,Illinois,1,45.659,39.905,546.324,-1.580
266.183,255.371,Train,Illinois,1,42.448,39.905,533.960,-1.745
221.025,241.714,Train,Illinois,1,38.861,39.905,575.531,-1.251
195.321,215.096,Train,Illinois,1,31.870,39.905,594.243,-1.077
143.719,164.305,Train,Illinois,1,18.530,39.905,632.505,-0.793
235.169,269.591,Train,Illinois,1,46.183,39.905,568.709,-1.321
201.937,235.615,Train,Illinois,1,37.259,39.905,593.017,-1.088
158.518,172.159,Train,Illinois,1,20.592,39.905,619.769,-0.878
284.368,304.236,Train,Illinois,1,55.283,39.905,528.609,-1.821
412.143,416.155,Train,Illinois,1,84.678,39.905,430.230,-4.001
299.782,283.823,Train,Illinois,1,49.921,39.905,507.834,-2.150
209.221,237.150,Train,Illinois,1,37.663,39.905,586.136,-1.149
255.160,224.320,Train,Illinois,1,34.293,39.905,536.828,-1.705
346.233,337.252,Train,Illinois,1,63.955,39.905,475.416,-2.787
271.784,260.986,Train,Illinois,1,43.923,39.905,529.833,-1.803
250.427,275.157,Train,Illinois,1,47.645,39.905,554.913,-1.476
275.656,253.038,Train,Illinois,1,41.835,39.905,523.874,-1.891
262.160,265.902,Train,Illinois,1,45.214,39.905,540.749,-1.653
249.321,222.818,Train,Illinois,1,33.898,39.905,542.271,-1.633
308.849,268.800,Train,Illinois,1,45.975,39.905,494.820,-2.386
256.594,228.653,Train,Illinois,1,35.431,39.905,536.531,-1.709
220.271,186.817,Train,Illinois,1,24.443,39.905,561.866,-1.396
164.933,158.652,Train,Illinois,1,17.045,39.905,609.807,-0.951
362.268,335.431,Train,Illinois,1,63.476,39.905,458.902,-3.181
222.559,195.841,Train,Illinois,1,26.813,39.905,561.949,-1.395
293.551,239.853,Train,Illinois,1,38.372,39.905,502.516,-2.244
268.906,276.012,Train,Illinois,1,47.870,39.905,536.658,-1.708
377.081,363.336,Train,Illinois,1,70.805,39.905,451.418,-3.377
288.014,286.734,Train,Illinois,1,50.686,39.905,520.366,-1.945
268.624,265.189,Train,Illinois,1,45.027,39.905,534.097,-1.743
180.384,181.002,Train,Illinois,1,22.915,39.905,600.225,-1.027
213.779,197.532,Train,Illinois,1,27.257,39.905,571.173,-1.296
282.644,272.931,Train,Illinois,1,47.060,39.905,522.110,-1.918
