Loss,PredLoss,Set
230.00643690592625,215.61396744412716,Train
237.48165491166645,226.5767016642782,Train
269.5245201770157,251.93232646442056,Train
193.13503270197378,186.96770877022288,Train
326.8131924865409,301.82940231417655,Train
170.058999530717,162.6120949547096,Train
226.87245383450207,220.53293345738186,Train
227.75355539789606,218.55822971563256,Train
214.70230422089907,202.29027762725747,Train
222.718700303511,210.15806392815216,Train
251.80274364573197,240.66273593207262,Train
277.45443424756184,258.03687412911626,Train
254.1737721090007,242.32863638225675,Train
237.96075723004853,221.96595585360035,Train
242.81538961070535,222.44195161747413,Train
205.7376692509711,193.8502358363853,Train
245.72759615084584,230.8307761873568,Train
257.78517031032953,234.50533763482102,Train
227.91039172942223,205.1341628926218,Train
205.10326040812384,177.70463697353412,Train
196.36377634643458,184.42484331356872,Train
219.1919395443541,201.42650466830204,Train
175.58775000188268,160.52072777349025,Train
230.05120771902017,212.16556595280565,Train
155.0823126957667,155.44361572640886,Train
171.1810649321222,158.784603866715,Train
257.34746442808654,218.69362536423904,Train
245.58151118366,239.63129609274986,Train
163.8832051988423,143.8313567377989,Train
166.25254647363369,147.82741877250086,Train
200.189535008034,175.08676204094382,Train
258.69417080204323,236.48931384710525,Train
219.2664538556615,208.1720355806333,Train
260.4063841688886,249.77828582326654,Train
347.11396174172484,311.7498519529807,Train
227.38918657417003,204.77501357038233,Train
142.73205866622416,141.75431618676393,Train
296.14257801788733,286.22641759456326,Train
183.62074462915936,174.26284537118426,Train
162.16655850004034,160.28230383918864,Train
441.7800196305303,426.8097690490918,Train
248.96112802062936,228.89732296417048,Train
140.20988367033726,134.90672045241345,Train
150.52628657965414,136.20622237033845,Train
167.91033674858,160.91850884493365,Train
370.8620341771149,367.904897189652,Train
370.8813788652587,336.6797089599857,Train
244.96837081301152,232.8220009487819,Train
255.62301002037324,242.6970318992295,Train
150.845296487344,146.35803317692424,Train
270.1352302139236,251.97831602486872,Train
175.99281120011227,162.41057905308867,Train
253.4163292354733,267.6346188338379,Train
249.2694285252915,259.0039413649891,Train
224.23179710854794,242.42976980679614,Train
244.8034349852428,252.1445725123952,Train
272.484342155376,289.54393426091116,Train
237.27451861894747,247.93502758965602,Train
258.1739643759573,268.049988314439,Train
275.68267942640546,274.5426121420461,Train
261.800663770292,273.7825319805853,Train
272.5279174076169,289.6109536225836,Train
276.3644403383801,292.7338639623725,Train
269.81023256258163,307.49962389547375,Train
277.36529408022153,286.6446185073013,Train
257.0296248912998,262.0313552468402,Train
285.8032249958163,293.04044445432305,Train
279.68609439377127,282.17666894367244,Train
238.67823308516466,257.1476731883341,Train
257.2796410699962,264.42409951674205,Train
223.49031834826616,227.84195260631617,Train
235.3102649199745,252.00349969661335,Train
215.7394807851211,217.66352679830112,Train
234.77796594370602,242.90594659670293,Train
267.9257203957294,265.72977840850706,Train
266.182744141191,266.50929737796025,Train
187.54903718009106,191.46189129065993,Train
221.02459951242932,227.07807935571918,Train
202.10943113820605,220.89920207060254,Train
347.8035320574211,346.3316604333807,Train
192.60690227007433,215.9075736620287,Train
188.01954177616608,204.51734653087166,Train
194.0414505756961,222.2500276723847,Train
273.6726286686645,277.2206057664092,Train
248.41307605507117,250.6878434108377,Train
219.76279273491633,225.11784055850748,Train
184.22177870819974,210.21429261184178,Train
190.7900339749214,214.8156358798723,Train
155.4675585350816,172.27983051876816,Train
358.25435238867993,360.8348723579473,Train
186.65041553571675,208.8027652798883,Train
176.15574797619183,182.07231259779502,Train
358.2703497101053,374.06620893692957,Train
246.4942207374571,261.9394727632471,Train
197.82736105824722,214.25724276410182,Train
236.76977067247572,245.19904985554382,Train
195.32144958014257,209.24239224207938,Train
307.9823977812477,310.94096921204755,Train
238.7526152757912,249.7774837871247,Train
211.63210206377298,246.69754899417245,Train
345.6208581451932,354.8944103972262,Train
143.71888352005175,156.90654673607892,Train
312.92617818834856,320.12141136412333,Train
111.24274215008381,156.09745294059925,Train
302.2799098873306,278.2214109826772,Train
305.8137424601091,285.5467561144374,Train
302.42580196670065,290.8329985816696,Train
239.61608840710508,230.8260829453834,Train
316.8846017813225,301.1174257067053,Train
229.73134208935295,227.41863830453485,Train
275.65630933119644,254.4273437245829,Train
262.15950350685284,249.46402338748646,Train
259.2409246163222,252.83522062715647,Train
273.90057265960456,258.17490501531165,Train
302.6384476366999,289.3721551044463,Train
401.4545495476083,387.4578962753358,Train
265.84887839232965,265.01446239671134,Train
249.32143417086394,242.2563670293735,Train
295.87221688321125,273.3405563431097,Train
248.00122652937154,237.33145161335952,Train
287.7084631093448,275.717708470014,Train
292.4939266231311,276.21975003373035,Train
241.3576170707303,219.71456029166953,Train
249.79953445214247,221.80003674509325,Train
240.8196787673677,215.3672960006686,Train
357.9180500164059,326.19419208500005,Train
258.0946481992571,230.59640785740464,Train
308.8494733159213,288.19849213697836,Train
223.18252536639827,187.80107291698616,Train
256.59380435068846,235.70043689432,Train
255.08331026879162,231.1481323700719,Train
351.65104312070764,330.1534139363142,Train
269.79700290643666,242.21583721863243,Train
230.02118962597874,226.36595319872984,Train
302.3236032793338,266.534300223623,Train
308.20424386650177,290.0333760702703,Train
223.1631113874828,219.8535365967658,Train
351.70020584227683,314.0124350773259,Train
249.31552723088387,234.83315829755483,Train
245.00907555330377,224.01049947557087,Train
212.78085080953664,192.71640663869886,Train
355.63085299958266,346.59888775136943,Train
201.0590821234415,192.9495252996951,Train
204.06553818111348,187.04802116731017,Train
490.6502211725982,456.48531746699166,Train
346.8131310978962,328.9122168287514,Train
227.55426795700706,214.22894896721456,Train
199.37363174993092,198.20213634980632,Train
220.27122247666767,206.04933441860715,Train
437.2470401372175,400.3139007882756,Train
237.80108473158026,227.06544527989882,Train
307.9333562597561,294.8562240936655,Train
318.6438547217448,302.0816293933671,Train
164.9325801175465,170.61339967968297,Train
186.29953244716117,197.6699371779445,Train
253.244711710589,249.06986634619597,Train
194.49749930896616,192.33984846906145,Train
213.53139070746283,211.784470829257,Train
253.5968611213521,245.2912107984406,Train
248.19391055063403,237.18438329154048,Train
260.3225389953084,258.7035492372,Train
223.48274645537532,219.13227833689595,Train
225.1745329308347,211.02248603229356,Train
261.8978984216867,252.37773046200456,Train
260.15284292793126,245.6067721568357,Train
195.43936644956838,193.5640491693877,Train
204.25746898659796,207.11572245307104,Train
213.10715053902015,215.70532668817532,Train
256.98841110683486,255.45012386525175,Train
213.4012506900421,207.93855653585936,Train
246.8456692886419,236.69222795080205,Train
241.82166690263438,235.61147671564225,Train
219.3292435320193,219.32187470544693,Train
280.86839917679663,262.3585732620202,Train
216.4391338369666,214.02377407977482,Train
197.54144751252917,196.12226866341433,Train
210.17534020348418,214.7518510312803,Train
198.3408119098318,202.5663319115756,Train
221.53786263157207,224.893449209399,Train
230.76649236870475,219.8465381352055,Train
177.02670112122996,180.73790663208197,Train
189.81848888914777,188.63342156783793,Train
188.64185567245812,185.86664837682437,Train
246.9968014711609,244.66793658578177,Train
203.88332628525637,200.8778467222609,Train
181.8014301147443,181.75035141466176,Train
240.25111295962483,235.08252313646238,Train
365.2323748198979,349.8256786472904,Train
217.2452156955635,209.14985761585615,Train
237.2896355866216,243.16601120688904,Train
201.36563449307235,201.5218919690138,Train
200.4732124149155,200.03432356307795,Train
185.6123693521514,177.75091849529056,Train
219.7831053047797,212.4477051005874,Train
201.48542027280052,195.68678304516146,Train
179.71931425621398,174.8464200328174,Train
283.98478725501985,294.3594878373763,Train
248.28183926921835,240.86026566124175,Train
230.11047029880947,223.8480206941158,Train
190.97068034379302,188.93127586977297,Train
253.3624694041692,232.7710815532061,Train
445.28583747993775,436.12589623074393,Train
199.740784571099,202.5959960057679,Train
234.22731067765272,224.9390806939071,Train
405.245415799599,343.0798351587106,Train
247.2950999369379,244.65763717904414,Train
362.3763630896693,330.6468098869399,Train
155.48920525779323,151.37063917813305,Train
218.86055511837645,206.36767572479422,Train
240.1066279306737,227.5174525172847,Train
278.92529715936985,259.29917430755995,Train
212.81656280446487,193.79827123376697,Train
325.2804248659586,302.0276704613372,Train
185.8168833438512,173.77988357855972,Train
235.4259382381426,217.7295257870437,Train
236.10758954883283,222.2434478507824,Train
222.86183727592189,209.73137956700808,Train
255.18868141940976,234.94426333079426,Train
270.0881219792965,259.9913590910108,Train
281.5601589555821,269.59744245607993,Train
265.1047923482664,251.1045468538805,Train
245.2220221573496,226.7191599623549,Train
256.9118483828316,245.0378766991718,Train
223.17427102471243,205.49825962732214,Train
270.00929008299204,249.68355286161238,Train
274.91690555767053,251.19840830094378,Train
262.3971174487478,229.76503080125383,Train
228.94992575622393,202.50333394821317,Train
195.57533048009884,178.21184370004408,Train
249.77333162037263,223.98383685696152,Train
241.0439291770452,219.6528995294708,Train
235.88712315011662,221.63960945879452,Train
157.30291353958683,140.5338120543744,Train
197.7913003454559,181.50803269596412,Train
241.85228356772367,211.53428360031336,Train
289.4858632063904,277.3612981099763,Train
207.6920392614559,180.06588913821415,Train
199.47081173292025,173.31386497438814,Train
205.32218062078343,184.11845670264142,Train
288.2461459250454,269.8144712412866,Train
213.74270764570625,198.881591200864,Train
254.8118657827659,244.34002548607322,Train
288.9536203362244,272.5949312038916,Train
211.16797130608165,197.0170377225703,Train
175.45491869233777,155.54595976429016,Train
227.3144624949927,234.3813467123472,Train
128.74660271404647,125.00210790536256,Train
173.75133934949886,161.3410624286629,Train
477.8286724013503,444.34362062704815,Train
225.4786018696005,219.02368906839428,Train
190.20112775424957,163.23137581115606,Train
165.49625005529745,139.3125374699518,Train
221.36396877274416,213.3507256752909,Train
361.3042839065897,359.18116007074565,Train
256.31719545683393,257.89926584370755,Train
217.90270342347702,210.4519417061924,Train
267.06080780651905,242.00410548967758,Train
179.79150860595985,157.68098676224375,Train
267.59480582179947,244.10888073371754,Train
187.47069945403797,150.18665269488974,Train
152.57856261574926,154.8441595349797,Train
164.07424353398838,170.71595576721256,Train
196.63118135292802,196.3062427923247,Train
166.24937607256808,166.4559789469193,Train
212.92882769290856,212.79400110977105,Train
161.66953621394944,165.22823356918383,Train
180.47150163569063,182.35295429245053,Train
199.33472395813237,205.94756489457353,Train
190.25920318127447,188.563777545977,Train
163.74493930511704,160.61654617366068,Train
186.29193232966009,189.4672542354913,Train
187.90018225490337,187.14079190240687,Train
189.56968908084724,198.96982719060634,Train
163.30045280749144,172.14866613825592,Train
172.09247343483605,169.03356727041756,Train
166.94575096288108,165.21931385154033,Train
175.86028539162663,169.0671756043659,Train
181.33607672107246,188.36279305055226,Train
158.87312495121884,160.27053104964273,Train
157.47143008206552,153.57626128020044,Train
156.1309921136127,159.7531813292838,Train
179.35181104586033,175.909792823659,Train
136.13388687880826,144.85338319094916,Train
145.4772196124566,154.5038369464603,Train
123.38180924680555,124.97005588707144,Train
167.8476557818547,174.68833020527208,Train
110.87475921760449,121.55653270118712,Train
270.9631195540545,264.7309813353239,Train
130.1127367912051,134.98659691510218,Train
139.82361092905592,139.5810260133386,Train
142.59574196760724,143.1549132600482,Train
239.929129906859,238.8105185480584,Train
109.82377474681127,117.01455863417544,Train
179.27967648746375,175.03237157047198,Train
136.79683512881684,144.23598613502688,Train
153.87525067087023,156.50838232303963,Train
125.51492311362406,120.24565019472075,Train
181.2158524570784,179.5270324075037,Train
107.47803870123315,108.53829296885198,Train
124.80148184608821,127.84747705840817,Train
271.6861818916437,279.8196403327748,Train
145.63213883789967,153.51517813373678,Train
138.63935268485608,127.82514697640075,Train
145.70782343251278,148.46647402936847,Train
163.33755108087,166.20574368493513,Train
398.02853562992766,402.29754667478437,Train
244.28077707968563,242.8818524578706,Train
213.0942754301441,205.24070086521047,Train
206.469030681303,223.30065216131746,Train
154.4050428331623,153.99418991259614,Train
203.902311885722,211.50766462240477,Train
95.96083783898214,96.1386432553393,Train
229.7694460569375,224.38318145765152,Train
236.5926596773588,226.18632251125032,Train
246.99690755423723,242.07553454724695,Train
197.98218968757268,189.84857403180774,Train
289.04850607736535,283.3590813913259,Train
208.69585672361518,212.82544081686373,Train
261.42424162632204,257.69924958872826,Train
244.23366078548622,233.57998016317114,Train
255.12411420110732,242.31464726174912,Train
238.09560187318567,227.334104999263,Train
259.6481238017211,260.5926886225415,Train
361.78167998671364,354.33706860937934,Train
264.49627042816337,245.19231115260493,Train
244.29189512607024,225.8205779844733,Train
255.66855408043412,248.57992269500113,Train
228.62624729125534,227.9650619979771,Train
264.6649747585335,245.4238926273687,Train
272.78473648226884,265.66821037381544,Train
207.48553246246138,198.38288062628558,Train
212.26736269911092,205.0882751744516,Train
206.6302271922177,195.80740509838162,Train
253.5741259417817,257.3680394698855,Train
209.59905894780263,197.84583596435652,Train
218.20502621028078,225.53784337348046,Train
174.39202772921607,158.42409705474776,Train
179.6600635046084,181.37831117286188,Train
216.50913353645794,215.8440695468752,Train
312.93923782476463,291.05619916983903,Train
202.95037636952844,185.9280270485406,Train
215.54254917074937,218.42305334029078,Train
207.21575622842744,216.60760584483558,Train
240.96999754256254,238.93709416031547,Train
250.30527311315487,230.13011316667823,Train
263.2215829402043,251.67007205657285,Train
237.71892702371082,227.18837594839442,Train
215.79730536367464,201.8843393132886,Train
214.9567179600955,202.18669275863442,Train
305.19716481297337,314.96205864639876,Train
161.01864592230848,157.0508272088188,Train
181.42116128810062,163.7613772837458,Train
380.40471091035,400.7035716701027,Train
285.46929478905656,276.5203384654678,Train
218.6149129242201,211.2221886939592,Train
186.84156531584088,173.9064517847847,Train
204.14925196391877,197.59829481672116,Train
284.5379728684537,290.2870927597483,Train
239.00772802944584,229.85541670600088,Train
249.5585174468951,251.3716883177001,Train
239.19034112080143,243.5381870000381,Train
155.40319905116507,143.008006343277,Train
264.1970912379858,238.53944308499067,Train
208.57201768126345,205.32722266589883,Train
123.40509604363265,143.02266829560438,Train
120.51692575138883,149.11744821373418,Train
159.7093235290114,185.3857947105879,Train
125.48228937650032,153.7228265133364,Train
178.83582329385553,201.08009814056572,Train
130.76992528107718,153.5810653160043,Train
128.28459533816522,157.1246521156934,Train
153.8798334651195,175.59388341302378,Train
144.5556396619403,166.5689357676996,Train
93.3120139286274,127.45129950405924,Train
140.1489562651808,165.03759045895904,Train
124.06646667160065,146.74204208719135,Train
150.0645451478868,189.41452714817737,Train
120.14319169403937,141.93060573634946,Train
132.30240631005836,160.3100014624735,Train
134.04218899594355,150.7368754687596,Train
135.86253975169518,153.09823172359162,Train
155.26345857731312,175.80836699892194,Train
129.24494547279755,147.92331208164143,Train
124.30700043814824,155.03498029719583,Train
147.4496234733653,166.28704932740771,Train
132.17281457844882,151.4666802634328,Train
130.97657375339864,160.1431821271079,Train
122.86090099821477,148.40896194768075,Train
69.32579631289732,112.26346747970139,Train
117.37125969744619,137.48832117775734,Train
91.99729115186148,120.28219317421078,Train
189.20389067614317,208.93678204926377,Train
121.99105827029109,145.45716946644978,Train
135.35879393430542,146.79341676111483,Train
176.80709766818617,187.87577794007166,Train
214.83596947193325,241.9712620086716,Train
126.94540934554672,152.80801081244744,Train
168.63541728902652,189.53115329709993,Train
154.40599330237262,163.5374722860954,Train
122.75713738558517,148.00410448936333,Train
105.18884953866412,124.1298274789745,Train
150.70112976160937,163.0233380461655,Train
108.79397805442096,127.26510340908672,Train
105.46739441709896,138.97227777894489,Train
249.22137884964337,266.67915808390956,Train
190.05593135205402,196.20445079126458,Train
67.97105192433115,99.2478595214362,Train
124.46674056647451,141.38696144953317,Train
118.0429972784843,155.0899721874823,Train
409.1998220603605,416.2065437428675,Train
164.937214912103,184.9144183716423,Train
148.25517583371192,166.2172521080216,Train
184.15370482518716,220.48750080913464,Train
153.63280188652885,168.01221146923982,Train
256.1924670177367,257.6683414456549,Train
89.33270021881111,115.5742031986633,Train
