Loss,PredLoss,Set
230.00643690592625,208.5098974582416,Train
237.48165491166645,231.71216637977213,Train
269.5245201770157,247.71269602945893,Train
193.13503270197378,200.82362332414962,Train
326.8131924865409,306.4345641965966,Train
170.058999530717,168.88462796393787,Train
226.87245383450207,210.4714108689878,Train
227.75355539789606,218.42921648023778,Train
214.70230422089907,205.87722088299853,Train
222.718700303511,212.97705408532624,Train
251.80274364573197,250.5253109082275,Train
277.45443424756184,290.4014891887386,Train
254.1737721090007,235.16152135876916,Train
237.96075723004853,217.18528490880533,Train
242.81538961070535,229.59423109338022,Train
205.7376692509711,197.42211699573835,Train
245.72759615084584,226.15470603671127,Train
257.78517031032953,241.78319380135872,Train
227.91039172942223,212.500682652091,Train
205.10326040812384,185.391490181542,Train
196.36377634643458,187.51510052571922,Train
219.1919395443541,203.7974571323413,Train
175.58775000188268,163.6205176625282,Train
230.05120771902017,211.1816130447159,Train
155.0823126957667,144.76821114783064,Train
171.1810649321222,177.67392433925716,Train
257.34746442808654,220.96105927194589,Train
245.58151118366,239.0263490738396,Train
163.8832051988423,174.90612106134927,Train
166.25254647363369,160.03185694501812,Train
200.189535008034,200.8841055123479,Train
258.69417080204323,242.7088219173662,Train
219.2664538556615,230.75969817436697,Train
260.4063841688886,247.20039224860705,Train
347.11396174172484,290.6829095304778,Train
227.38918657417003,209.57978184001308,Train
142.73205866622416,146.90054971833345,Train
296.14257801788733,279.12181671701626,Train
183.62074462915936,158.49280171162903,Train
162.16655850004034,166.22969702001592,Train
441.7800196305303,394.04119146732165,Train
248.96112802062936,224.48100253717314,Train
140.20988367033726,143.02267171277538,Train
150.52628657965414,144.19818152255016,Train
167.91033674858,174.3613618384179,Train
370.8620341771149,357.96592233096146,Train
370.8813788652587,329.6586656739638,Train
244.96837081301152,235.60558699650176,Train
255.62301002037324,231.2966689064967,Train
150.845296487344,139.57454546049203,Train
270.1352302139236,246.04720828258002,Train
175.99281120011227,187.89853244813162,Train
253.4163292354733,257.1939731025869,Train
249.2694285252915,263.8355586362706,Train
224.23179710854794,234.198320471992,Train
244.8034349852428,249.86834154236635,Train
272.484342155376,281.0440968552347,Train
237.27451861894747,249.71741581815772,Train
258.1739643759573,263.9351834945009,Train
275.68267942640546,279.35128284871035,Train
261.800663770292,274.87964708806294,Train
272.5279174076169,285.0047632933988,Train
276.3644403383801,291.28196288990097,Train
269.81023256258163,292.4981760070955,Train
277.36529408022153,275.1279227476511,Train
257.0296248912998,264.83409399174997,Train
285.8032249958163,282.27757149775164,Train
279.68609439377127,280.62224465327773,Train
238.67823308516466,262.4525121118252,Train
257.2796410699962,260.05904623414835,Train
223.49031834826616,237.5998873892563,Train
235.3102649199745,260.2030512106891,Train
215.7394807851211,232.49706351930593,Train
234.77796594370602,240.95208652436966,Train
267.9257203957294,275.0401603232803,Train
266.182744141191,266.3445918828858,Train
187.54903718009106,204.7550891354486,Train
221.02459951242932,242.5312998229851,Train
202.10943113820605,218.4013423620525,Train
347.8035320574211,334.3493032188157,Train
192.60690227007433,228.03591522148017,Train
188.01954177616608,207.67195459323483,Train
194.0414505756961,224.20295788502273,Train
273.6726286686645,267.631034087401,Train
248.41307605507117,248.69785605240858,Train
219.76279273491633,228.264722553403,Train
184.22177870819974,207.31937807667495,Train
190.7900339749214,214.24699445385315,Train
155.4675585350816,190.44378831477215,Train
358.25435238867993,351.58740276888676,Train
186.65041553571675,203.061546968356,Train
176.15574797619183,199.79399965720856,Train
358.2703497101053,375.6372041223315,Train
246.4942207374571,248.48410993278074,Train
197.82736105824722,227.46155676623096,Train
236.76977067247572,248.76588331627107,Train
195.32144958014257,231.51459254537875,Train
307.9823977812477,294.6887395221622,Train
238.7526152757912,243.39020530826465,Train
211.63210206377298,234.89150224056252,Train
345.6208581451932,351.4642735751652,Train
143.71888352005175,182.45483600482729,Train
312.92617818834856,309.8221127950847,Train
111.24274215008381,179.6206507467036,Train
302.2799098873306,262.50781256581234,Train
305.8137424601091,291.8593113814128,Train
302.42580196670065,289.0325661705205,Train
239.61608840710508,244.9910361572594,Train
316.8846017813225,276.250505711174,Train
229.73134208935295,223.65132021583563,Train
275.65630933119644,256.4864958668868,Train
262.15950350685284,251.64699843702383,Train
259.2409246163222,241.404858352378,Train
273.90057265960456,261.2125235321041,Train
302.6384476366999,293.0961458345512,Train
401.4545495476083,375.5956844841909,Train
265.84887839232965,257.44304273758667,Train
249.32143417086394,235.0619890542353,Train
295.87221688321125,277.8324285417753,Train
248.00122652937154,247.27216598312773,Train
287.7084631093448,272.36905631480045,Train
292.4939266231311,271.94330790537043,Train
241.3576170707303,225.00941464576312,Train
249.79953445214247,230.3282639149332,Train
240.8196787673677,224.94039595538547,Train
357.9180500164059,316.20192107040293,Train
