Loss,PredLoss,Set
230.00643690592625,184.9910998688865,Train
237.48165491166645,210.0919657775505,Train
269.5245201770157,169.70157303701703,Train
193.13503270197378,206.48982203140795,Train
326.8131924865409,200.8228005465423,Train
170.058999530717,218.0705368022582,Train
226.87245383450207,219.1313733282866,Train
227.75355539789606,216.85555075934664,Train
214.70230422089907,146.68999234462296,Train
222.718700303511,250.86348658013134,Train
251.80274364573197,329.961082167365,Train
277.45443424756184,238.18556737396625,Train
254.1737721090007,231.11249627068895,Train
237.96075723004853,184.3969635481878,Train
242.81538961070535,230.93930616682258,Train
205.7376692509711,195.35571927449286,Train
245.72759615084584,176.81562955077953,Train
257.78517031032953,220.86037200090627,Train
227.91039172942223,212.40080255156178,Train
205.10326040812384,152.17564511363423,Train
196.36377634643458,185.93694833905207,Train
219.1919395443541,173.45188761809553,Train
175.58775000188268,175.9854177122414,Train
230.05120771902017,189.637815936229,Train
155.0823126957667,197.76539276684642,Train
171.1810649321222,171.29213966620722,Train
257.34746442808654,163.7872614479231,Train
245.58151118366,222.18068466177357,Train
163.8832051988423,169.795517397754,Train
166.25254647363369,237.55687249490813,Train
200.189535008034,230.7797922203683,Train
258.69417080204323,131.20621016342403,Train
219.2664538556615,238.32862974007332,Train
260.4063841688886,183.77028662375844,Train
347.11396174172484,154.13941890657924,Train
227.38918657417003,171.28202491929767,Train
142.73205866622416,169.27156037728636,Train
296.14257801788733,238.70991022994355,Train
183.62074462915936,149.85671949588246,Train
162.16655850004034,139.55991023994451,Train
441.7800196305303,293.04292462191887,Train
248.96112802062936,156.4889333596867,Train
140.20988367033726,149.83227060532175,Train
150.52628657965414,125.22597876197501,Train
167.91033674858,169.97224338710396,Train
370.8620341771149,256.7959790121097,Train
370.8813788652587,214.32525808051346,Train
244.96837081301152,205.56476563415177,Train
255.62301002037324,281.86415663683135,Train
150.845296487344,160.34182274231318,Train
270.1352302139236,196.93114723359065,Train
175.99281120011227,172.82854563049818,Train
253.4163292354733,260.0029988579731,Train
249.2694285252915,285.34186472462056,Train
224.23179710854794,296.70467382317435,Train
244.8034349852428,327.991394848745,Train
272.484342155376,287.5248081408245,Train
237.27451861894747,276.60735875459886,Train
258.1739643759573,294.0334521916818,Train
275.68267942640546,277.84400578947645,Train
261.800663770292,261.13224268360244,Train
272.5279174076169,321.53822969868855,Train
276.3644403383801,373.8208536056126,Train
269.81023256258163,315.7337132804485,Train
277.36529408022153,297.18395966732965,Train
257.0296248912998,366.39063088560044,Train
285.8032249958163,321.75733367594114,Train
279.68609439377127,260.93708293549906,Train
238.67823308516466,319.58193924099635,Train
257.2796410699962,231.43031111324677,Train
223.49031834826616,323.40656718272123,Train
235.3102649199745,268.7424153842896,Train
215.7394807851211,274.0780308770368,Train
234.77796594370602,323.796856852366,Train
