Loss,PredLoss,Set
208.25894267327274,183.79689646053282,Train
208.598866159795,188.87551811058242,Train
230.00643690592625,180.08100671417105,Train
237.48165491166645,181.7053666911003,Train
269.5245201770157,242.3550437218572,Train
193.13503270197378,174.41081302635914,Train
326.8131924865409,265.508106447974,Train
170.058999530717,152.422087820134,Train
226.87245383450207,184.94619989512182,Train
227.75355539789606,209.3349577855378,Train
214.70230422089907,192.17283215172793,Train
222.718700303511,195.233313253832,Train
251.80274364573197,236.9277761327608,Train
277.45443424756184,239.79814228094392,Train
254.1737721090007,221.89593521861772,Train
237.96075723004853,181.9165633979264,Train
242.81538961070535,213.02269780788276,Train
205.7376692509711,176.2473266298856,Train
245.72759615084584,203.61046904462944,Train
257.78517031032953,193.10318480153094,Train
227.91039172942223,167.33737323081988,Train
205.10326040812384,162.72476941661796,Train
196.36377634643458,169.5381320162931,Train
219.1919395443541,176.91095357606144,Train
175.58775000188268,141.67452860550864,Train
230.05120771902017,185.57950777736417,Train
155.0823126957667,117.99080160651667,Train
171.1810649321222,128.1805099886379,Train
257.34746442808654,197.16540848620684,Train
245.58151118366,208.44826497330752,Train
163.8832051988423,116.5052142511547,Train
166.25254647363369,122.48306720594888,Train
200.189535008034,168.99325072004723,Train
258.69417080204323,203.63940582898806,Train
219.2664538556615,181.1274880287967,Train
260.4063841688886,236.12901905432864,Train
347.11396174172484,286.26806615383856,Train
227.38918657417003,169.2317812235928,Train
142.73205866622416,130.92855532248183,Train
296.14257801788733,278.89145359243406,Train
183.62074462915936,158.23244298964246,Train
162.16655850004034,146.0092024509226,Train
441.7800196305303,417.80973319998816,Train
248.96112802062936,207.33974462667504,Train
140.20988367033726,119.65936938454215,Train
150.52628657965414,124.10972193116265,Train
167.91033674858,145.51868054327858,Train
370.8620341771149,333.02329533472533,Train
370.8813788652587,255.59672559367533,Train
244.96837081301152,225.0824165514539,Train
255.62301002037324,220.96546082236148,Train
150.845296487344,127.5792931766007,Train
270.1352302139236,250.88546402871876,Train
223.53793853615204,275.57984012581034,Train
201.6724992390935,251.73863419388624,Train
253.4163292354733,296.1822982468834,Train
249.2694285252915,291.620702616237,Train
224.23179710854794,263.7977594678412,Train
244.8034349852428,268.05152376555895,Train
272.484342155376,298.56580811455547,Train
237.27451861894747,274.6488806744672,Train
258.1739643759573,295.0475759105898,Train
275.68267942640546,286.8931117024373,Train
261.800663770292,313.75491815418036,Train
272.5279174076169,304.2024678182747,Train
276.3644403383801,294.6635531206875,Train
269.81023256258163,303.24597441529556,Train
277.36529408022153,280.3123002355883,Train
257.0296248912998,255.74338187505265,Train
285.8032249958163,302.4337664935486,Train
279.68609439377127,321.244347768358,Train
238.67823308516466,283.00825765817274,Train
257.2796410699962,283.424314201563,Train
223.49031834826616,259.2981391594829,Train
235.3102649199745,266.11689878882163,Train
215.7394807851211,236.94561153915478,Train
234.77796594370602,237.80576162285752,Train
267.9257203957294,267.5745904282931,Train
266.182744141191,250.7823100345179,Train
187.54903718009106,190.6570899486226,Train
221.02459951242932,282.23171037335527,Train
202.10943113820605,265.96009266736934,Train
347.8035320574211,329.46913956422776,Train
192.60690227007433,245.4551403362931,Train
188.01954177616608,236.2825092596438,Train
194.0414505756961,223.8295317637551,Train
273.6726286686645,270.3842619737629,Train
248.41307605507117,232.29195275537222,Train
219.76279273491633,247.71327249002695,Train
184.22177870819974,212.31449197542963,Train
190.7900339749214,218.64333998203185,Train
155.4675585350816,185.70456163307276,Train
358.25435238867993,355.1773115638351,Train
186.65041553571675,241.22460523874432,Train
176.15574797619183,189.40891799873484,Train
358.2703497101053,386.788657180092,Train
246.4942207374571,263.9187716976806,Train
197.82736105824722,218.76922475423797,Train
236.76977067247572,245.8306427241739,Train
195.32144958014257,243.64825123625613,Train
307.9823977812477,324.1554631713985,Train
238.7526152757912,262.9154694398886,Train
211.63210206377298,249.374942629245,Train
345.6208581451932,377.3788516151522,Train
143.71888352005175,189.84526744987434,Train
312.92617818834856,350.7454487100242,Train
263.9469255432125,270.8482265870339,Train
260.3243042483651,214.75128763535255,Train
302.2799098873306,271.03841914342064,Train
305.8137424601091,281.35405776471674,Train
302.42580196670065,290.1360188351854,Train
239.61608840710508,218.99160253183794,Train
316.8846017813225,288.9512667013317,Train
229.73134208935295,199.40590396641772,Train
275.65630933119644,221.94647107817534,Train
262.15950350685284,238.2677091351328,Train
259.2409246163222,234.0695244738731,Train
273.90057265960456,210.12671576290276,Train
302.6384476366999,276.8817053603315,Train
401.4545495476083,371.14440491739424,Train
265.84887839232965,272.9058891263962,Train
249.32143417086394,218.68459960207653,Train
295.87221688321125,266.069907359239,Train
248.00122652937154,222.88373081332983,Train
287.7084631093448,250.65023580623128,Train
292.4939266231311,242.84874052702736,Train
241.3576170707303,167.9017986741704,Train
249.79953445214247,200.88145104996113,Train
240.8196787673677,161.86345204363408,Train
357.9180500164059,270.0298895703398,Train
258.0946481992571,212.21120013248762,Train
308.8494733159213,256.36255492266713,Train
223.18252536639827,150.026297315868,Train
256.59380435068846,210.04602579456719,Train
255.08331026879162,192.7740171709543,Train
351.65104312070764,322.9646775350716,Train
269.79700290643666,224.85928355592222,Train
230.02118962597874,207.94412354957697,Train
302.3236032793338,224.131409950766,Train
308.20424386650177,256.84653926189856,Train
223.1631113874828,203.40212687136722,Train
351.70020584227683,290.6752350348056,Train
249.31552723088387,204.37210713899978,Train
245.00907555330377,214.7410147698956,Train
212.78085080953664,169.47147152063758,Train
355.63085299958266,323.9020857281824,Train
201.0590821234415,165.50452866814115,Train
204.06553818111348,174.5470404522219,Train
490.6502211725982,447.94278655558736,Train
346.8131310978962,315.7557857421259,Train
227.55426795700706,190.70251212221868,Train
199.37363174993092,189.78895960252325,Train
220.27122247666767,204.04398220180715,Train
437.2470401372175,369.00141386697624,Train
237.80108473158026,227.12505899928817,Train
307.9333562597561,281.2263757548072,Train
318.6438547217448,298.6054558947662,Train
164.9325801175465,161.57440993806694,Train
186.29953244716117,204.60025454721307,Train
198.5244535581503,192.3729312522918,Train
217.49518692586193,184.17299749294608,Train
194.49749930896616,215.34182643849613,Train
213.53139070746283,200.53111861143907,Train
253.5968611213521,255.50990619796158,Train
248.19391055063403,225.07993951128876,Train
260.3225389953084,238.71522262048452,Train
223.48274645537532,209.1582674392966,Train
225.1745329308347,206.9072849015974,Train
261.8978984216867,236.67141246895903,Train
260.15284292793126,228.09362989384556,Train
195.43936644956838,172.14482048462403,Train
204.25746898659796,211.18051043239163,Train
213.10715053902015,199.26663227938457,Train
256.98841110683486,239.90853633614717,Train
213.4012506900421,212.2148011097988,Train
246.8456692886419,211.76611944913796,Train
241.82166690263438,222.09492819018965,Train
