Loss,PredLoss,Set
208.25894267327274,178.68857299436516,Train
208.598866159795,181.7249800310497,Train
230.00643690592625,165.63593485091906,Train
237.48165491166645,192.8507451669554,Train
269.5245201770157,195.5884779271504,Train
193.13503270197378,194.28343292426985,Train
326.8131924865409,302.4124704305005,Train
170.058999530717,164.32616386026294,Train
226.87245383450207,169.10583443256064,Train
227.75355539789606,216.33083043052923,Train
214.70230422089907,184.8172273064826,Train
222.718700303511,200.45977937175707,Train
251.80274364573197,244.18178507035645,Train
277.45443424756184,244.36891359874718,Train
254.1737721090007,212.841373865731,Train
237.96075723004853,174.9013668184031,Train
242.81538961070535,217.73617414774287,Train
205.7376692509711,186.078171537418,Train
245.72759615084584,197.0599059362941,Train
257.78517031032953,219.44941299200875,Train
227.91039172942223,170.5482563972031,Train
205.10326040812384,160.61604538059387,Train
196.36377634643458,184.19528475798413,Train
219.1919395443541,161.2910633702668,Train
175.58775000188268,160.68219166822874,Train
230.05120771902017,193.02886841192242,Train
155.0823126957667,148.85237925071908,Train
171.1810649321222,156.56096921582667,Train
257.34746442808654,165.87838123239274,Train
245.58151118366,246.1263073879895,Train
163.8832051988423,141.21559995597408,Train
166.25254647363369,164.57833368107853,Train
200.189535008034,203.81657861133655,Train
258.69417080204323,190.88245501600568,Train
219.2664538556615,189.85156310958797,Train
260.4063841688886,221.0729239789465,Train
347.11396174172484,236.96351077398444,Train
227.38918657417003,177.80652694145348,Train
142.73205866622416,129.81467230641465,Train
296.14257801788733,237.9187833277183,Train
183.62074462915936,134.11514423333372,Train
162.16655850004034,177.95301783433425,Train
441.7800196305303,389.3051615954331,Train
248.96112802062936,180.06693489447918,Train
140.20988367033726,125.83776700865869,Train
150.52628657965414,145.77053935117002,Train
167.91033674858,157.33067679264755,Train
370.8620341771149,316.2474764824563,Train
370.8813788652587,269.69284997274644,Train
244.96837081301152,210.30865778087377,Train
255.62301002037324,227.3204389124141,Train
150.845296487344,132.28331109401972,Train
270.1352302139236,204.35629448776717,Train
223.53793853615204,225.855318912218,Train
201.6724992390935,243.12463345576637,Train
253.4163292354733,279.1220481780754,Train
249.2694285252915,280.53167274146034,Train
224.23179710854794,248.1820146194609,Train
244.8034349852428,263.01188249200834,Train
272.484342155376,324.50409718403216,Train
237.27451861894747,290.2207474313726,Train
