Loss,PredLoss,Set
208.25894267327274,194.74603895436434,Train
208.598866159795,192.53292230936728,Train
230.00643690592625,218.90522069953968,Train
237.48165491166645,231.7347482498686,Train
269.5245201770157,249.52975496446433,Train
193.13503270197378,187.33623761922098,Train
326.8131924865409,305.3530723342083,Train
170.058999530717,163.76574935036345,Train
226.87245383450207,216.09626323217412,Train
227.75355539789606,215.96369515490417,Train
214.70230422089907,203.86905097376987,Train
222.718700303511,210.1377248705354,Train
251.80274364573197,238.88302599245193,Train
277.45443424756184,250.29207941456332,Train
254.1737721090007,236.6466971585471,Train
237.96075723004853,215.02656034632773,Train
242.81538961070535,223.57180053770475,Train
205.7376692509711,191.88826645514322,Train
245.72759615084584,227.56578982475676,Train
257.78517031032953,230.41443117668098,Train
227.91039172942223,202.9961334734305,Train
205.10326040812384,182.19529836722768,Train
196.36377634643458,178.5292363197213,Train
219.1919395443541,205.31946405852932,Train
175.58775000188268,157.63976680209748,Train
230.05120771902017,214.86212709113647,Train
155.0823126957667,154.00988292068297,Train
171.1810649321222,163.4780225859658,Train
257.34746442808654,221.63617436817816,Train
245.58151118366,235.0144578462559,Train
163.8832051988423,144.598845009077,Train
166.25254647363369,150.0254455269871,Train
200.189535008034,178.76467663780514,Train
258.69417080204323,233.2451541474997,Train
219.2664538556615,208.50570599205744,Train
260.4063841688886,249.65961136915945,Train
347.11396174172484,308.89430348525644,Train
227.38918657417003,205.7780761331731,Train
142.73205866622416,143.38283281046463,Train
296.14257801788733,284.6650630443436,Train
183.62074462915936,179.2508442785998,Train
162.16655850004034,148.51285756437684,Train
441.7800196305303,427.3371485182451,Train
248.96112802062936,228.07969189952706,Train
140.20988367033726,130.9673088473812,Train
150.52628657965414,133.44854321532694,Train
167.91033674858,163.1992721361712,Train
370.8620341771149,364.68284582274583,Train
370.8813788652587,327.30936202762285,Train
244.96837081301152,231.67501214759855,Train
255.62301002037324,243.73503396399184,Train
150.845296487344,144.6732184620825,Train
270.1352302139236,251.16934553521932,Train
223.53793853615204,248.95668325910597,Train
201.6724992390935,216.74742700914948,Train
253.4163292354733,269.43951792251187,Train
249.2694285252915,255.59593546166246,Train
224.23179710854794,242.5978588960105,Train
244.8034349852428,251.68815383690094,Train
272.484342155376,289.14250451251553,Train
237.27451861894747,253.80338923190024,Train
258.1739643759573,266.62654227416215,Train
275.68267942640546,276.4797193088659,Train
261.800663770292,277.6096472027108,Train
272.5279174076169,288.5217852766822,Train
276.3644403383801,294.27438472644025,Train
269.81023256258163,304.91032977673905,Train
277.36529408022153,286.08461776542356,Train
257.0296248912998,260.938372609641,Train
285.8032249958163,292.038361736304,Train
279.68609439377127,276.6021498046987,Train
238.67823308516466,257.7087069909986,Train
257.2796410699962,266.18729103754094,Train
223.49031834826616,229.9312035915471,Train
235.3102649199745,251.9729316454854,Train
215.7394807851211,216.93236195862383,Train
234.77796594370602,241.26963249648733,Train
267.9257203957294,269.805579183425,Train
266.182744141191,262.34135593080566,Train
187.54903718009106,188.714082575672,Train
221.02459951242932,227.24610654983883,Train
202.10943113820605,219.466799659305,Train
347.8035320574211,353.3301757974739,Train
192.60690227007433,219.60385406327453,Train
188.01954177616608,206.40362396646978,Train
194.0414505756961,217.1783194260969,Train
273.6726286686645,279.2582217398767,Train
248.41307605507117,247.96965192293825,Train
219.76279273491633,227.95277852707758,Train
184.22177870819974,203.12487764225696,Train
190.7900339749214,213.15476647851162,Train
155.4675585350816,171.26913532322322,Train
358.25435238867993,360.8442286518223,Train
186.65041553571675,213.64453341112332,Train
176.15574797619183,184.76994908507788,Train
358.2703497101053,376.26733479926537,Train
246.4942207374571,253.8984550765954,Train
197.82736105824722,212.99729212712276,Train
236.76977067247572,244.11680443334677,Train
195.32144958014257,210.03727468679466,Train
307.9823977812477,310.88396834175404,Train
238.7526152757912,248.11831981300972,Train
211.63210206377298,237.62406229404453,Train
345.6208581451932,358.98022992561795,Train
143.71888352005175,164.05220159082705,Train
312.92617818834856,318.3831923322372,Train
263.9469255432125,272.8069549728497,Train
260.3243042483651,246.94197233348893,Train
302.2799098873306,285.5425195335898,Train
305.8137424601091,284.41841493253094,Train
302.42580196670065,289.5367429130386,Train
239.61608840710508,234.73136311792598,Train
316.8846017813225,303.05264259553945,Train
229.73134208935295,225.40090422859052,Train
275.65630933119644,254.85483572461942,Train
262.15950350685284,252.56602217804416,Train
259.2409246163222,246.53325277887063,Train
273.90057265960456,249.85271252065505,Train
302.6384476366999,292.9044140859456,Train
401.4545495476083,384.5743342688046,Train
265.84887839232965,265.96867510399795,Train
249.32143417086394,237.3768069619117,Train
295.87221688321125,277.5478102139377,Train
248.00122652937154,233.3126093558284,Train
287.7084631093448,274.9213573272984,Train
292.4939266231311,277.0995420628638,Train
241.3576170707303,217.51463903325538,Train
249.79953445214247,223.10772401599124,Train
240.8196787673677,221.113477701983,Train
357.9180500164059,318.1061474576009,Train
258.0946481992571,232.0814192605504,Train
308.8494733159213,290.3577190614845,Train
223.18252536639827,193.7149822259643,Train
256.59380435068846,238.0704891237049,Train
255.08331026879162,235.73771152691978,Train
351.65104312070764,328.9827979643927,Train
269.79700290643666,243.81052601539852,Train
230.02118962597874,223.26421570380455,Train
302.3236032793338,265.26781624884296,Train
308.20424386650177,294.0563324273377,Train
223.1631113874828,217.08339075419278,Train
351.70020584227683,320.5372456402285,Train
249.31552723088387,234.87234064708218,Train
245.00907555330377,226.9103346122721,Train
212.78085080953664,191.12174961308176,Train
355.63085299958266,344.765223627825,Train
201.0590821234415,192.58281287229278,Train
204.06553818111348,185.9846794646077,Train
490.6502211725982,463.8687492744573,Train
346.8131310978962,326.0556442425755,Train
227.55426795700706,219.51976550825196,Train
199.37363174993092,196.63089660339654,Train
220.27122247666767,206.93014676843714,Train
437.2470401372175,403.52740771547036,Train
237.80108473158026,225.3831849794553,Train
307.9333562597561,292.2784751007464,Train
318.6438547217448,306.4303873080068,Train
164.9325801175465,171.70855781762629,Train
186.29953244716117,196.9779303574217,Train
198.5244535581503,198.0331829544302,Train
217.49518692586193,204.9305216375786,Train
194.49749930896616,189.5888519361058,Train
213.53139070746283,210.86670009211824,Train
253.5968611213521,244.7721707610188,Train
248.19391055063403,236.13879890563132,Train
260.3225389953084,259.2209302612698,Train
223.48274645537532,216.73161620005231,Train
225.1745329308347,212.88685465332782,Train
261.8978984216867,252.22554103675614,Train
260.15284292793126,246.49137091722062,Train
195.43936644956838,194.05488501290034,Train
204.25746898659796,211.968605653232,Train
213.10715053902015,217.42664678974558,Train
256.98841110683486,255.30339291091948,Train
213.4012506900421,209.46482341057177,Train
246.8456692886419,230.5206090256016,Train
241.82166690263438,236.72386263768476,Train
219.3292435320193,218.97256722795657,Train
280.86839917679663,266.47322957311025,Train
216.4391338369666,212.76095388501201,Train
197.54144751252917,199.65637200932304,Train
210.17534020348418,216.0888623782486,Train
198.3408119098318,199.0838236170721,Train
