Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
231.603,169.542,Train,Illinois,1,66.169,92.737,539.429,-1.670
195.996,158.601,Train,Illinois,1,61.892,92.737,570.760,-1.300
233.956,166.125,Train,Illinois,1,64.833,92.737,535.740,-1.720
194.244,147.980,Train,Illinois,1,57.741,92.737,568.361,-1.325
337.274,306.595,Train,Illinois,1,119.737,92.737,487.327,-2.534
256.640,214.871,Train,Illinois,1,83.886,92.737,532.109,-1.771
323.074,271.827,Train,Illinois,1,106.148,92.737,487.937,-2.521
214.782,181.288,Train,Illinois,1,70.760,92.737,560.841,-1.407
237.482,191.959,Train,Illinois,1,74.931,92.737,542.313,-1.632
269.525,236.379,Train,Illinois,1,92.293,92.737,527.631,-1.835
170.059,147.710,Train,Illinois,1,57.636,92.737,592.440,-1.093
226.872,204.494,Train,Illinois,1,79.830,92.737,557.821,-1.442
227.754,211.878,Train,Illinois,1,82.716,92.737,559.826,-1.419
214.702,190.111,Train,Illinois,1,74.208,92.737,564.369,-1.368
251.803,236.912,Train,Illinois,1,92.501,92.737,545.562,-1.590
237.961,173.164,Train,Illinois,1,67.585,92.737,534.487,-1.737
242.815,178.355,Train,Illinois,1,69.613,92.737,531.661,-1.777
245.728,234.164,Train,Illinois,1,91.427,92.737,550.563,-1.528
257.785,188.736,Train,Illinois,1,73.671,92.737,520.749,-1.939
227.910,171.531,Train,Illinois,1,66.946,92.737,543.899,-1.611
205.103,157.998,Train,Illinois,1,61.657,92.737,561.417,-1.401
219.192,160.615,Train,Illinois,1,62.680,92.737,548.351,-1.555
155.082,139.735,Train,Illinois,1,54.519,92.737,604.300,-0.994
171.181,151.062,Train,Illinois,1,58.946,92.737,592.628,-1.091
245.582,220.693,Train,Illinois,1,86.162,92.737,545.444,-1.592
227.389,174.229,Train,Illinois,1,68.001,92.737,545.475,-1.591
140.210,126.568,Train,Illinois,1,49.372,92.737,614.025,-0.920
150.526,125.802,Train,Illinois,1,49.073,92.737,603.409,-1.001
167.910,136.799,Train,Illinois,1,53.371,92.737,590.324,-1.112
370.881,296.969,Train,Illinois,1,115.975,92.737,449.957,-3.417
150.845,131.572,Train,Illinois,1,51.328,92.737,605.346,-0.986
291.918,270.168,Train,Illinois,1,105.500,92.737,518.445,-1.975
208.411,188.879,Train,Illinois,1,73.727,92.737,570.179,-1.306
236.971,235.442,Train,Illinois,1,91.927,92.737,559.818,-1.419
123.559,148.441,Train,Illinois,1,57.921,92.737,639.226,-0.752
201.390,200.412,Train,Illinois,1,78.235,92.737,581.708,-1.191
313.891,246.285,Train,Illinois,1,96.165,92.737,487.137,-2.538
196.474,172.452,Train,Illinois,1,67.307,92.737,575.696,-1.250
296.090,241.928,Train,Illinois,1,94.462,92.737,503.235,-2.231
132.950,120.888,Train,Illinois,1,47.152,92.737,619.065,-0.883
296.779,257.067,Train,Illinois,1,100.379,92.737,508.464,-2.140
195.188,194.370,Train,Illinois,1,75.873,92.737,585.549,-1.155
184.569,151.598,Train,Illinois,1,59.155,92.737,579.450,-1.213
210.670,170.561,Train,Illinois,1,66.567,92.737,560.760,-1.408
226.127,233.113,Train,Illinois,1,91.016,92.737,569.752,-1.310
258.732,283.091,Train,Illinois,1,110.551,92.737,556.682,-1.455
238.946,281.929,Train,Illinois,1,110.097,92.737,576.014,-1.246
222.244,234.230,Train,Illinois,1,91.453,92.737,574.072,-1.266
278.156,292.428,Train,Illinois,1,114.200,92.737,540.908,-1.650
245.025,278.186,Train,Illinois,1,108.634,92.737,568.472,-1.324
