Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
231.603,169.542,Train,Illinois,1,19.868,39.619,546.246,-1.581
195.996,158.601,Train,Illinois,1,16.723,39.619,578.708,-1.220
233.956,166.125,Train,Illinois,1,18.886,39.619,542.911,-1.624
194.244,147.980,Train,Illinois,1,13.670,39.619,577.408,-1.233
337.274,306.595,Train,Illinois,1,59.263,39.619,479.970,-2.687
256.640,214.871,Train,Illinois,1,32.897,39.619,534.239,-1.741
323.074,271.827,Train,Illinois,1,49.269,39.619,484.176,-2.598
214.782,181.288,Train,Illinois,1,23.244,39.619,566.443,-1.346
237.482,191.959,Train,Illinois,1,26.312,39.619,546.811,-1.574
269.525,236.379,Train,Illinois,1,39.080,39.619,527.536,-1.837
170.059,147.710,Train,Illinois,1,13.592,39.619,601.515,-1.016
226.872,204.494,Train,Illinois,1,29.915,39.619,561.023,-1.405
227.754,211.878,Train,Illinois,1,32.037,39.619,562.265,-1.391
214.702,190.111,Train,Illinois,1,25.780,39.619,569.059,-1.318
251.803,236.912,Train,Illinois,1,39.233,39.619,545.411,-1.592
237.961,173.164,Train,Illinois,1,20.909,39.619,540.930,-1.650
242.815,178.355,Train,Illinois,1,22.401,39.619,537.567,-1.695
245.728,234.164,Train,Illinois,1,38.443,39.619,550.697,-1.526
257.785,188.736,Train,Illinois,1,25.385,39.619,525.581,-1.866
227.910,171.531,Train,Illinois,1,20.440,39.619,550.510,-1.528
205.103,157.998,Train,Illinois,1,16.550,39.619,569.428,-1.314
219.192,160.615,Train,Illinois,1,17.302,39.619,556.091,-1.462
155.082,139.735,Train,Illinois,1,11.300,39.619,614.199,-0.918
171.181,151.062,Train,Illinois,1,14.556,39.619,601.356,-1.018
245.582,220.693,Train,Illinois,1,34.571,39.619,546.971,-1.572
227.389,174.229,Train,Illinois,1,21.215,39.619,551.807,-1.513
140.210,126.568,Train,Illinois,1,7.515,39.619,625.287,-0.840
150.526,125.802,Train,Illinois,1,7.295,39.619,614.750,-0.914
167.910,136.799,Train,Illinois,1,10.456,39.619,600.527,-1.024
370.881,296.969,Train,Illinois,1,56.496,39.619,443.596,-3.595
150.845,131.572,Train,Illinois,1,8.954,39.619,616.090,-0.904
291.918,270.168,Train,Illinois,1,48.792,39.619,514.855,-2.033
208.411,188.879,Train,Illinois,1,25.426,39.619,574.996,-1.257
236.971,235.442,Train,Illinois,1,38.810,39.619,559.820,-1.419
123.559,148.441,Train,Illinois,1,13.803,39.619,648.225,-0.699
201.390,200.412,Train,Illinois,1,28.741,39.619,585.333,-1.157
313.891,246.285,Train,Illinois,1,41.927,39.619,486.018,-2.560
196.474,172.452,Train,Illinois,1,20.705,39.619,582.212,-1.186
296.090,241.928,Train,Illinois,1,40.675,39.619,502.566,-2.243
