Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-27.666,188.512,145.169,99.976,catch22_Ridge_hR4_ub100_crr,Our Method,0.480,14.720,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
-28.195,186.146,134.607,99.828,catch22_Lasso_Ijp_ub100_kPI,Our Method,0.480,14.600,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
-32.032,170.196,115.181,99.854,catch22_Random Forest_F7R_ub100_dW5,Our Method,0.660,71.480,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
-31.389,172.731,226.567,99.854,catch22_Gradient Boosting_Fut_ub100_2K0,Our Method,0.610,56.660,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
-38.122,148.440,100.483,99.932,chen_Ridge_WcU_ub100_l2d,Our Method,0.510,23.510,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
-36.667,153.305,102.995,99.927,chen_Lasso_E7k_ub100_SAL,Our Method,0.540,30.380,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
-33.328,165.239,103.655,99.840,chen_Random Forest_P2K_ub100_Tui,Our Method,0.650,68.580,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
-33.649,164.042,125.078,99.858,chen_Gradient Boosting_azC_ub100_Tq2,Our Method,0.580,51.600,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
-36.502,153.867,219.918,99.866,rocket_Ridge_Vsz_ub100_EZ0,Our Method,0.490,34.260,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
-36.622,153.459,178.135,99.874,rocket_Lasso_L5q_ub100_4U4,Our Method,0.650,63.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
-33.005,166.457,155.047,99.867,rocket_Random Forest_kYm_ub100_QNW,Our Method,0.650,67.540,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
-33.496,164.610,167.171,99.831,rocket_Gradient Boosting_ZWg_ub100_bVK,Our Method,0.590,52.280,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 734.0}"
