Loss,PredLoss,Set
192.07928625142296,133.61738972735287,Train
147.8984773552893,151.0125438264992,Train
158.70811504986892,127.0279699285291,Train
165.35819933516177,163.14787507480102,Train
188.84873021116806,162.05009477281993,Train
233.7297076778874,218.53571600436374,Train
160.35113173532017,158.64593850608347,Train
196.91300238346622,200.22108156524004,Train
179.9653196223254,153.35231928688873,Train
159.20808345189795,145.9643563872703,Train
140.59129387218377,150.16733450510463,Train
192.36495088318287,179.7416803780559,Train
180.12905448489533,167.25347249419983,Train
125.58360467732093,154.15454612995117,Train
191.82860146045994,155.11538521074203,Train
224.16404483431205,202.2443325843921,Train
186.18993479887752,165.9606636348989,Train
187.10627135415632,179.30545186145758,Train
226.56305450014838,173.8987168890816,Train
169.8102842368536,174.70112523575577,Train
207.94796056427214,164.50284224984432,Train
188.37608348240406,146.28758035247407,Train
202.09465299124918,135.3845606886438,Train
195.20366909080758,202.84756165022645,Train
211.10313178107918,178.37721317452642,Train
171.74304106206415,198.58659716769768,Train
187.37339693376225,210.80754463625982,Train
220.54419939617378,170.05042072754154,Train
238.7054484492986,195.46584807501335,Train
255.1571440931366,180.89672658565573,Train
208.2992863276879,215.51268403681928,Train
217.13187515295255,155.02683662165504,Train
179.10491056893034,142.042005108997,Train
155.81839257562154,158.41730718928338,Train
147.62232117302597,156.11417405433332,Train
231.5166963611436,154.40260582580865,Train
162.8515181399746,146.3168432772413,Train
181.02678650951884,182.11156451865202,Train
207.99250146977624,122.99405656809567,Train
146.79866302074703,180.59041880481266,Train
162.9952711624311,158.64670673613938,Train
147.73232589482842,139.8856425075545,Train
138.80982721793902,103.75448159509634,Train
146.37777513176297,172.33902017225273,Train
170.43616963630012,157.21489529911224,Train
277.48501073155046,173.45310375703855,Train
264.5242984175142,155.42494389147492,Train
174.60403269419118,149.17886348629952,Train
183.77421356158146,168.91325283626614,Train
152.73484101968506,171.35138566449143,Train
123.48591506850174,163.16058741894324,Train
167.77743570803182,192.87049178851782,Train
201.95940293827522,139.62162434581433,Train
137.13181675923175,83.54194137950934,Train
273.59467717090166,217.2782372119381,Train
126.9479841732849,160.38315030726392,Train
155.6917377663813,148.86001981416703,Train
112.37593795019102,151.22543390290474,Train
113.550584724714,152.46563396522592,Train
288.01567808995026,255.8165817283867,Train
179.37121804589987,123.61520911944291,Train
148.1172045925626,164.854911708856,Train
275.80363772993866,224.198868173925,Train
149.14628315122755,146.4780222865249,Train
134.10341440144992,181.15875284521013,Train
137.30576189397271,144.37504120774875,Train
143.70332562879568,169.99856383220978,Train
170.7961056059189,177.90503482202956,Train
175.53410182534242,188.370617640649,Train
135.51731428706609,170.75873460344397,Train
172.54574299109004,201.31309026699415,Train
165.1693879374143,161.2236001132992,Train
149.43824912603878,153.85184064080033,Train
121.8523265569635,160.17372835240224,Train
165.0116202301884,179.87778160688748,Train
169.71613014571366,143.23177388150168,Train
108.66585630353912,150.9465478239312,Train
178.21079870366486,168.20535861358596,Train
194.95095734609083,223.2641499817083,Train
128.78633223081704,201.82134974491657,Train
153.31692335784345,169.61932863502733,Train
214.29273072717018,189.57967812253173,Train
137.4137543387971,195.21662475645513,Train
178.8799941927243,195.27248354348657,Train
159.14145028895183,174.11017186131298,Train
202.44812262747945,152.09623395221226,Train
159.00001120830743,215.02965278779322,Train
181.04711603143562,203.8893267020143,Train
150.98943709686404,171.4458333148583,Train
167.87697440459283,181.63739812345506,Train
161.70972795462177,161.09064577049466,Train
196.5376977469509,221.83247195762007,Train
155.8108837815803,185.31057165908592,Train
187.92928605851,187.32620301769663,Train
164.4429045777399,193.4896423081354,Train
149.05173933927017,191.71775974248885,Train
158.9057903431006,185.6019431954224,Train
124.70505758923123,150.4947313134406,Train
196.24954107766217,149.41020358157508,Train
111.7392408083934,145.83726813983446,Train
137.52415678142478,191.89928315961998,Train
139.55428899675644,130.7169967098886,Train
132.17963745438837,195.77477115829836,Train
163.00020215432056,141.3753618019082,Train
166.91598309655308,188.82994600096777,Train
139.72698028108556,99.3657593761117,Train
122.38319370791856,150.98876153391535,Train
157.23462337705172,172.43661596891647,Train
257.58126928848515,214.42667491661516,Train
209.92313144221885,155.26479598542977,Train
176.6602098382528,132.14314632180267,Train
154.2925044765869,147.74571131232463,Train
166.97001535722137,150.29741584813456,Train
108.99274248015598,171.54879582509213,Train
128.41068584539084,210.14830215058157,Train
152.42384545292606,132.49353331550748,Train
99.13222130276155,122.78741364765821,Train
260.0858133948972,289.2934202014889,Train
138.28462172933303,198.60921673284204,Train
114.52864630606918,173.8388662814728,Train
103.41788712510554,123.02347018846397,Train
129.45234418644222,142.15567811841368,Train
220.28201749007914,214.33194382430426,Train
171.50690703601617,151.17100941294393,Train
126.62701282425375,196.72584743757963,Train
227.04233485479136,254.01329037022958,Train
153.17675095521844,149.70049355550867,Train
216.7093677676607,163.0156636931444,Train
119.97598047993218,144.37657625397654,Train
148.22658909203312,154.06099647016325,Train
184.91119360396343,175.38091176426974,Train
167.02979401572304,179.17377064505078,Train
157.58239032731208,175.10624510156023,Train
219.91898253873043,223.9571308893843,Train
128.63957064997817,166.49580427840277,Train
167.59415466105537,173.60087510038102,Train
143.93273457196187,144.30836464857745,Train
214.4553103826977,169.02259029405974,Train
192.96188209326294,183.11790310321868,Train
