Loss,PredLoss,Set
192.07928625142296,151.4807636676518,Train
147.8984773552893,152.39542373864302,Train
158.70811504986892,153.4705874739072,Train
165.35819933516177,150.75358725180985,Train
188.84873021116806,191.41005731580174,Train
233.7297076778874,178.63431931470487,Train
160.35113173532017,164.37953718912573,Train
196.91300238346622,212.37587471819927,Train
179.9653196223254,156.5542063276299,Train
159.20808345189795,190.8497784083592,Train
140.59129387218377,179.69099434530497,Train
192.36495088318287,150.1753628274528,Train
180.12905448489533,155.48952760910385,Train
125.58360467732093,158.0410338264162,Train
191.82860146045994,178.98167151389418,Train
224.16404483431205,188.5911859236507,Train
186.18993479887752,160.14861680569976,Train
187.10627135415632,168.025625679758,Train
226.56305450014838,178.93787571354702,Train
169.8102842368536,183.6832509323379,Train
207.94796056427214,191.02055682319045,Train
188.37608348240406,195.11537895980976,Train
202.09465299124918,141.64012573882877,Train
195.20366909080758,218.44572305965124,Train
211.10313178107918,208.6314296545994,Train
171.74304106206415,181.85121613886616,Train
187.37339693376225,197.49258531374036,Train
220.54419939617378,175.61380797371834,Train
238.7054484492986,203.73249608657346,Train
255.1571440931366,178.58714847705718,Train
208.2992863276879,184.11732383133707,Train
217.13187515295255,214.57169379391695,Train
179.10491056893034,173.8871182794187,Train
155.81839257562154,169.4864450814294,Train
147.62232117302597,175.06266242138167,Train
231.5166963611436,161.02889827798043,Train
162.8515181399746,152.2477690014095,Train
181.02678650951884,176.48047969246912,Train
207.99250146977624,174.5851773293538,Train
146.79866302074703,122.91594017000673,Train
162.9952711624311,129.02426281245826,Train
147.73232589482842,171.61031557922254,Train
138.80982721793902,152.6626457172704,Train
146.37777513176297,151.83482228646113,Train
170.43616963630012,163.77319420097274,Train
277.48501073155046,181.29259802243666,Train
264.5242984175142,183.3193442026822,Train
174.60403269419118,154.60891747925498,Train
183.77421356158146,148.2803222232155,Train
152.73484101968506,147.6617603083058,Train
123.48591506850174,148.97428013434364,Train
167.77743570803182,197.9749047873396,Train
201.95940293827522,167.48676612987,Train
137.13181675923175,151.30097095159945,Train
273.59467717090166,268.028766133236,Train
126.9479841732849,178.67113610353826,Train
155.6917377663813,158.6786549602342,Train
112.37593795019102,155.6010860288569,Train
113.550584724714,166.48338863381025,Train
288.01567808995026,227.13740449810717,Train
179.37121804589987,179.27010590451837,Train
148.1172045925626,189.42746159696512,Train
275.80363772993866,253.8551907665751,Train
149.14628315122755,135.05089892139034,Train
134.10341440144992,162.53484360202222,Train
137.30576189397271,165.38665231168957,Train
143.70332562879568,178.6560308616268,Train
170.7961056059189,148.96845687297048,Train
175.53410182534242,174.6637988731419,Train
135.51731428706609,177.54008411754768,Train
172.54574299109004,163.9898780838656,Train
165.1693879374143,152.38202968221748,Train
149.43824912603878,178.6688684474555,Train
121.8523265569635,135.85685179638926,Train
165.0116202301884,156.31832945543798,Train
169.71613014571366,167.6916502703052,Train
108.66585630353912,116.65573323350067,Train
178.21079870366486,154.4832572761941,Train
194.95095734609083,179.46570306827326,Train
128.78633223081704,213.18047554436617,Train
153.31692335784345,166.1305388085747,Train
214.29273072717018,167.03237681469875,Train
137.4137543387971,143.75755357714323,Train
178.8799941927243,192.6043322017671,Train
159.14145028895183,187.55826288115165,Train
202.44812262747945,183.2708654405805,Train
159.00001120830743,172.85924152488556,Train
181.04711603143562,201.74819167131173,Train
150.98943709686404,200.28781865172178,Train
167.87697440459283,163.25943120577767,Train
161.70972795462177,186.46144304527272,Train
196.5376977469509,184.7536837503851,Train
155.8108837815803,130.87014440895425,Train
187.92928605851,202.1071844935413,Train
164.4429045777399,138.43689204770052,Train
149.05173933927017,180.77363735195672,Train
158.9057903431006,154.7987962429677,Train
124.70505758923123,197.07748624501457,Train
196.24954107766217,186.88876059840356,Train
111.7392408083934,132.72906326893613,Train
137.52415678142478,152.44730328652955,Train
139.55428899675644,157.48445409803236,Train
132.17963745438837,140.39238323279375,Train
163.00020215432056,169.37009254928557,Train
166.91598309655308,150.75012441116766,Train
139.72698028108556,124.87463099435283,Train
122.38319370791856,140.33569203910582,Train
157.23462337705172,174.0417408985863,Train
257.58126928848515,196.2663464022645,Train
209.92313144221885,156.9584906821639,Train
176.6602098382528,171.7506987443144,Train
154.2925044765869,193.84825812979219,Train
166.97001535722137,182.77325505957285,Train
108.99274248015598,178.64249122512788,Train
128.41068584539084,169.15336288499986,Train
152.42384545292606,173.41697660133968,Train
99.13222130276155,107.58276680862706,Train
260.0858133948972,284.1668189375728,Train
138.28462172933303,221.36810727317135,Train
114.52864630606918,161.1711038550159,Train
103.41788712510554,159.79093658697218,Train
129.45234418644222,182.5195722484256,Train
220.28201749007914,208.3780394981967,Train
171.50690703601617,150.21521605860204,Train
126.62701282425375,152.26904601570658,Train
227.04233485479136,237.3783599521623,Train
153.17675095521844,170.5121482371283,Train
216.7093677676607,179.74972147847703,Train
119.97598047993218,140.9821793450656,Train
148.22658909203312,158.54662979865122,Train
184.91119360396343,172.64373555445871,Train
167.02979401572304,185.48223037003558,Train
157.58239032731208,202.89132839347323,Train
219.91898253873043,188.13036820508287,Train
128.63957064997817,149.74567164264852,Train
167.59415466105537,211.07089377993975,Train
143.93273457196187,153.31103766769246,Train
214.4553103826977,198.86968685071227,Train
192.96188209326294,162.75398292934227,Train
140.70244970365752,143.1299794608166,Train
160.57701321388146,161.84413806563583,Train
179.43557262393483,201.18572268834276,Train
183.97812793381758,178.93879110759568,Train
152.85467914352967,186.078717325674,Train
165.16522625307107,177.79607560700626,Train
157.9097692624419,155.69786977863944,Train
187.08830817164204,183.76491206945224,Train
189.00084298067168,176.54585351745504,Train
183.9473736895306,165.38411158799386,Train
230.3779002982189,192.05868381831831,Train
198.09242280673658,199.17697448823628,Train
263.4909412150835,171.36899842339966,Train
200.8234555232599,177.88828726639775,Train
179.48996573126567,172.6360222716074,Train
189.34047183910093,197.54647248905286,Train
206.22497384676535,197.68203617410842,Train
209.4934717542592,196.57914076370403,Train
207.1959655615825,189.42830971276825,Train
170.28245526873508,159.06018358248627,Train
147.4029408757171,172.23790278846272,Train
96.55742238252846,171.5818467421869,Train
216.19589978916918,164.86401678824936,Train
90.16837309563924,146.06893581352927,Train
145.12484230193866,161.88576430816394,Train
139.91530740806755,155.539615302722,Train
164.48976841402572,149.090584527305,Train
96.34822531981332,148.06269966188552,Train
253.29067812543025,164.53963140427044,Train
151.26712683087652,145.81327409068922,Train
158.47757143615223,127.93073664071002,Train
147.87201194125726,151.39191475560028,Train
202.75044834619166,179.89001982948193,Train
221.61288065095545,164.82774265383264,Train
118.00930885554861,139.28089601935744,Train
148.13973295997107,154.00087914603282,Train
123.70415296422303,176.0743929282412,Train
167.20256886830424,162.0296484188559,Train
251.3349806722149,187.83294155400287,Train
195.85138837595488,174.6737724615011,Train
103.65179197952426,137.8082144118078,Train
351.686191482923,267.63054560967,Train
107.65458688615108,196.00219885347968,Train
97.80697818920858,191.28083903935226,Train
93.59336539209536,170.2589486756964,Train
102.01374849481174,133.3836458383234,Train
304.7181274973571,238.27755035775021,Train
125.9565023997322,166.56088560880184,Train
140.77887320193645,175.1798761982433,Train
262.0352399039701,207.81716811882183,Train
84.35444968658602,127.24983425406866,Train
107.68699514682928,126.33177759771621,Train
96.04301264926363,159.9725387189983,Train
100.87250219388885,127.73539111795382,Train
144.92546378070523,180.543135599117,Train
163.80189740971255,180.20313595394643,Train
93.45180308091098,177.87050320461142,Train
163.4751807943004,225.72307823551975,Train
80.22203054988076,162.8005379856947,Train
97.79235234765217,164.7183660163925,Train
80.0361461876146,161.4576819183778,Train
134.05341206976806,129.7886334904367,Train
110.39414999411252,176.50457035460963,Train
80.10835996064799,154.3099309857203,Train
115.6460419693745,155.9621939111363,Train
159.957196020292,190.82393526279452,Train
111.8918221134005,131.69486199821705,Train
109.69992024870007,134.19381955221786,Train
164.58149042619067,171.3291557435053,Train
124.9865326458722,164.6937407441305,Train
143.8650469077449,173.68954437287604,Train
154.71703321180843,170.4635285333126,Train
144.24249155806308,152.76502357537265,Train
178.59142194650872,171.4648666766226,Train
166.76382437714545,197.71305633085316,Train
121.70969884997311,161.47837736331874,Train
169.42904536499185,203.9501130460492,Train
104.12186392220148,133.00723700404978,Train
134.7381545216022,167.3062083526431,Train
116.37791716319397,196.37345818001026,Train
142.1411518469768,151.23834792276284,Train
87.07785857295065,167.9479466596769,Train
114.98803734111546,160.6644245204661,Train
68.02168815147125,133.70801653354533,Train
70.77881100401811,148.7613096675704,Train
89.30940589875597,167.0964442455306,Train
55.01347283568485,151.59675430454325,Train
139.39101181480464,159.93484017144763,Train
95.69202283611558,152.80263690875915,Train
92.96650589961757,115.90465959263867,Train
39.164461005310486,131.4249804191798,Train
146.03588815319443,153.80701444680548,Train
30.68078734326936,141.2187562716251,Train
44.49915857553542,132.66169703864955,Train
48.89100184999252,161.38031877165167,Train
160.40631716664052,174.1059065960024,Train
70.6951045254795,146.42140063224696,Train
87.05736392650952,167.7327408653113,Train
124.79309536973064,204.50411046362098,Train
74.70229885514267,145.5668622673408,Train
58.58497438274587,128.05526518027557,Train
222.39112195254,197.31037466666288,Train
86.27074156452515,149.48932205021111,Train
17.72383321870126,132.88686797209675,Train
304.1003969150685,193.65021332927728,Train
130.2504326536266,155.65837020081656,Train
78.92394043437575,172.99014635563023,Train
166.22092025731615,165.3868401221188,Train
63.141372122447365,164.0823017180613,Train
311.83529602976955,206.99638547670824,Train
77.20269197928289,127.44633319656955,Train
92.84355997098722,154.397525177322,Train
318.5079000048826,237.6914161213491,Train
172.77942361645069,127.94927120380595,Train
133.62171269896874,159.84810791492566,Train
120.76880128258347,126.28008192758227,Train
131.07068936729502,155.35213930378845,Train
167.6773769531032,201.23140424305345,Train
193.8388640400081,186.54464544806928,Train
138.5051506280098,166.01199966823785,Train
175.97623671710815,210.4985918893424,Train
134.75212230730324,160.78504253108417,Train
156.93280739859506,187.1273872957282,Train
113.01829199098357,182.0250317232086,Train
171.0085760844687,165.41835638330423,Train
135.25365967905066,159.74246342165054,Train
113.55354277472934,141.5959435566855,Train
161.55822537150476,171.65105832345063,Train
222.5677074693768,209.16568006464007,Train
140.1319890683456,164.48023574138176,Train
179.20107016841115,176.86126044037033,Train
194.87495076957333,180.52002051158118,Train
143.40363087183235,163.85918547707536,Train
178.78711047518794,177.26997269785585,Train
179.5753895796404,180.92130285191615,Train
160.4684681851895,161.6636424216542,Train
200.91634629183523,207.08799844319455,Train
162.66902389957784,188.03715503906326,Train
146.87650100841705,187.13427643925294,Train
147.588777618353,173.0614303496425,Train
201.55585372938566,174.0485110747193,Train
202.72772934151516,204.36467258440317,Train
198.3544044547412,173.7505681892656,Train
178.28587906906398,197.7687405478819,Train
167.7221531844836,193.30994835017586,Train
166.31322680099981,170.04165295725542,Train
138.00909991861278,156.75009913325235,Train
107.65977253732254,165.12429747636756,Train
238.01524465712896,171.074070169521,Train
148.97551627803205,153.48517309450855,Train
191.59058740003195,191.46700331052475,Train
162.1604580231285,189.51077984238765,Train
132.7851281473218,171.6731088026961,Train
124.81459777261172,137.09160761485444,Train
156.4488668989984,174.5662927631739,Train
141.23793552648183,163.94975267229677,Train
137.28180365506194,129.74497639412996,Train
147.73047128473877,153.18614816346815,Train
293.3339384155124,180.07760809791844,Train
134.14220504738273,165.04399728349108,Train
76.15527118034971,158.90058138920887,Train
102.92313681441338,160.6943095032501,Train
136.39580194957392,165.38200857187186,Train
146.823266585831,163.6491087105298,Train
123.35553072318486,190.2940618038365,Train
232.24259436163538,179.9080649316551,Train
73.78445750118276,155.99022266303234,Train
290.58112014182683,256.30911073148354,Train
109.48258228356745,182.40826771089897,Train
89.43884392640483,180.14717884600066,Train
124.04990507033902,158.17753304688858,Train
87.31576571537003,167.6187315346875,Train
283.38642586149757,261.9800743977884,Train
147.36188550872185,182.44045174699255,Train
138.0921446570428,174.86329930710818,Train
234.5772033064606,223.48816174350625,Train
128.66017578706087,103.15990220178315,Train
136.9706470036466,126.0207338504338,Train
102.95737127657942,155.10612691689693,Train
93.47034860585926,136.78459257138684,Train
155.05957899148638,168.3723693410441,Train
126.72506243346044,209.74856413484116,Train
126.06679893178166,166.02632934145672,Train
175.83478848644995,216.75309682165778,Train
102.0790310974653,138.78047845071956,Train
124.24952676482772,145.7979911154742,Train
77.49627548853731,177.32177994434667,Train
152.21927726859388,161.27679966978454,Train
102.71853210499769,156.4918798482725,Train
97.34403999774841,158.9777177021164,Train
125.59580094684634,179.9506677581686,Train
161.57381495229134,237.6161917775147,Train
124.42808201408339,153.3834770048494,Train
132.80860213222255,150.27191178492563,Train
160.11537530670887,165.90970598163992,Train
119.54840153754218,161.32362801108127,Train
144.4576808247226,225.1197738333733,Train
182.69321316825017,182.97586470744508,Train
135.55499856812474,155.55587497916096,Train
160.1930370243465,206.00883742325422,Train
150.5573285369153,204.48560936951716,Train
150.04787310583112,165.3278791436794,Train
162.16467073109405,183.50561794390262,Train
158.90772141270418,180.54307016805888,Train
186.4770251506613,176.85990703435968,Train
162.2725819449655,178.94635582779787,Train
157.6943917956168,205.37263273179718,Train
148.5924547026152,174.94737662176954,Train
144.76677066596076,202.61250992153208,Train
104.56733968565331,163.621546784692,Train
107.7941617616931,167.12916329462135,Train
166.69723689407977,199.9672023865167,Train
81.42656508281367,160.33543808954136,Train
182.73214632789467,151.9221812623712,Train
157.01398062932265,154.52046156282915,Train
107.5220679870978,111.81480486367718,Train
82.20640840121992,158.84748465680224,Train
153.16700187168925,182.1124384637476,Train
83.45384839850568,164.224255606035,Train
82.7169479816691,136.9261088314879,Train
79.90630062117975,133.6122248495936,Train
278.02190631703735,195.65312897968954,Train
83.81376506924212,148.9751837255777,Train
96.481876877794,136.09202287796685,Train
116.1762417426928,184.34896236745027,Train
98.79685966393895,165.39609153447464,Train
103.49373064153197,141.92592343552394,Train
144.96685467547223,204.65804546868972,Train
122.76623176575954,178.41823764278905,Train
