Loss,PredLoss,Set
192.07928625142296,170.9890308386274,Train
147.8984773552893,154.9561946091996,Train
158.70811504986892,125.3195890018448,Train
165.35819933516177,178.32807651768795,Train
188.84873021116806,168.91507953458066,Train
233.7297076778874,180.9849010224753,Train
160.35113173532017,168.31317351906753,Train
196.91300238346622,192.57909710807382,Train
179.9653196223254,153.96537653974275,Train
159.20808345189795,179.9178050696894,Train
140.59129387218377,162.36944940193905,Train
192.36495088318287,174.2520393266934,Train
180.12905448489533,167.35774417313917,Train
125.58360467732093,147.5872506743273,Train
191.82860146045994,164.29150075548606,Train
224.16404483431205,184.188299958927,Train
186.18993479887752,159.23549770352602,Train
187.10627135415632,158.27142127143424,Train
226.56305450014838,210.13536631278419,Train
169.8102842368536,177.4801751540665,Train
207.94796056427214,197.60086347315234,Train
188.37608348240406,197.0160862080035,Train
202.09465299124918,187.38124468592648,Train
195.20366909080758,193.3975727593571,Train
211.10313178107918,208.08948361809365,Train
171.74304106206415,184.87086009101304,Train
187.37339693376225,165.7599627118289,Train
220.54419939617378,181.33688544947069,Train
238.7054484492986,200.29295490293774,Train
255.1571440931366,193.75599416911425,Train
208.2992863276879,205.22221344051906,Train
217.13187515295255,191.5701166327408,Train
179.10491056893034,163.73145702496902,Train
155.81839257562154,163.6356388868208,Train
147.62232117302597,161.45298710546854,Train
231.5166963611436,176.2167155105625,Train
162.8515181399746,150.7775995929077,Train
181.02678650951884,177.84556605688465,Train
207.99250146977624,170.61450787055836,Train
146.79866302074703,158.87942659220215,Train
162.9952711624311,151.81803941624602,Train
147.73232589482842,196.2599690876709,Train
138.80982721793902,135.88233233569215,Train
146.37777513176297,168.4172556519916,Train
170.43616963630012,160.36024852831045,Train
277.48501073155046,201.063129842906,Train
264.5242984175142,187.01440702515055,Train
174.60403269419118,159.88434130711985,Train
183.77421356158146,153.69973729099414,Train
152.73484101968506,140.5570970071051,Train
123.48591506850174,140.50102482544474,Train
167.77743570803182,174.33823825206963,Train
201.95940293827522,177.10317938104572,Train
137.13181675923175,142.65130044662973,Train
273.59467717090166,288.710522686753,Train
126.9479841732849,155.67222223174687,Train
155.6917377663813,153.6368986810562,Train
112.37593795019102,135.66730735557488,Train
113.550584724714,135.17570889974797,Train
288.01567808995026,234.46049120493842,Train
179.37121804589987,162.39273562190962,Train
148.1172045925626,193.66930515220457,Train
275.80363772993866,262.81779442639044,Train
149.14628315122755,149.02302243737822,Train
134.10341440144992,151.03797761734032,Train
137.30576189397271,131.15202250270517,Train
143.70332562879568,132.74888413675012,Train
170.7961056059189,169.13124885404335,Train
175.53410182534242,167.12712293325603,Train
135.51731428706609,145.76135470193768,Train
172.54574299109004,181.0587591979154,Train
165.1693879374143,148.59484448447495,Train
149.43824912603878,149.09857537592552,Train
121.8523265569635,133.65010514561715,Train
165.0116202301884,161.85306612927138,Train
169.71613014571366,139.28087853765214,Train
108.66585630353912,123.27139814925835,Train
178.21079870366486,155.19921197197166,Train
194.95095734609083,170.24952394688682,Train
128.78633223081704,154.82055833658944,Train
153.31692335784345,124.11846955050841,Train
214.29273072717018,188.95166604805425,Train
137.4137543387971,145.87720571376872,Train
178.8799941927243,165.84193879837375,Train
159.14145028895183,177.32737153449264,Train
202.44812262747945,170.4020333236218,Train
159.00001120830743,167.368859334502,Train
181.04711603143562,180.18752452924232,Train
150.98943709686404,157.8838645655505,Train
167.87697440459283,153.3939160522544,Train
161.70972795462177,180.13526755451986,Train
196.5376977469509,191.2832973299601,Train
155.8108837815803,155.76728605232037,Train
187.92928605851,189.2704013225621,Train
164.4429045777399,160.57343002769446,Train
149.05173933927017,145.82958217714253,Train
158.9057903431006,159.79658960400565,Train
124.70505758923123,133.9458616946939,Train
196.24954107766217,178.14229621135905,Train
111.7392408083934,131.88443165149462,Train
137.52415678142478,148.71092820437806,Train
139.55428899675644,169.1615119042849,Train
132.17963745438837,137.1823318985168,Train
163.00020215432056,140.09764475607122,Train
166.91598309655308,149.35587429899425,Train
139.72698028108556,151.51732833092575,Train
122.38319370791856,122.65705874387788,Train
157.23462337705172,135.7885995915114,Train
257.58126928848515,215.24943927643122,Train
209.92313144221885,159.35433197826833,Train
176.6602098382528,154.50181023961565,Train
154.2925044765869,139.4066323089097,Train
166.97001535722137,173.9890997476589,Train
108.99274248015598,114.31542711814728,Train
128.41068584539084,162.51903328927733,Train
152.42384545292606,156.23010397020593,Train
99.13222130276155,125.8005512253198,Train
260.0858133948972,301.44119219445406,Train
138.28462172933303,161.71541350940876,Train
114.52864630606918,132.6777234218769,Train
103.41788712510554,120.02688811182458,Train
129.45234418644222,165.6957976596167,Train
220.28201749007914,205.49447145584963,Train
171.50690703601617,163.62858370265764,Train
126.62701282425375,137.47977986347485,Train
227.04233485479136,231.3714056389951,Train
153.17675095521844,172.36629615035463,Train
216.7093677676607,184.2810713186134,Train
119.97598047993218,150.9038558034284,Train
148.22658909203312,163.14101382770482,Train
184.91119360396343,169.50371458226223,Train
167.02979401572304,178.8974698428013,Train
157.58239032731208,168.01693530717293,Train
219.91898253873043,217.66182693830552,Train
128.63957064997817,152.14885306189313,Train
167.59415466105537,174.5361897774852,Train
143.93273457196187,146.16590407169193,Train
214.4553103826977,198.46464666870185,Train
192.96188209326294,178.83878547790496,Train
140.70244970365752,141.92407887704712,Train
160.57701321388146,163.65285378621778,Train
179.43557262393483,176.3468589198121,Train
183.97812793381758,180.19189036367334,Train
152.85467914352967,171.84916847183388,Train
165.16522625307107,184.2392904317583,Train
157.9097692624419,154.08345293863528,Train
187.08830817164204,169.2517441628443,Train
189.00084298067168,192.75930014862206,Train
183.9473736895306,175.6550342187812,Train
230.3779002982189,196.15657624064056,Train
198.09242280673658,192.98615355007536,Train
263.4909412150835,195.6572260313076,Train
200.8234555232599,175.89398184524433,Train
179.48996573126567,162.2398608123013,Train
189.34047183910093,204.47693406816094,Train
206.22497384676535,193.52088499262084,Train
