Loss,PredLoss,Set
192.07928625142296,191.16429,Train
147.8984773552893,147.39578,Train
158.70811504986892,158.975,Train
165.35819933516177,165.2433,Train
188.84873021116806,188.64665,Train
233.7297076778874,233.45296,Train
160.35113173532017,159.85146,Train
196.91300238346622,196.82161,Train
179.9653196223254,179.80655,Train
159.20808345189795,159.3837,Train
140.59129387218377,140.6359,Train
192.36495088318287,192.21382,Train
180.12905448489533,180.8369,Train
125.58360467732093,125.41962,Train
191.82860146045994,191.88316,Train
224.16404483431205,224.10603,Train
186.18993479887752,186.07077,Train
187.10627135415632,186.55078,Train
226.56305450014838,226.58972,Train
169.8102842368536,170.2172,Train
207.94796056427214,207.75586,Train
188.37608348240406,189.0164,Train
202.09465299124918,202.90611,Train
195.20366909080758,195.6526,Train
211.10313178107918,211.06065,Train
171.74304106206415,172.06187,Train
187.37339693376225,187.25043,Train
220.54419939617378,220.22408,Train
238.7054484492986,238.7415,Train
255.1571440931366,254.35681,Train
208.2992863276879,207.772,Train
217.13187515295255,216.63431,Train
179.10491056893034,180.26549,Train
155.81839257562154,155.7668,Train
147.62232117302597,147.47061,Train
231.5166963611436,231.73888,Train
162.8515181399746,162.23773,Train
181.02678650951884,180.87416,Train
207.99250146977624,207.48488,Train
146.79866302074703,147.22638,Train
162.9952711624311,163.03333,Train
147.73232589482842,147.91667,Train
138.80982721793902,138.66402,Train
146.37777513176297,147.05879,Train
170.43616963630012,170.0796,Train
277.48501073155046,276.69556,Train
264.5242984175142,264.23993,Train
174.60403269419118,174.05261,Train
183.77421356158146,183.49063,Train
152.73484101968506,153.06184,Train
123.48591506850174,123.71156,Train
167.77743570803182,167.79927,Train
201.95940293827522,201.8289,Train
137.13181675923175,137.4401,Train
273.59467717090166,273.89792,Train
126.9479841732849,126.944695,Train
155.6917377663813,155.4149,Train
112.37593795019102,112.467476,Train
113.550584724714,114.06062,Train
288.01567808995026,288.28668,Train
179.37121804589987,178.78343,Train
148.1172045925626,148.05688,Train
275.80363772993866,276.46832,Train
149.14628315122755,149.8439,Train
134.10341440144992,134.08102,Train
137.30576189397271,135.98277,Train
143.70332562879568,143.7013,Train
170.7961056059189,170.42873,Train
175.53410182534242,174.99051,Train
135.51731428706609,135.48434,Train
172.54574299109004,172.49576,Train
165.1693879374143,164.79741,Train
149.43824912603878,149.69211,Train
121.8523265569635,122.869354,Train
165.0116202301884,165.09134,Train
169.71613014571366,169.42749,Train
108.66585630353912,108.56375,Train
178.21079870366486,178.4435,Train
194.95095734609083,194.72765,Train
128.78633223081704,128.89476,Train
153.31692335784345,152.40625,Train
214.29273072717018,213.7656,Train
137.4137543387971,138.2247,Train
178.8799941927243,179.57312,Train
159.14145028895183,160.10652,Train
202.44812262747945,201.72543,Train
159.00001120830743,159.17973,Train
181.04711603143562,180.89589,Train
150.98943709686404,151.46819,Train
167.87697440459283,168.30173,Train
161.70972795462177,161.81851,Train
196.5376977469509,195.7472,Train
155.8108837815803,156.76869,Train
187.92928605851,187.5929,Train
164.4429045777399,164.84657,Train
149.05173933927017,149.96524,Train
158.9057903431006,158.31667,Train
124.70505758923123,125.304924,Train
196.24954107766217,195.6152,Train
111.7392408083934,111.28905,Train
137.52415678142478,137.57104,Train
139.55428899675644,139.35684,Train
132.17963745438837,132.15204,Train
163.00020215432056,162.91937,Train
166.91598309655308,166.89836,Train
139.72698028108556,139.14433,Train
122.38319370791856,122.29704,Train
157.23462337705172,156.4295,Train
257.58126928848515,256.93787,Train
209.92313144221885,209.70224,Train
176.6602098382528,176.2082,Train
154.2925044765869,153.99069,Train
