Loss,PredLoss,Set
192.07928625142296,170.12783283545107,Train
147.8984773552893,162.49958375112084,Train
158.70811504986892,159.20931375314657,Train
165.35819933516177,165.4168412605896,Train
188.84873021116806,175.08539780784082,Train
233.7297076778874,174.53569775807577,Train
160.35113173532017,169.17581372278616,Train
196.91300238346622,176.58627309060483,Train
179.9653196223254,167.2787698835291,Train
159.20808345189795,169.16980159807588,Train
140.59129387218377,168.26005515952295,Train
192.36495088318287,167.79435210315242,Train
180.12905448489533,166.16684983844283,Train
125.58360467732093,161.66664525986323,Train
191.82860146045994,175.2013057032876,Train
224.16404483431205,179.08236727248098,Train
186.18993479887752,170.52136997558162,Train
187.10627135415632,166.84014261060682,Train
226.56305450014838,179.71084710322614,Train
169.8102842368536,172.80642481235532,Train
207.94796056427214,170.03852995514882,Train
188.37608348240406,180.98772961281398,Train
202.09465299124918,165.87036024760164,Train
195.20366909080758,180.5851174186144,Train
211.10313178107918,180.50701487674357,Train
171.74304106206415,168.70488874618388,Train
187.37339693376225,180.85424503121993,Train
220.54419939617378,172.79768326359016,Train
238.7054484492986,182.1189343840956,Train
255.1571440931366,176.65616934992698,Train
208.2992863276879,178.51110943685234,Train
217.13187515295255,183.88116181335545,Train
179.10491056893034,165.42381869555908,Train
155.81839257562154,173.36605063386133,Train
147.62232117302597,175.93413027314512,Train
231.5166963611436,168.42838356058618,Train
162.8515181399746,163.75598083475782,Train
181.02678650951884,174.3244214290039,Train
207.99250146977624,164.34658087587582,Train
146.79866302074703,160.81683642187105,Train
162.9952711624311,155.7996743810984,Train
147.73232589482842,172.3718313219175,Train
138.80982721793902,165.10760781622037,Train
146.37777513176297,167.32141454696583,Train
170.43616963630012,166.8732987845469,Train
277.48501073155046,171.8301544305552,Train
264.5242984175142,168.18830499702392,Train
174.60403269419118,164.4441972077646,Train
183.77421356158146,166.6549565438817,Train
152.73484101968506,162.70426041064826,Train
123.48591506850174,161.42406353105946,Train
167.77743570803182,181.1102815598362,Train
201.95940293827522,172.54141321992995,Train
137.13181675923175,162.28116979322238,Train
273.59467717090166,194.59767948374298,Train
126.9479841732849,165.69197785922083,Train
155.6917377663813,165.58061440174814,Train
112.37593795019102,164.13054884769636,Train
113.550584724714,173.31613503351633,Train
288.01567808995026,181.46996959595057,Train
179.37121804589987,172.9628578165069,Train
148.1172045925626,172.07315054485926,Train
275.80363772993866,174.9223697816079,Train
149.14628315122755,156.90751781428258,Train
134.10341440144992,163.3374213977914,Train
137.30576189397271,158.12318759714807,Train
143.70332562879568,164.4431157094749,Train
170.7961056059189,160.18276389921556,Train
175.53410182534242,163.38265959744768,Train
135.51731428706609,159.04776731479106,Train
172.54574299109004,167.80474214642229,Train
165.1693879374143,156.78505924451107,Train
149.43824912603878,162.71311737599936,Train
121.8523265569635,159.08056610994586,Train
165.0116202301884,165.11208078939947,Train
169.71613014571366,160.88591606526936,Train
108.66585630353912,156.60198239225295,Train
178.21079870366486,161.97706313812822,Train
194.95095734609083,168.84366732265664,Train
128.78633223081704,167.4205882411356,Train
153.31692335784345,159.59249913386768,Train
214.29273072717018,168.84516282880531,Train
137.4137543387971,154.79197946110224,Train
178.8799941927243,161.1396639747869,Train
159.14145028895183,167.6991556125553,Train
