Loss,PredLoss,Set
192.07928625142296,155.76811033821502,Train
147.8984773552893,147.68939862039826,Train
158.70811504986892,158.27239462704213,Train
165.35819933516177,164.40022679562765,Train
188.84873021116806,177.49809847806802,Train
233.7297076778874,184.8823927511292,Train
160.35113173532017,172.40741406377353,Train
196.91300238346622,201.96822981061234,Train
179.9653196223254,162.28384984371775,Train
159.20808345189795,193.25183869461713,Train
140.59129387218377,166.8473230923687,Train
192.36495088318287,149.26545961526364,Train
180.12905448489533,164.57138785879468,Train
125.58360467732093,162.76353162865388,Train
191.82860146045994,173.28030546537582,Train
224.16404483431205,196.02055486013006,Train
186.18993479887752,160.09546277140072,Train
187.10627135415632,161.3633835222681,Train
226.56305450014838,179.02070260822143,Train
169.8102842368536,177.23426130108862,Train
207.94796056427214,172.56695135543396,Train
188.37608348240406,187.99020961561874,Train
202.09465299124918,159.57789496507652,Train
195.20366909080758,196.54660184859202,Train
211.10313178107918,199.79139396526705,Train
171.74304106206415,182.73638961082446,Train
187.37339693376225,180.03124267522884,Train
220.54419939617378,175.0821890481811,Train
238.7054484492986,194.0857047929878,Train
255.1571440931366,177.33101869538285,Train
208.2992863276879,178.5589509635761,Train
217.13187515295255,205.6624815980805,Train
179.10491056893034,178.727877676996,Train
155.81839257562154,164.73124698488513,Train
147.62232117302597,182.9674393044139,Train
231.5166963611436,165.56316896681386,Train
162.8515181399746,155.71958452683205,Train
181.02678650951884,176.1845484043014,Train
207.99250146977624,174.99521028175826,Train
146.79866302074703,134.3854465680011,Train
162.9952711624311,141.30721646947603,Train
147.73232589482842,173.91426746642884,Train
138.80982721793902,163.98081327672395,Train
146.37777513176297,157.2272043721428,Train
170.43616963630012,164.28988504015706,Train
277.48501073155046,171.54111705630376,Train
264.5242984175142,171.98811692357194,Train
174.60403269419118,167.24488720462358,Train
183.77421356158146,167.91919496770737,Train
152.73484101968506,157.0802272141584,Train
123.48591506850174,157.3066163186707,Train
167.77743570803182,189.34523718346543,Train
201.95940293827522,177.26325175401718,Train
137.13181675923175,158.491534461262,Train
273.59467717090166,249.6640810834454,Train
126.9479841732849,177.9855705623764,Train
155.6917377663813,166.82102833091517,Train
112.37593795019102,167.4516184253443,Train
113.550584724714,176.004559212327,Train
288.01567808995026,210.469753520825,Train
179.37121804589987,182.31196366104436,Train
148.1172045925626,184.64093626839684,Train
275.80363772993866,234.6045903137985,Train
149.14628315122755,147.61856955444625,Train
134.10341440144992,166.54908531832515,Train
137.30576189397271,155.77676979838998,Train
143.70332562879568,178.8175674490365,Train
170.7961056059189,139.43223794852787,Train
175.53410182534242,164.11422608449843,Train
135.51731428706609,186.32706845743238,Train
172.54574299109004,173.7662404525267,Train
165.1693879374143,159.67598923014782,Train
149.43824912603878,170.46176827668282,Train
121.8523265569635,147.79437947631678,Train
165.0116202301884,163.26194965193716,Train
169.71613014571366,158.57139785796198,Train
108.66585630353912,133.58730910357005,Train
178.21079870366486,159.0788030273939,Train
194.95095734609083,180.5010521861697,Train
128.78633223081704,188.84691094398983,Train
153.31692335784345,150.45294739900936,Train
214.29273072717018,162.25240602094271,Train
137.4137543387971,147.87344857651718,Train
178.8799941927243,177.23391899008143,Train
159.14145028895183,182.74445632845325,Train
202.44812262747945,175.17291745195521,Train
159.00001120830743,162.01544420770458,Train
181.04711603143562,195.2013096192725,Train
150.98943709686404,187.48009223521868,Train
167.87697440459283,163.01515946260616,Train
161.70972795462177,184.7104380306369,Train
196.5376977469509,177.94783804201248,Train
155.8108837815803,142.38809629945376,Train
187.92928605851,188.85843893644056,Train
164.4429045777399,156.11527505818057,Train
149.05173933927017,183.1694138268227,Train
158.9057903431006,164.59488021069333,Train
124.70505758923123,180.38689426269735,Train
196.24954107766217,173.40112579907978,Train
111.7392408083934,155.74389393249814,Train
137.52415678142478,160.23689719951216,Train
139.55428899675644,169.1462489773907,Train
132.17963745438837,148.88755238355375,Train
163.00020215432056,169.49830397027722,Train
166.91598309655308,150.23662205027753,Train
139.72698028108556,137.23420486709253,Train
122.38319370791856,155.779074089747,Train
157.23462337705172,158.7391625174472,Train
257.58126928848515,176.35647019999732,Train
209.92313144221885,154.7228866840351,Train
176.6602098382528,179.59802063728114,Train
154.2925044765869,192.09063338004654,Train
166.97001535722137,187.60097084229844,Train
108.99274248015598,180.06648284827833,Train
128.41068584539084,171.08196798216107,Train
152.42384545292606,170.4568110697083,Train
99.13222130276155,136.07664356236222,Train
260.0858133948972,271.1750980414708,Train
138.28462172933303,197.1065022334977,Train
114.52864630606918,172.21891345427656,Train
103.41788712510554,160.35939662346365,Train
129.45234418644222,185.1285929483138,Train
220.28201749007914,198.9851415706302,Train
171.50690703601617,164.63761011252998,Train
126.62701282425375,150.32676040409416,Train
227.04233485479136,202.09827379516128,Train
153.17675095521844,162.78821787805245,Train
216.7093677676607,175.67007626734673,Train
119.97598047993218,156.28880690998778,Train
148.22658909203312,164.74211327946338,Train
184.91119360396343,180.82537625263805,Train
167.02979401572304,186.54988947426392,Train
157.58239032731208,198.8768098535327,Train
