Loss,PredLoss,Set
192.07928625142296,144.88276013885707,Train
147.8984773552893,161.2363218085453,Train
158.70811504986892,135.20918506000385,Train
165.35819933516177,152.8416695647612,Train
188.84873021116806,176.14330437809178,Train
233.7297076778874,217.11478130697313,Train
160.35113173532017,160.04518612415438,Train
196.91300238346622,203.13045596255472,Train
179.9653196223254,160.92707685676658,Train
159.20808345189795,164.8893782191619,Train
140.59129387218377,158.38017692229104,Train
192.36495088318287,191.31535728967978,Train
180.12905448489533,167.3249925596966,Train
125.58360467732093,149.85891040306583,Train
191.82860146045994,162.90651327323752,Train
224.16404483431205,193.7932666300191,Train
186.18993479887752,162.6759674260915,Train
187.10627135415632,166.31566162305498,Train
226.56305450014838,199.5822016077201,Train
169.8102842368536,158.87813752702718,Train
207.94796056427214,185.30421441608783,Train
188.37608348240406,186.60026385901386,Train
202.09465299124918,183.561918313884,Train
195.20366909080758,184.30703073776658,Train
211.10313178107918,197.56768149819794,Train
171.74304106206415,192.59815918810085,Train
187.37339693376225,204.27334603867814,Train
220.54419939617378,174.56501920525687,Train
238.7054484492986,208.10381419747878,Train
255.1571440931366,215.33096078426544,Train
208.2992863276879,189.73073352074354,Train
217.13187515295255,192.0003750486622,Train
179.10491056893034,172.94927786747814,Train
155.81839257562154,148.1222661719265,Train
147.62232117302597,141.2284782651821,Train
231.5166963611436,187.9595149223658,Train
162.8515181399746,151.34910529572352,Train
181.02678650951884,175.01118008042056,Train
207.99250146977624,173.65918641206048,Train
146.79866302074703,165.38781985713675,Train
162.9952711624311,145.00436297666468,Train
147.73232589482842,173.1740520302206,Train
138.80982721793902,131.22720157029653,Train
146.37777513176297,154.8992239315874,Train
170.43616963630012,160.7089833591291,Train
277.48501073155046,219.22312927128178,Train
264.5242984175142,191.28828125346652,Train
174.60403269419118,141.52736173263793,Train
183.77421356158146,162.6258310579669,Train
152.73484101968506,158.4199443861211,Train
123.48591506850174,146.3467392438797,Train
167.77743570803182,169.27362185312447,Train
201.95940293827522,184.95593372031985,Train
137.13181675923175,133.30241081730287,Train
273.59467717090166,302.11456617495304,Train
126.9479841732849,143.36582274783032,Train
155.6917377663813,149.06689453427626,Train
112.37593795019102,142.52660477652523,Train
113.550584724714,141.67676824945198,Train
288.01567808995026,266.93364806874814,Train
179.37121804589987,134.5574946234081,Train
148.1172045925626,153.88051982650245,Train
275.80363772993866,238.38903357021763,Train
149.14628315122755,155.86470311105276,Train
134.10341440144992,154.39187685627556,Train
137.30576189397271,110.85772922460401,Train
143.70332562879568,147.42879632289674,Train
170.7961056059189,160.02860239325292,Train
175.53410182534242,176.19185599330558,Train
135.51731428706609,160.98110373848723,Train
172.54574299109004,181.65750884225184,Train
165.1693879374143,155.5985732630971,Train
149.43824912603878,150.72222673716527,Train
121.8523265569635,140.38230747888494,Train
165.0116202301884,148.21792318175434,Train
169.71613014571366,150.367218195174,Train
108.66585630353912,150.76421336816642,Train
178.21079870366486,168.21066917556612,Train
194.95095734609083,192.69277224866636,Train
128.78633223081704,162.34658075614047,Train
153.31692335784345,144.06065268682596,Train
214.29273072717018,191.41105527408232,Train
137.4137543387971,138.3655868897469,Train
178.8799941927243,179.36173044927307,Train
159.14145028895183,180.88907795369667,Train
202.44812262747945,169.93610022358985,Train
159.00001120830743,150.75272763567466,Train
181.04711603143562,184.3856289791713,Train
150.98943709686404,163.66561712941282,Train
167.87697440459283,169.75863541191436,Train
161.70972795462177,169.54325357185738,Train
196.5376977469509,184.71951429279477,Train
155.8108837815803,170.58753225374895,Train
187.92928605851,156.3485756328594,Train
164.4429045777399,168.60270621003687,Train
149.05173933927017,162.31562909892156,Train
158.9057903431006,152.5422081361637,Train
124.70505758923123,124.43821157807943,Train
196.24954107766217,160.16220544629942,Train
111.7392408083934,117.9535549293868,Train
137.52415678142478,159.5543695417006,Train
139.55428899675644,140.33357148618708,Train
132.17963745438837,165.38758950706776,Train
163.00020215432056,141.5043074557442,Train
166.91598309655308,188.0404470010265,Train
139.72698028108556,134.04716601239346,Train
122.38319370791856,110.40486268976555,Train
157.23462337705172,134.73796538045724,Train
257.58126928848515,233.36233307577396,Train
209.92313144221885,174.35516587235034,Train
176.6602098382528,142.14701084058802,Train
154.2925044765869,128.778927576553,Train
166.97001535722137,134.0953248800147,Train
108.99274248015598,125.35381066845748,Train
128.41068584539084,175.63432564279069,Train
152.42384545292606,153.7568494644706,Train
99.13222130276155,123.19295058985101,Train
260.0858133948972,254.0430526640204,Train
138.28462172933303,157.6079190263346,Train
114.52864630606918,148.92615147305312,Train
103.41788712510554,119.27139678679957,Train
129.45234418644222,118.4259918304893,Train
220.28201749007914,228.9327571535559,Train
171.50690703601617,182.46462828370727,Train
126.62701282425375,168.15730628174026,Train
227.04233485479136,279.8893219077226,Train
153.17675095521844,151.61383848953676,Train
216.7093677676607,178.62691976196598,Train
119.97598047993218,148.83806407657337,Train
148.22658909203312,144.92945917855727,Train
184.91119360396343,193.65605688829018,Train
167.02979401572304,170.64117127856062,Train
157.58239032731208,165.7994084532593,Train
219.91898253873043,203.7169668867072,Train
128.63957064997817,145.81191253396878,Train
167.59415466105537,175.40782938761762,Train
143.93273457196187,144.24233232463547,Train
214.4553103826977,196.43185716527876,Train
192.96188209326294,161.3842388553004,Train
140.70244970365752,141.2503558400022,Train
160.57701321388146,169.54159552848483,Train
179.43557262393483,186.01540761217453,Train
183.97812793381758,176.61371392939557,Train
152.85467914352967,145.9540667213765,Train
165.16522625307107,192.04626096967579,Train
157.9097692624419,145.26753178687346,Train
187.08830817164204,199.14193432639908,Train
189.00084298067168,174.9390539132169,Train
183.9473736895306,191.41643064028116,Train
230.3779002982189,211.40911308054476,Train
198.09242280673658,197.47340010180147,Train
263.4909412150835,198.53227368738195,Train
200.8234555232599,176.8448703476037,Train
179.48996573126567,176.1996933333838,Train
189.34047183910093,201.34822739575927,Train
206.22497384676535,192.3119298071802,Train
209.4934717542592,195.30367223939996,Train
207.1959655615825,185.13515796639848,Train
170.28245526873508,174.32110818831651,Train
147.4029408757171,151.48267018069296,Train
96.55742238252846,114.98766130823472,Train
216.19589978916918,185.12200237701637,Train
90.16837309563924,131.15341592131568,Train
145.12484230193866,164.38051173865455,Train
139.91530740806755,145.0751972130059,Train
164.48976841402572,158.14292187580978,Train
96.34822531981332,140.2189024936925,Train
253.29067812543025,211.32999038573746,Train
151.26712683087652,142.08714288791455,Train
158.47757143615223,132.28054207975123,Train
147.87201194125726,140.74670003971082,Train
202.75044834619166,227.07495428535594,Train
221.61288065095545,176.58450691004793,Train
118.00930885554861,128.01610007943458,Train
148.13973295997107,148.993479432485,Train
123.70415296422303,149.11413444381364,Train
167.20256886830424,142.33615206686284,Train
251.3349806722149,187.89442275638197,Train
195.85138837595488,173.77498450918017,Train
103.65179197952426,110.3795217675687,Train
351.686191482923,330.45278481374976,Train
107.65458688615108,153.92221252710283,Train
97.80697818920858,117.18542730559936,Train
93.59336539209536,121.74372166933617,Train
102.01374849481174,106.10638012925602,Train
304.7181274973571,278.63169337508293,Train
125.9565023997322,148.4568227849242,Train
140.77887320193645,145.42880907675823,Train
262.0352399039701,251.80872553710063,Train
84.35444968658602,130.39444201493987,Train
107.68699514682928,162.1379741574282,Train
96.04301264926363,134.37110929708123,Train
100.87250219388885,134.14910600762803,Train
144.92546378070523,170.13357207390374,Train
163.80189740971255,187.18287204622152,Train
93.45180308091098,151.28595688742274,Train
163.4751807943004,192.40844978157452,Train
80.22203054988076,134.9840482012958,Train
97.79235234765217,151.964035931767,Train
80.0361461876146,152.62397171263981,Train
134.05341206976806,163.01542130869012,Train
110.39414999411252,148.52932510361356,Train
80.10835996064799,137.08492692541492,Train
115.6460419693745,157.62985054895213,Train
159.957196020292,170.1987162290567,Train
111.8918221134005,138.1789738312371,Train
109.69992024870007,160.03611893966956,Train
164.58149042619067,182.22187017139228,Train
124.9865326458722,163.80670603690498,Train
143.8650469077449,166.9642914556762,Train
154.71703321180843,168.41266209972977,Train
144.24249155806308,159.34158742630282,Train
178.59142194650872,176.16472424635793,Train
166.76382437714545,183.77291182820176,Train
121.70969884997311,164.29420374356792,Train
169.42904536499185,171.22919235714352,Train
104.12186392220148,153.16043876391757,Train
134.7381545216022,177.92929065798896,Train
116.37791716319397,139.62252589606862,Train
142.1411518469768,171.5382793221434,Train
87.07785857295065,141.1810018836959,Train
114.98803734111546,146.74539218662568,Train
68.02168815147125,120.32385772970248,Train
70.77881100401811,126.84784900743652,Train
89.30940589875597,164.21712804853362,Train
55.01347283568485,120.88200230840367,Train
139.39101181480464,156.90808947476998,Train
95.69202283611558,113.01753269330428,Train
92.96650589961757,142.1555092580402,Train
39.164461005310486,104.20608626045099,Train
146.03588815319443,168.56487223337814,Train
30.68078734326936,85.90603334437573,Train
44.49915857553542,125.0437980032014,Train
48.89100184999252,117.95537673154267,Train
160.40631716664052,204.8520786461355,Train
70.6951045254795,135.35477854570937,Train
87.05736392650952,111.89734294216876,Train
124.79309536973064,153.70786730137664,Train
74.70229885514267,129.90860719065833,Train
58.58497438274587,115.24929788351393,Train
222.39112195254,174.88190373800595,Train
86.27074156452515,142.41400224025452,Train
17.72383321870126,69.55431362394297,Train
