Loss,PredLoss,Set
195.9958379728995,184.34025364518052,Train
337.2736015366681,325.02646867625026,Train
323.0740341347961,306.62963050550405,Train
232.1450557713598,223.08795799571095,Train
214.7820374790552,203.37696202368892,Train
237.48165491166645,228.4835220695313,Train
226.87245383450207,216.7554722982045,Train
227.75355539789606,219.36439675396866,Train
251.80274364573197,241.4454619743879,Train
237.96075723004853,214.0799117440012,Train
245.72759615084584,230.22281048393418,Train
205.10326040812384,181.8163277104575,Train
230.05120771902017,215.52378462491933,Train
171.1810649321222,159.90834180265014,Train
245.58151118366,231.72936947606638,Train
227.38918657417003,211.3492252924332,Train
150.52628657965414,136.68613495888226,Train
167.91033674858,163.18920733372704,Train
150.845296487344,147.1840639410079,Train
291.91803944590987,287.6989749427159,Train
123.55888956903252,137.46619910877087,Train
201.39000137248405,198.95379697478603,Train
380.2641342859506,348.1251425774531,Train
340.1217186854916,315.285779206625,Train
296.08982926340076,267.9881148407001,Train
296.77852887974586,273.51918092807625,Train
195.18781753452677,180.0210891321337,Train
184.56893275133072,165.60791183849963,Train
258.73215510080206,266.5504589242409,Train
278.1555538318353,287.81878505052913,Train
268.00417442301983,278.0326297308075,Train
226.78987218795766,248.41027558491558,Train
239.59662501058418,256.5217547903453,Train
249.2694285252915,258.0172492392586,Train
258.1739643759573,267.80061157799827,Train
275.68267942640546,281.15339792476476,Train
276.3644403383801,292.7824256350568,Train
257.0296248912998,260.09364885698534,Train
238.67823308516466,265.08028664636635,Train
235.3102649199745,251.14605904698016,Train
266.182744141191,269.8653343940189,Train
221.02459951242932,239.2809548975229,Train
347.8035320574211,352.4887759321184,Train
190.7900339749214,225.66055503964174,Train
236.76977067247572,247.4261111691673,Train
195.32144958014257,214.5183485606042,Train
143.71888352005175,179.2538398448021,Train
235.16857540525734,255.11039779128544,Train
201.93678108270018,229.81050127752462,Train
158.51823009850375,188.4610407374472,Train
284.3683894454615,303.1909467327396,Train
412.1425313956486,395.5168438648458,Train
299.7820382589756,296.3358102766915,Train
209.22106526323105,234.28627748337507,Train
255.15965335321098,229.29497544583242,Train
308.99562875390825,304.89449134068144,Train
346.2334360246446,330.20716516303685,Train
271.78415103063276,271.10465307598184,Train
250.42684893434642,266.92338813235307,Train
305.8137424601091,287.55103665667605,Train
275.65630933119644,257.7923912878545,Train
262.15950350685284,259.24846903924185,Train
302.6384476366999,289.0843480808098,Train
249.32143417086394,236.47287823307906,Train
287.7084631093448,274.0408663416065,Train
249.79953445214247,228.70389524311886,Train
308.8494733159213,285.3429285976148,Train
256.59380435068846,238.13245185927238,Train
351.65104312070764,328.41297093237523,Train
245.00907555330377,228.92400311996113,Train
199.37363174993092,190.47649754876366,Train
220.27122247666767,206.68899359935688,Train
164.9325801175465,159.05192136780204,Train
362.2681179078296,342.10886416503484,Train
222.55855290122778,215.61162034491622,Train
293.5513207013464,270.8448242451343,Train
268.906442923998,266.2839205981669,Train
377.0814800622463,366.0960215679777,Train
288.0138979533699,289.5398189947684,Train
268.6244685018097,276.7551289371858,Train
213.77861017862023,213.13380771417877,Train
297.61353241515997,288.2440914501597,Train
282.6444719504802,275.5404294682411,Train
236.3017275473706,228.71398965096614,Train
202.67772386890465,200.97383373804973,Train
213.53139070746283,213.5919195529871,Train
225.1745329308347,222.49538708619932,Train
261.8978984216867,254.57134188432482,Train
204.25746898659796,211.38662435337437,Train
213.4012506900421,208.28584881607628,Train
219.3292435320193,217.8761647602839,Train
197.54144751252917,200.8419704440057,Train
230.76649236870475,223.88312783836668,Train
189.81848888914777,188.0583424394597,Train
246.9968014711609,244.8042605554146,Train
200.4732124149155,198.46580508360944,Train
190.97068034379302,187.8345534709297,Train
253.3624694041692,235.91339963456244,Train
247.2950999369379,246.7045989244275,Train
365.1336264413097,332.29622298823404,Train
265.82941758978023,254.47700141050365,Train
251.6633128656519,263.43601727645415,Train
186.83942604116203,191.24600789396516,Train
202.3891114709592,212.36688735319643,Train
217.4832193767312,218.54502483582033,Train
157.80364334407346,177.49890680865653,Train
211.65038337298574,217.06426601180206,Train
204.32112191053076,199.82410980451604,Train
199.3810329017755,185.4164149279704,Train
349.41273854564764,329.9742221048734,Train
334.6707450914623,313.14231420094114,Train
257.21913730287224,236.87644844305072,Train
215.10222803317544,195.47482710892646,Train
240.1066279306737,228.54277771232367,Train
235.4259382381426,222.65782412915374,Train
236.10758954883283,223.69875394676362,Train
270.0881219792965,256.7984832353725,Train
245.2220221573496,226.1218725305162,Train
270.00929008299204,247.37421487562395,Train
228.94992575622393,195.800904690628,Train
235.88712315011662,224.05627396603202,Train
197.7913003454559,184.73843284311013,Train
289.4858632063904,267.85685904023336,Train
211.16797130608165,197.25303936245592,Train
165.49625005529745,137.56953098735337,Train
221.36396877274416,197.82263058127546,Train
179.79150860595985,159.0860036219862,Train
331.4191895026753,309.78289657981315,Train
173.7505859918439,165.93951928523117,Train
213.13465453887403,204.9383848960928,Train
387.10811020009277,357.90710187697823,Train
369.4681429111113,324.1499516826438,Train
214.7059975823445,213.69547745017982,Train
298.93423791917326,284.79560487635,Train
