Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
272.897,287.603,Train,62.129,65.717,112.115,-50.978
207.693,287.541,Train,62.015,65.717,177.205,-30.286
394.202,309.126,Train,102.010,65.717,30.692,-97.786
263.322,269.716,Train,28.986,65.717,88.547,-61.555
289.655,276.912,Train,42.320,65.717,75.548,-68.301
481.950,307.058,Train,98.179,65.717,-60.887,-203.448
407.957,301.936,Train,88.687,65.717,3.614,-121.438
187.026,270.794,Train,30.984,65.717,166.841,-32.904
236.357,270.749,Train,30.899,65.717,117.425,-48.858
277.350,282.522,Train,52.714,65.717,98.247,-56.959
494.805,307.394,Train,98.800,65.717,-73.121,-224.367
301.072,295.667,Train,77.072,65.717,98.883,-56.670
298.152,284.186,Train,55.798,65.717,80.530,-65.633
294.943,293.674,Train,73.378,65.717,101.318,-55.577
277.096,276.649,Train,41.832,65.717,87.618,-62.014
439.212,296.707,Train,78.999,65.717,-37.330,-168.504
251.390,285.674,Train,58.555,65.717,130.048,-44.165
359.380,296.513,Train,78.638,65.717,42.142,-89.227
263.031,287.940,Train,62.754,65.717,122.606,-46.874
295.895,293.464,Train,72.990,65.717,99.978,-56.176
344.921,293.909,Train,73.813,65.717,51.775,-82.608
447.560,299.462,Train,84.103,65.717,-40.573,-172.932
147.760,275.273,Train,39.283,65.717,214.406,-22.490
257.172,289.550,Train,65.737,65.717,131.448,-43.673
193.934,287.343,Train,61.647,65.717,190.596,-27.209
119.079,281.692,Train,51.177,65.717,254.981,-16.256
211.612,314.436,Train,111.850,65.717,223.121,-20.975
111.035,267.237,Train,24.392,65.717,236.240,-18.885
198.145,274.948,Train,38.680,65.717,163.418,-33.817
316.145,314.638,Train,112.223,65.717,118.961,-48.261
204.983,302.586,Train,89.892,65.717,207.792,-23.712
188.060,271.764,Train,32.780,65.717,167.603,-32.704
82.676,271.289,Train,31.900,65.717,272.107,-14.175
154.480,276.857,Train,42.218,65.717,210.621,-23.181
284.473,300.620,Train,86.250,65.717,124.660,-46.110
404.405,290.272,Train,67.074,65.717,-14.448,-140.316
208.726,282.843,Train,53.308,65.717,167.466,-32.740
167.485,290.499,Train,67.495,65.717,222.893,-21.014
87.483,269.450,Train,28.494,65.717,263.894,-15.137
329.219,302.129,Train,89.046,65.717,82.709,-64.498
121.995,279.526,Train,47.164,65.717,248.052,-17.183
287.259,300.258,Train,85.578,65.717,121.202,-47.403
195.362,286.259,Train,59.639,65.717,187.161,-27.967
199.803,287.302,Train,61.571,65.717,184.651,-28.534
203.283,283.976,Train,55.408,65.717,175.008,-30.823
244.652,294.766,Train,75.403,65.717,153.634,-36.571
192.310,267.893,Train,25.607,65.717,156.180,-35.833
179.256,279.648,Train,47.390,65.717,191.017,-27.118
237.552,277.857,Train,44.071,65.717,129.402,-44.394
275.667,275.568,Train,39.829,65.717,87.044,-62.300
390.490,292.643,Train,71.468,65.717,3.862,-121.197
171.469,276.170,Train,40.944,65.717,192.359,-26.828
192.604,273.098,Train,35.253,65.717,165.532,-33.250
448.996,302.251,Train,89.272,65.717,-36.842,-167.846
317.295,291.737,Train,69.790,65.717,75.378,-68.394
181.801,274.643,Train,38.116,65.717,179.198,-29.807
183.563,271.465,Train,32.227,65.717,171.547,-31.688
181.881,277.683,Train,43.747,65.717,184.749,-28.512
375.557,301.744,Train,88.332,65.717,35.658,-93.977
249.739,282.397,Train,52.483,65.717,125.627,-45.755
272.727,281.650,Train,51.099,65.717,101.254,-55.605
282.473,296.493,Train,78.603,65.717,119.013,-48.241
181.325,270.815,Train,31.023,65.717,172.581,-31.427
275.183,286.043,Train,59.239,65.717,106.939,-53.133
391.148,271.188,Train,31.712,65.717,-36.553,-167.459
318.870,300.633,Train,86.273,65.717,90.286,-60.705
220.399,277.481,Train,43.374,65.717,145.858,-38.918
337.234,281.904,Train,51.569,65.717,37.218,-92.811
279.826,288.204,Train,63.243,65.717,106.300,-53.405
463.974,292.181,Train,70.613,65.717,-70.478,-219.673
196.679,273.703,Train,36.373,65.717,162.577,-34.045
242.691,286.628,Train,60.322,65.717,140.514,-40.617
277.742,284.462,Train,56.309,65.717,101.451,-55.518
204.855,278.863,Train,45.935,65.717,163.964,-33.670
457.197,304.940,Train,94.254,65.717,-40.060,-172.223
186.368,273.845,Train,36.636,65.717,173.151,-31.284
149.068,274.140,Train,37.184,65.717,210.999,-23.111
296.298,313.088,Train,109.352,65.717,135.937,-42.132
277.357,299.350,Train,83.896,65.717,129.423,-44.386
198.294,273.563,Train,36.114,65.717,160.703,-34.560
156.411,270.686,Train,30.782,65.717,197.254,-25.798
131.057,282.918,Train,53.448,65.717,245.274,-17.569
251.032,309.138,Train,102.032,65.717,173.883,-31.101
181.387,292.463,Train,71.134,65.717,212.631,-22.812
196.170,281.262,Train,50.380,65.717,177.093,-30.313
320.583,302.571,Train,89.865,65.717,92.165,-59.799
122.025,269.730,Train,29.011,65.717,229.870,-19.873
286.145,291.873,Train,70.041,65.717,106.779,-53.201
216.195,276.890,Train,42.280,65.717,148.967,-37.962
285.624,308.396,Train,100.658,65.717,137.917,-41.470
157.733,282.987,Train,53.577,65.717,218.727,-21.726
162.920,289.713,Train,66.039,65.717,226.002,-20.497
192.686,293.177,Train,72.458,65.717,202.655,-24.707
339.432,302.331,Train,89.420,65.717,72.871,-69.780
149.557,279.769,Train,47.614,65.717,220.940,-21.344
141.061,285.886,Train,58.948,65.717,240.770,-18.213
370.104,285.481,Train,58.197,65.717,10.976,-114.492
217.743,286.270,Train,59.659,65.717,164.799,-33.446
464.108,309.708,Train,103.088,65.717,-38.137,-169.594
259.051,267.395,Train,24.686,65.717,88.517,-61.570
266.522,274.849,Train,38.496,65.717,94.857,-58.525
458.520,316.298,Train,115.300,65.717,-20.336,-147.084
361.495,300.209,Train,85.489,65.717,46.877,-85.910
326.497,267.528,Train,24.931,65.717,21.317,-105.401
268.827,267.902,Train,25.624,65.717,79.680,-66.081
266.184,275.014,Train,38.803,65.717,95.502,-58.224
306.669,299.900,Train,84.914,65.717,101.129,-55.661
