Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
351.396,283.779,Test,79.621,87.918,28.907,-99.192
288.755,274.175,Test,50.975,87.918,62.903,-75.573
479.576,287.992,Test,92.188,87.918,-86.706,-250.124
360.359,291.158,Test,101.632,87.918,41.955,-89.360
641.605,279.754,Test,67.616,87.918,-273.306,-1112.939
360.112,290.612,Test,100.004,87.918,40.574,-90.353
181.231,283.143,Test,77.724,87.918,197.175,-25.814
367.463,281.950,Test,74.165,87.918,7.384,-117.829
229.656,282.485,Test,75.762,87.918,146.788,-38.629
385.709,289.908,Test,97.903,87.918,12.876,-112.765
240.451,285.450,Test,84.604,87.918,144.835,-39.237
271.655,283.241,Test,78.016,87.918,107.043,-53.089
284.371,289.186,Test,95.749,87.918,112.060,-51.001
206.914,284.097,Test,80.572,87.918,174.339,-30.988
100.420,275.253,Test,54.189,87.918,254.451,-16.325
234.115,290.484,Test,99.621,87.918,166.188,-33.076
242.949,288.610,Test,94.032,87.918,151.765,-37.121
404.471,279.344,Test,66.392,87.918,-37.396,-168.592
207.332,286.007,Test,86.267,87.918,179.617,-29.707
121.581,281.453,Test,72.682,87.918,251.783,-16.677
220.896,280.368,Test,69.448,87.918,149.234,-37.881
178.812,276.075,Test,56.642,87.918,178.512,-29.971
237.616,286.398,Test,87.434,87.918,150.500,-37.499
129.741,283.007,Test,77.319,87.918,248.260,-17.154
124.412,282.793,Test,76.681,87.918,252.951,-16.522
179.021,285.191,Test,83.834,87.918,205.495,-24.152
257.309,280.904,Test,71.046,87.918,114.419,-50.047
257.924,274.400,Test,51.647,87.918,94.405,-58.737
348.545,285.045,Test,83.397,87.918,35.534,-94.070
416.123,289.264,Test,95.982,87.918,-19.459,-146.056
675.208,282.321,Test,75.271,87.918,-299.254,-1369.703
364.900,280.595,Test,70.125,87.918,5.907,-119.230
158.598,278.853,Test,64.929,87.918,207.014,-23.860
432.902,283.392,Test,78.467,87.918,-53.753,-192.162
222.514,284.412,Test,81.510,87.918,159.679,-34.844
205.732,280.484,Test,69.793,87.918,164.744,-33.460
381.156,283.784,Test,79.635,87.918,-0.839,-125.842
257.738,286.889,Test,88.899,87.918,131.844,-43.535
233.075,291.562,Test,102.836,87.918,170.443,-31.969
291.021,281.563,Test,73.013,87.918,82.674,-64.517
331.253,283.514,Test,78.831,87.918,48.260,-84.965
221.190,275.091,Test,53.708,87.918,133.200,-43.065
277.106,290.719,Test,100.323,87.918,123.899,-46.392
595.952,292.969,Test,107.033,87.918,-188.237,-563.523
526.376,281.571,Test,73.035,87.918,-152.658,-423.936
169.412,279.600,Test,67.155,87.918,198.426,-25.557
284.524,282.207,Test,74.931,87.918,91.090,-60.316
269.515,282.050,Test,74.464,87.918,105.632,-53.692
280.134,278.425,Test,63.651,87.918,84.199,-63.734
424.534,284.223,Test,80.945,87.918,-42.906,-176.190
346.412,286.530,Test,87.826,87.918,42.097,-89.259
493.419,286.257,Test,87.012,87.918,-105.724,-291.229
236.606,284.138,Test,80.693,87.918,144.770,-39.258
609.521,284.591,Test,82.044,87.918,-226.795,-767.146
331.805,281.237,Test,72.039,87.918,40.917,-90.105
245.464,274.050,Test,50.603,87.918,105.822,-53.610
351.700,290.583,Test,99.918,87.918,48.900,-84.531
243.171,280.043,Test,68.477,87.918,125.988,-45.623
280.026,286.130,Test,86.635,87.918,107.291,-52.984
285.109,283.503,Test,78.797,87.918,94.371,-58.753
306.369,282.292,Test,75.185,87.918,69.498,-71.688
328.056,282.033,Test,74.414,87.918,47.040,-85.798
442.221,282.874,Test,76.922,87.918,-64.616,-209.609
285.450,276.296,Test,57.302,87.918,72.534,-69.968
227.151,272.952,Test,47.326,87.918,120.857,-47.535
333.783,284.300,Test,81.174,87.918,48.074,-85.091
483.545,288.378,Test,93.341,87.918,-89.522,-255.823
632.337,281.857,Test,73.888,87.918,-257.767,-982.840
404.259,283.310,Test,78.224,87.918,-25.353,-153.107
235.008,282.418,Test,75.562,87.918,141.237,-40.383
240.174,285.090,Test,83.532,87.918,144.040,-39.488
328.962,287.953,Test,92.071,87.918,63.791,-75.037
335.821,280.586,Test,70.096,87.918,34.957,-94.505
202.009,280.768,Test,70.641,87.918,169.315,-32.259
223.975,277.878,Test,62.021,87.918,138.728,-41.202
323.714,284.436,Test,81.582,87.918,58.550,-78.251
308.724,291.152,Test,101.612,87.918,93.570,-59.131
394.256,280.790,Test,70.706,87.918,-22.868,-150.093
274.410,287.004,Test,89.240,87.918,115.512,-49.611
318.083,281.640,Test,73.242,87.918,55.842,-79.964
265.652,278.934,Test,65.170,87.918,100.201,-56.076
203.842,281.038,Test,71.444,87.918,168.284,-32.526
216.945,281.589,Test,73.091,87.918,156.828,-35.648
264.622,281.227,Test,72.010,87.918,108.070,-52.655
236.071,284.292,Test,81.151,87.918,145.763,-38.947
144.618,282.967,Test,77.199,87.918,233.263,-19.341
232.835,276.672,Test,58.424,87.918,126.271,-45.520
286.178,285.230,Test,83.949,87.918,98.453,-56.865
272.796,285.949,Test,86.095,87.918,113.982,-50.222
201.089,277.889,Test,62.052,87.918,161.645,-34.300
164.102,278.697,Test,64.462,87.918,201.042,-25.027
268.604,288.007,Test,92.234,87.918,124.312,-46.239
236.751,280.755,Test,70.601,87.918,134.532,-42.609
187.873,281.321,Test,72.289,87.918,185.098,-28.432
256.021,284.035,Test,80.385,87.918,125.046,-45.968
280.687,281.211,Test,71.960,87.918,91.956,-59.900
281.473,277.398,Test,60.587,87.918,79.796,-66.019
399.591,288.344,Test,93.237,87.918,-5.671,-130.802
383.039,287.161,Test,89.708,87.918,7.352,-117.860
644.469,277.594,Test,61.172,87.918,-282.615,-1198.984
481.429,288.433,Test,93.502,87.918,-87.245,-251.205
158.171,281.259,Test,72.105,87.918,214.617,-22.452
348.093,283.027,Test,77.378,87.918,29.967,-98.355
192.647,281.443,Test,72.653,87.918,180.689,-29.453
260.932,276.721,Test,58.568,87.918,98.318,-56.927
278.672,283.926,Test,80.061,87.918,102.071,-55.243
392.781,281.749,Test,73.565,87.918,-18.533,-144.978
303.621,285.706,Test,85.370,87.918,82.432,-64.642
232.131,284.347,Test,81.317,87.918,149.869,-37.689
274.995,275.323,Test,54.400,87.918,80.087,-65.866
296.924,289.225,Test,95.865,87.918,99.623,-56.336
335.016,287.959,Test,92.089,87.918,57.755,-78.749
642.673,280.233,Test,69.045,87.918,-272.946,-1109.744
324.594,288.280,Test,93.048,87.918,69.136,-71.896
161.629,283.040,Test,77.418,87.918,216.471,-22.121
197.770,277.161,Test,59.882,87.918,162.794,-33.986
