Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
272.897,287.603,Train,83.714,87.302,112.115,-50.978
207.693,287.541,Train,83.601,87.302,177.205,-30.286
394.202,309.126,Train,123.596,87.302,30.692,-97.786
263.322,269.716,Train,50.572,87.302,88.547,-61.555
289.655,276.912,Train,63.905,87.302,75.548,-68.301
481.950,307.058,Train,119.765,87.302,-60.887,-203.448
407.957,301.936,Train,110.273,87.302,3.614,-121.438
187.026,270.794,Train,52.569,87.302,166.841,-32.904
236.357,270.749,Train,52.484,87.302,117.425,-48.858
277.350,282.522,Train,74.300,87.302,98.247,-56.959
494.805,307.394,Train,120.386,87.302,-73.121,-224.367
301.072,295.667,Train,98.657,87.302,98.883,-56.670
298.152,284.186,Train,77.384,87.302,80.530,-65.633
294.943,293.674,Train,94.964,87.302,101.318,-55.577
277.096,276.649,Train,63.417,87.302,87.618,-62.014
439.212,296.707,Train,100.584,87.302,-37.330,-168.504
251.390,285.674,Train,80.140,87.302,130.048,-44.165
359.380,296.513,Train,100.224,87.302,42.142,-89.227
263.031,287.940,Train,84.340,87.302,122.606,-46.874
295.895,293.464,Train,94.576,87.302,99.978,-56.176
344.921,293.909,Train,95.399,87.302,51.775,-82.608
447.560,299.462,Train,105.689,87.302,-40.573,-172.932
147.760,275.273,Train,60.868,87.302,214.406,-22.490
257.172,289.550,Train,87.323,87.302,131.448,-43.673
193.934,287.343,Train,83.232,87.302,190.596,-27.209
119.079,281.692,Train,72.763,87.302,254.981,-16.256
211.612,314.436,Train,133.436,87.302,223.121,-20.975
111.035,267.237,Train,45.977,87.302,236.240,-18.885
198.145,274.948,Train,60.266,87.302,163.418,-33.817
316.145,314.638,Train,133.809,87.302,118.961,-48.261
204.983,302.586,Train,111.478,87.302,207.792,-23.712
188.060,271.764,Train,54.365,87.302,167.602,-32.704
82.676,271.289,Train,53.485,87.302,272.107,-14.175
154.480,276.857,Train,63.803,87.302,210.621,-23.181
284.473,300.620,Train,107.836,87.302,124.660,-46.110
404.405,290.272,Train,88.660,87.302,-14.448,-140.316
208.726,282.843,Train,74.894,87.302,167.466,-32.740
167.485,290.499,Train,89.080,87.302,222.893,-21.014
87.483,269.450,Train,50.079,87.302,263.894,-15.137
329.219,302.129,Train,110.631,87.302,82.709,-64.498
121.995,279.526,Train,68.749,87.302,248.052,-17.183
287.259,300.258,Train,107.164,87.302,121.202,-47.403
195.362,286.259,Train,81.225,87.302,187.161,-27.967
199.803,287.302,Train,83.157,87.302,184.651,-28.534
203.283,283.976,Train,76.994,87.302,175.008,-30.823
244.652,294.766,Train,96.988,87.302,153.634,-36.571
192.310,267.893,Train,47.192,87.302,156.180,-35.833
179.256,279.648,Train,68.975,87.302,191.017,-27.118
237.552,277.857,Train,65.657,87.302,129.402,-44.394
275.667,275.568,Train,61.414,87.302,87.044,-62.300
390.490,292.643,Train,93.054,87.302,3.862,-121.197
171.469,276.170,Train,62.530,87.302,192.359,-26.828
192.604,273.098,Train,56.838,87.302,165.532,-33.250
448.996,302.251,Train,110.857,87.302,-36.842,-167.846
317.295,291.737,Train,91.376,87.302,75.378,-68.394
181.801,274.643,Train,59.701,87.302,179.198,-29.807
183.563,271.465,Train,53.812,87.302,171.547,-31.688
181.881,277.683,Train,65.333,87.302,184.749,-28.512
375.557,301.744,Train,109.917,87.302,35.658,-93.977
249.739,282.397,Train,74.068,87.302,125.627,-45.755
272.727,281.650,Train,72.684,87.302,101.254,-55.605
282.473,296.493,Train,100.188,87.302,119.013,-48.241
181.325,270.815,Train,52.608,87.302,172.581,-31.427
275.183,286.043,Train,80.825,87.302,106.939,-53.133
391.148,271.188,Train,53.298,87.302,-36.553,-167.459
318.870,300.633,Train,107.859,87.302,90.286,-60.705
220.399,277.481,Train,64.960,87.302,145.858,-38.918
337.234,281.904,Train,73.154,87.302,37.218,-92.811
279.826,288.204,Train,84.828,87.302,106.300,-53.405
