Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
272.897,308.609,Train,39.039,37.721,486.020,-2.560
207.693,275.847,Train,23.168,37.721,535.353,-1.725
394.202,464.498,Train,114.555,37.721,440.231,-3.693
263.322,201.913,Train,0.000,37.721,456.556,-3.241
289.655,229.214,Train,0.578,37.721,430.802,-3.982
481.950,497.524,Train,130.553,37.721,368.482,-6.557
407.957,344.313,Train,56.335,37.721,368.257,-6.568
187.026,242.596,Train,7.061,37.721,539.914,-1.664
236.357,240.235,Train,5.917,37.721,489.439,-2.491
277.350,251.708,Train,11.475,37.721,454.004,-3.308
494.805,356.739,Train,62.354,37.721,287.427,-12.540
301.072,313.879,Train,41.591,37.721,460.398,-3.143
298.152,245.171,Train,8.308,37.721,430.035,-4.007
294.943,281.726,Train,26.016,37.721,450.951,-3.390
277.096,225.936,Train,0.000,37.721,442.782,-3.618
439.212,333.709,Train,51.197,37.721,331.864,-8.788
251.390,208.503,Train,0.000,37.721,468.489,-2.946
359.380,353.636,Train,60.851,37.721,421.350,-4.295
263.031,222.190,Train,0.000,37.721,456.847,-3.233
295.895,298.733,Train,34.255,37.721,458.238,-3.198
344.921,347.292,Train,57.777,37.721,432.735,-3.921
447.560,378.292,Train,72.794,37.721,345.113,-7.904
147.760,217.615,Train,0.000,37.721,572.119,-1.286
257.172,304.586,Train,37.090,37.721,499.796,-2.293
193.934,293.159,Train,31.554,37.721,557.498,-1.445
119.079,260.388,Train,15.679,37.721,616.479,-0.902
211.612,421.416,Train,93.684,37.721,601.951,-1.013
111.035,218.495,Train,0.000,37.721,608.844,-0.958
198.145,254.607,Train,12.879,37.721,534.612,-1.736
316.145,429.150,Train,97.431,37.721,501.165,-2.268
204.983,319.303,Train,44.219,37.721,559.115,-1.427
188.060,239.907,Train,5.758,37.721,537.576,-1.695
82.676,236.783,Train,4.245,37.721,641.447,-0.738
154.480,245.065,Train,8.257,37.721,573.655,-1.270
284.473,344.493,Train,56.422,37.721,491.827,-2.444
404.405,278.720,Train,24.560,37.721,340.033,-8.232
208.726,279.801,Train,25.083,37.721,536.236,-1.713
167.485,302.226,Train,35.947,37.721,588.340,-1.129
87.483,216.027,Train,0.000,37.721,632.396,-0.794
329.219,351.986,Train,60.051,37.721,450.711,-3.396
121.995,256.641,Train,13.864,37.721,611.748,-0.936
287.259,351.283,Train,59.711,37.721,492.330,-2.434
195.362,190.597,Train,0.000,37.721,524.517,-1.882
199.803,284.644,Train,27.429,37.721,547.505,-1.566
203.283,310.631,Train,40.018,37.721,556.613,-1.456
244.652,382.621,Train,74.892,37.721,550.118,-1.533
192.310,200.896,Train,0.000,37.721,527.569,-1.836
179.256,279.799,Train,25.083,37.721,565.705,-1.353
237.552,251.388,Train,11.319,37.721,493.646,-2.409
275.667,235.881,Train,3.808,37.721,448.019,-3.470
390.490,347.872,Train,58.058,37.721,387.447,-5.634
171.469,225.206,Train,0.000,37.721,548.410,-1.554
192.604,238.049,Train,4.858,37.721,532.132,-1.770
448.996,383.859,Train,75.491,37.721,346.374,-7.825
317.295,351.424,Train,59.779,37.721,462.362,-3.094
181.801,199.118,Train,0.000,37.721,538.078,-1.688
183.563,218.906,Train,0.000,37.721,536.316,-1.712
181.881,228.030,Train,0.005,37.721,538.002,-1.689
375.557,314.761,Train,42.019,37.721,386.341,-5.684
249.739,268.902,Train,19.804,37.721,489.943,-2.481
272.727,279.733,Train,25.050,37.721,472.202,-2.860
282.473,333.158,Train,50.931,37.721,488.337,-2.513
181.325,199.011,Train,0.000,37.721,538.554,-1.682
275.183,334.132,Train,51.402,37.721,496.098,-2.362
391.148,216.631,Train,0.000,37.721,328.730,-9.011
318.870,369.507,Train,68.539,37.721,469.547,-2.921
220.399,248.295,Train,9.821,37.721,509.301,-2.125
337.234,303.627,Train,36.625,37.721,419.270,-4.367
279.826,275.749,Train,23.120,37.721,463.173,-3.074
463.974,372.241,Train,69.863,37.721,325.768,-9.227
196.679,198.458,Train,0.000,37.721,523.199,-1.902
242.691,271.984,Train,21.297,37.721,498.484,-2.317
277.742,299.286,Train,34.522,37.721,476.659,-2.759
