Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
290.795,233.786,Train,Illinois,1,39.596,40.127,506.273,-2.177
370.881,331.562,Train,Illinois,1,70.015,40.127,456.606,-3.240
219.192,201.590,Train,Illinois,1,29.579,40.127,567.861,-1.330
214.702,183.992,Train,Illinois,1,24.105,40.127,566.875,-1.341
233.956,176.540,Train,Illinois,1,21.786,40.127,545.303,-1.593
231.603,214.676,Train,Illinois,1,33.651,40.127,559.521,-1.422
256.640,219.957,Train,Illinois,1,35.293,40.127,536.126,-1.715
208.411,184.665,Train,Illinois,1,24.314,40.127,573.376,-1.273
242.815,213.397,Train,Illinois,1,33.253,40.127,547.910,-1.561
236.971,215.789,Train,Illinois,1,33.997,40.127,554.499,-1.480
257.785,209.746,Train,Illinois,1,32.117,40.127,531.805,-1.775
313.891,260.878,Train,Illinois,1,48.024,40.127,491.606,-2.448
170.059,163.318,Train,Illinois,1,17.673,40.127,605.087,-0.988
210.670,193.303,Train,Illinois,1,27.001,40.127,573.805,-1.269
155.082,104.931,Train,Illinois,1,0.000,40.127,602.391,-1.009
227.910,169.871,Train,Illinois,1,19.712,40.127,549.274,-1.544
269.525,202.413,Train,Illinois,1,29.836,40.127,517.784,-1.986
194.244,137.674,Train,Illinois,1,9.695,40.127,572.924,-1.278
140.210,135.088,Train,Illinois,1,8.890,40.127,626.154,-0.835
132.950,120.971,Train,Illinois,1,4.499,40.127,629.021,-0.816
196.474,157.967,Train,Illinois,1,16.008,40.127,577.007,-1.236
237.482,212.677,Train,Illinois,1,33.029,40.127,553.020,-1.498
205.103,160.815,Train,Illinois,1,16.894,40.127,569.264,-1.315
337.274,316.428,Train,Illinois,1,65.306,40.127,485.506,-2.571
227.389,179.070,Train,Illinois,1,22.574,40.127,552.657,-1.502
245.728,181.834,Train,Illinois,1,23.433,40.127,535.179,-1.728
251.803,242.670,Train,Illinois,1,42.360,40.127,548.030,-1.559
245.582,237.611,Train,Illinois,1,40.786,40.127,552.677,-1.502
150.526,127.368,Train,Illinois,1,6.489,40.127,613.435,-0.924
214.782,180.859,Train,Illinois,1,23.130,40.127,565.821,-1.352
195.188,204.489,Train,Illinois,1,30.481,40.127,592.767,-1.090
296.090,206.905,Train,Illinois,1,31.233,40.127,492.616,-2.429
150.845,122.977,Train,Illinois,1,5.122,40.127,611.750,-0.936
201.390,196.686,Train,Illinois,1,28.054,40.127,584.137,-1.168
195.996,201.607,Train,Illinois,1,29.585,40.127,591.062,-1.105
323.074,290.455,Train,Illinois,1,57.226,40.127,491.625,-2.448
227.754,199.505,Train,Illinois,1,28.931,40.127,558.650,-1.432
184.569,166.754,Train,Illinois,1,18.742,40.127,591.646,-1.100
171.181,159.118,Train,Illinois,1,16.366,40.127,602.658,-1.007
269.965,295.833,Train,Illinois,1,58.899,40.127,546.407,-1.579
238.753,247.353,Train,Illinois,1,43.817,40.127,562.537,-1.388
234.778,249.699,Train,Illinois,1,44.547,40.127,567.242,-1.337
261.801,297.104,Train,Illinois,1,59.294,40.127,554.967,-1.475
238.946,281.274,Train,Illinois,1,54.370,40.127,572.896,-1.278
226.127,242.937,Train,Illinois,1,42.443,40.127,573.789,-1.269
245.025,266.918,Train,Illinois,1,49.903,40.127,562.351,-1.390
226.204,298.577,Train,Illinois,1,59.753,40.127,591.022,-1.105
