Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
290.795,233.786,Train,Illinois,1,98.786,99.151,506.440,-2.174
370.881,331.562,Train,Illinois,1,143.308,99.151,470.876,-2.890
219.192,201.590,Train,Illinois,1,84.126,99.151,563.384,-1.379
214.702,183.992,Train,Illinois,1,76.113,99.151,559.860,-1.418
233.956,176.540,Train,Illinois,1,72.720,99.151,537.213,-1.700
231.603,214.676,Train,Illinois,1,90.085,99.151,556.931,-1.452
256.640,219.957,Train,Illinois,1,92.489,99.151,534.299,-1.740
208.411,184.665,Train,Illinois,1,76.419,99.151,566.458,-1.345
242.815,213.397,Train,Illinois,1,89.502,99.151,545.136,-1.596
236.971,215.789,Train,Illinois,1,90.592,99.151,552.070,-1.509
257.785,209.746,Train,Illinois,1,87.840,99.151,528.504,-1.823
313.891,260.878,Train,Illinois,1,111.123,99.151,495.681,-2.370
170.059,163.318,Train,Illinois,1,66.699,99.151,595.089,-1.070
210.670,193.303,Train,Illinois,1,80.353,99.151,568.132,-1.327
155.082,104.931,Train,Illinois,1,40.113,99.151,583.480,-1.174
227.910,169.871,Train,Illinois,1,69.683,99.151,540.222,-1.660
269.525,202.413,Train,Illinois,1,84.501,99.151,513.426,-2.056
194.244,137.674,Train,Illinois,1,55.022,99.151,559.228,-1.425
140.210,135.088,Train,Illinois,1,53.845,99.151,612.085,-0.934
132.950,120.971,Train,Illinois,1,47.417,99.151,612.916,-0.928
196.474,157.967,Train,Illinois,1,64.263,99.151,566.238,-1.348
237.482,212.677,Train,Illinois,1,89.174,99.151,550.142,-1.533
205.103,160.815,Train,Illinois,1,65.559,99.151,558.906,-1.429
337.274,316.428,Train,Illinois,1,136.417,99.151,497.592,-2.334
227.389,179.070,Train,Illinois,1,73.872,99.151,544.932,-1.598
245.728,181.834,Train,Illinois,1,75.131,99.151,527.852,-1.832
251.803,242.670,Train,Illinois,1,102.832,99.151,549.478,-1.541
245.582,237.611,Train,Illinois,1,100.528,99.151,553.396,-1.494
150.526,127.368,Train,Illinois,1,50.330,99.151,598.253,-1.043
214.782,180.859,Train,Illinois,1,74.687,99.151,558.354,-1.435
195.188,204.489,Train,Illinois,1,85.446,99.151,588.708,-1.126
296.090,206.905,Train,Illinois,1,86.546,99.151,488.906,-2.502
150.845,122.977,Train,Illinois,1,48.330,99.151,595.934,-1.063
201.390,196.686,Train,Illinois,1,81.893,99.151,578.953,-1.217
195.996,201.607,Train,Illinois,1,84.134,99.151,586.587,-1.145
323.074,290.455,Train,Illinois,1,124.590,99.151,499.966,-2.290
227.754,199.505,Train,Illinois,1,83.177,99.151,553.873,-1.488
184.569,166.754,Train,Illinois,1,68.264,99.151,582.144,-1.187
171.181,159.118,Train,Illinois,1,64.787,99.151,592.055,-1.096
269.965,295.833,Train,Illinois,1,127.039,99.151,555.524,-1.468
238.753,247.353,Train,Illinois,1,104.964,99.151,564.661,-1.365
234.778,249.699,Train,Illinois,1,106.032,99.151,569.704,-1.311
261.801,297.104,Train,Illinois,1,127.618,99.151,564.266,-1.369
238.946,281.274,Train,Illinois,1,120.410,99.151,579.913,-1.208
226.127,242.937,Train,Illinois,1,102.953,99.151,575.275,-1.254
245.025,266.918,Train,Illinois,1,113.873,99.151,567.297,-1.336
226.204,298.577,Train,Illinois,1,128.288,99.151,600.534,-1.024
285.803,269.185,Train,Illinois,1,114.905,99.151,527.551,-1.837
266.348,292.160,Train,Illinois,1,125.366,99.151,557.468,-1.446
257.280,298.491,Train,Illinois,1,128.249,99.151,569.419,-1.314
220.437,232.068,Train,Illinois,1,98.004,99.151,576.017,-1.246
237.275,257.032,Train,Illinois,1,109.371,99.151,570.546,-1.302
345.770,315.814,Train,Illinois,1,136.137,99.151,488.817,-2.504
187.549,224.274,Train,Illinois,1,94.455,99.151,605.355,-0.986
223.490,276.626,Train,Illinois,1,118.293,99.151,593.252,-1.086
224.232,262.858,Train,Illinois,1,112.024,99.151,586.242,-1.148
222.244,240.668,Train,Illinois,1,101.920,99.151,578.125,-1.225
197.827,240.085,Train,Illinois,1,101.654,99.151,602.276,-1.010
