Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
231.603,183.592,Train,Illinois,1,73.612,95.690,543.919,-1.611
195.996,158.222,Train,Illinois,1,63.428,95.690,569.342,-1.315
233.956,175.235,Train,Illinois,1,70.257,95.690,538.211,-1.686
194.244,142.751,Train,Illinois,1,57.218,95.690,564.885,-1.362
337.274,312.095,Train,Illinois,1,125.192,95.690,489.829,-2.484
256.640,216.229,Train,Illinois,1,86.712,95.690,531.982,-1.773
323.074,286.107,Train,Illinois,1,114.761,95.690,493.597,-2.410
214.782,180.232,Train,Illinois,1,72.263,95.690,559.391,-1.424
237.482,193.285,Train,Illinois,1,77.502,95.690,541.931,-1.637
269.525,239.038,Train,Illinois,1,95.867,95.690,528.253,-1.826
170.059,147.821,Train,Illinois,1,59.253,95.690,591.104,-1.105
226.872,204.543,Train,Illinois,1,82.021,95.690,557.059,-1.450
227.754,210.121,Train,Illinois,1,84.260,95.690,558.417,-1.435
251.803,227.370,Train,Illinois,1,91.184,95.690,541.291,-1.645
237.961,173.152,Train,Illinois,1,69.421,95.690,533.370,-1.753
242.815,183.930,Train,Illinois,1,73.747,95.690,532.842,-1.760
245.728,225.670,Train,Illinois,1,90.502,95.690,546.684,-1.576
257.785,194.992,Train,Illinois,1,78.188,95.690,522.313,-1.915
227.910,187.972,Train,Illinois,1,75.370,95.690,549.369,-1.542
205.103,149.969,Train,Illinois,1,60.115,95.690,556.922,-1.452
155.082,128.184,Train,Illinois,1,51.371,95.690,598.199,-1.044
171.181,155.267,Train,Illinois,1,62.242,95.690,592.971,-1.088
245.582,233.829,Train,Illinois,1,93.776,95.690,550.105,-1.533
227.389,161.142,Train,Illinois,1,64.600,95.690,539.121,-1.674
140.210,131.826,Train,Illinois,1,52.833,95.690,614.533,-0.916
150.526,116.682,Train,Illinois,1,46.754,95.690,598.138,-1.044
167.910,139.916,Train,Illinois,1,56.080,95.690,590.080,-1.114
150.845,123.005,Train,Illinois,1,49.292,95.690,600.357,-1.026
291.918,298.039,Train,Illinois,1,119.550,95.690,529.542,-1.808
208.411,184.050,Train,Illinois,1,73.795,95.690,567.295,-1.336
236.971,229.788,Train,Illinois,1,92.154,95.690,557.093,-1.450
123.559,140.321,Train,Illinois,1,56.243,95.690,634.594,-0.780
201.390,189.502,Train,Illinois,1,75.984,95.690,576.504,-1.241
313.891,261.527,Train,Illinois,1,104.895,95.690,492.914,-2.423
196.474,169.110,Train,Illinois,1,67.798,95.690,573.234,-1.274
296.090,243.784,Train,Illinois,1,97.773,95.690,503.593,-2.225
132.950,118.677,Train,Illinois,1,47.555,95.690,616.515,-0.901
296.779,257.338,Train,Illinois,1,103.213,95.690,508.344,-2.142
195.188,198.823,Train,Illinois,1,79.725,95.690,586.448,-1.147
184.569,141.516,Train,Illinois,1,56.722,95.690,574.063,-1.266
210.670,153.270,Train,Illinois,1,61.440,95.690,552.680,-1.502
226.127,243.522,Train,Illinois,1,97.667,95.690,573.450,-1.272
258.732,284.494,Train,Illinois,1,114.113,95.690,557.291,-1.448
238.946,281.885,Train,Illinois,1,113.066,95.690,576.030,-1.246
222.244,247.251,Train,Illinois,1,99.164,95.690,578.830,-1.219
278.156,302.017,Train,Illinois,1,121.147,95.690,544.901,-1.599
245.025,277.895,Train,Illinois,1,111.465,95.690,568.349,-1.325
268.004,298.931,Train,Illinois,1,119.908,95.690,553.814,-1.489
239.597,279.612,Train,Illinois,1,112.154,95.690,574.467,-1.262
249.269,270.093,Train,Illinois,1,108.333,95.690,560.973,-1.406
224.232,267.807,Train,Illinois,1,107.415,95.690,585.093,-1.159
237.275,271.846,Train,Illinois,1,109.036,95.690,573.672,-1.270
258.174,268.822,Train,Illinois,1,107.823,95.690,551.559,-1.516
275.683,304.352,Train,Illinois,1,122.084,95.690,548.312,-1.556
276.364,299.505,Train,Illinois,1,120.139,95.690,545.684,-1.589
257.030,276.323,Train,Illinois,1,110.834,95.690,555.714,-1.466
285.803,299.509,Train,Illinois,1,120.140,95.690,536.247,-1.713
238.678,292.062,Train,Illinois,1,117.151,95.690,580.383,-1.204
257.280,286.711,Train,Illinois,1,115.003,95.690,559.633,-1.421
223.490,248.882,Train,Illinois,1,99.819,95.690,578.239,-1.224
235.310,265.437,Train,Illinois,1,106.464,95.690,573.064,-1.276
187.549,196.285,Train,Illinois,1,78.707,95.690,593.068,-1.087
