Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
205.103,179.449,Train,Illinois,1,45.394,83.571,554.319,-1.483
196.364,199.419,Train,Illinois,1,65.585,83.571,583.250,-1.176
219.192,208.113,Train,Illinois,1,74.376,83.571,569.212,-1.316
175.588,177.876,Train,Illinois,1,43.803,83.571,582.244,-1.186
230.051,194.528,Train,Illinois,1,60.640,83.571,544.617,-1.602
155.082,151.129,Train,Illinois,1,16.760,83.571,575.707,-1.249
171.181,171.081,Train,Illinois,1,36.934,83.571,579.781,-1.209
257.347,179.910,Train,Illinois,1,45.860,83.571,502.541,-2.243
245.582,212.184,Train,Illinois,1,78.491,83.571,546.938,-1.573
163.883,163.374,Train,Illinois,1,29.141,83.571,579.286,-1.214
166.253,164.872,Train,Illinois,1,30.655,83.571,578.431,-1.222
200.190,212.486,Train,Illinois,1,78.797,83.571,592.636,-1.091
258.694,213.653,Train,Illinois,1,79.977,83.571,535.311,-1.726
219.266,222.187,Train,Illinois,1,88.605,83.571,583.368,-1.175
260.406,229.669,Train,Illinois,1,96.170,83.571,549.792,-1.537
347.114,219.684,Train,Illinois,1,86.075,83.571,452.989,-3.335
227.389,186.518,Train,Illinois,1,52.541,83.571,539.180,-1.673
142.732,171.593,Train,Illinois,1,37.451,83.571,608.748,-0.959
296.143,245.663,Train,Illinois,1,112.341,83.571,530.227,-1.798
183.621,172.622,Train,Illinois,1,38.492,83.571,568.900,-1.319
162.167,156.347,Train,Illinois,1,22.036,83.571,573.898,-1.268
441.780,262.402,Train,Illinois,1,129.266,83.571,401.514,-5.034
248.961,215.158,Train,Illinois,1,81.498,83.571,546.566,-1.577
140.210,160.581,Train,Illinois,1,26.317,83.571,600.136,-1.028
150.526,172.632,Train,Illinois,1,38.501,83.571,602.004,-1.012
167.910,204.309,Train,Illinois,1,70.529,83.571,616.647,-0.900
370.862,260.528,Train,Illinois,1,127.370,83.571,470.537,-2.898
370.881,198.571,Train,Illinois,1,64.728,83.571,407.875,-4.784
244.968,226.721,Train,Illinois,1,93.190,83.571,562.250,-1.391
255.623,229.838,Train,Illinois,1,96.341,83.571,554.747,-1.477
150.845,177.446,Train,Illinois,1,43.368,83.571,606.552,-0.976
