Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
205.103,179.449,Train,Illinois,1,138.644,173.586,557.554,-1.445
196.364,199.419,Train,Illinois,1,157.156,173.586,584.805,-1.162
219.192,208.113,Train,Illinois,1,165.215,173.586,570.037,-1.307
175.588,177.876,Train,Illinois,1,137.185,173.586,585.611,-1.154
230.051,194.528,Train,Illinois,1,152.622,173.586,546.584,-1.577
155.082,151.129,Train,Illinois,1,112.391,173.586,581.322,-1.195
171.181,171.081,Train,Illinois,1,130.887,173.586,583.720,-1.172
257.347,179.910,Train,Illinois,1,139.071,173.586,505.737,-2.187
245.582,212.184,Train,Illinois,1,168.989,173.586,547.421,-1.567
163.883,163.374,Train,Illinois,1,123.742,173.586,583.872,-1.170
166.253,164.872,Train,Illinois,1,125.131,173.586,582.892,-1.180
200.190,212.486,Train,Illinois,1,169.269,173.586,593.093,-1.087
258.694,213.653,Train,Illinois,1,170.350,173.586,535.670,-1.721
219.266,222.187,Train,Illinois,1,178.262,173.586,583.009,-1.178
260.406,229.669,Train,Illinois,1,185.197,173.586,548.805,-1.549
347.114,219.684,Train,Illinois,1,175.941,173.586,452.841,-3.339
227.389,186.518,Train,Illinois,1,145.196,173.586,541.821,-1.638
142.732,171.593,Train,Illinois,1,131.361,173.586,612.643,-0.930
296.143,245.663,Train,Illinois,1,200.024,173.586,527.895,-1.832
183.621,172.622,Train,Illinois,1,132.315,173.586,572.708,-1.280
162.167,156.347,Train,Illinois,1,117.228,173.586,579.075,-1.216
441.780,262.402,Train,Illinois,1,215.541,173.586,397.774,-5.187
248.961,215.158,Train,Illinois,1,171.745,173.586,546.798,-1.574
140.210,160.581,Train,Illinois,1,121.153,173.586,604.957,-0.989
150.526,172.632,Train,Illinois,1,132.324,173.586,605.811,-0.982
167.910,204.309,Train,Illinois,1,161.689,173.586,617.792,-0.892
370.862,260.528,Train,Illinois,1,213.803,173.586,466.955,-2.982
370.881,198.571,Train,Illinois,1,156.370,173.586,409.502,-4.722
244.968,226.721,Train,Illinois,1,182.465,173.586,561.510,-1.400
255.623,229.838,Train,Illinois,1,185.354,173.586,553.745,-1.489
150.845,177.446,Train,Illinois,1,136.787,173.586,609.955,-0.950
270.135,188.040,Train,Illinois,1,146.607,173.586,500.485,-2.281
175.993,195.080,Train,Illinois,1,153.134,173.586,601.154,-1.019
291.918,232.796,Train,Illinois,1,188.096,173.586,520.191,-1.948
208.411,193.242,Train,Illinois,1,151.430,173.586,567.032,-1.339
236.971,195.713,Train,Illinois,1,153.721,173.586,540.763,-1.652
235.310,256.598,Train,Illinois,1,210.160,173.586,598.864,-1.038
215.739,242.117,Train,Illinois,1,196.737,173.586,605.011,-0.988
234.778,256.231,Train,Illinois,1,209.820,173.586,599.056,-1.037
267.926,253.542,Train,Illinois,1,207.327,173.586,563.415,-1.378
266.183,261.621,Train,Illinois,1,214.817,173.586,572.648,-1.280
187.549,236.513,Train,Illinois,1,191.541,173.586,628.006,-0.822
221.025,275.133,Train,Illinois,1,227.342,173.586,630.331,-0.807
202.109,265.068,Train,Illinois,1,218.012,173.586,639.916,-0.748
347.804,273.882,Train,Illinois,1,226.182,173.586,502.393,-2.246
192.607,252.307,Train,Illinois,1,206.182,173.586,637.589,-0.762
188.020,252.842,Train,Illinois,1,206.679,173.586,642.673,-0.731
194.041,260.539,Train,Illinois,1,213.814,173.586,643.786,-0.725
273.673,267.804,Train,Illinois,1,220.549,173.586,570.890,-1.298
248.413,248.313,Train,Illinois,1,202.480,173.586,578.081,-1.226
219.763,255.091,Train,Illinois,1,208.763,173.586,613.014,-0.927
184.222,245.729,Train,Illinois,1,200.085,173.586,639.877,-0.748
190.790,249.340,Train,Illinois,1,203.433,173.586,636.656,-0.767
155.468,237.497,Train,Illinois,1,192.454,173.586,661.000,-0.631
358.254,282.946,Train,Illinois,1,234.585,173.586,500.344,-2.283
186.650,249.067,Train,Illinois,1,203.179,173.586,640.542,-0.744
176.156,238.957,Train,Illinois,1,193.807,173.586,641.665,-0.737
358.270,274.446,Train,Illinois,1,226.706,173.586,492.449,-2.432
246.494,246.776,Train,Illinois,1,201.056,173.586,578.575,-1.221
197.827,254.720,Train,Illinois,1,208.420,173.586,634.606,-0.780
236.770,257.679,Train,Illinois,1,211.163,173.586,598.407,-1.042
195.321,253.024,Train,Illinois,1,206.847,173.586,635.539,-0.774
307.982,260.874,Train,Illinois,1,214.124,173.586,530.156,-1.799
238.753,240.761,Train,Illinois,1,195.479,173.586,580.740,-1.200
211.632,255.398,Train,Illinois,1,209.048,173.586,621.430,-0.867
345.621,277.685,Train,Illinois,1,229.708,173.586,508.100,-2.146
143.719,237.735,Train,Illinois,1,192.675,173.586,672.969,-0.574
312.926,282.989,Train,Illinois,1,234.624,173.586,545.712,-1.588
111.243,245.675,Train,Illinois,1,200.035,173.586,712.806,-0.417
235.169,267.327,Train,Illinois,1,220.106,173.586,608.951,-0.958
226.204,244.449,Train,Illinois,1,198.899,173.586,596.709,-1.056
266.348,257.515,Train,Illinois,1,211.011,173.586,568.676,-1.322
249.800,208.874,Train,Illinois,1,165.921,173.586,540.135,-1.661
240.820,208.612,Train,Illinois,1,165.677,173.586,548.871,-1.549
357.918,238.851,Train,Illinois,1,193.709,173.586,459.804,-3.158
258.095,217.640,Train,Illinois,1,174.046,173.586,539.965,-1.663
308.849,238.358,Train,Illinois,1,193.252,173.586,508.416,-2.140
223.183,175.897,Train,Illinois,1,135.351,173.586,536.182,-1.714
256.594,216.695,Train,Illinois,1,173.170,173.586,540.590,-1.655
255.083,202.118,Train,Illinois,1,159.658,173.586,528.588,-1.821
351.651,239.007,Train,Illinois,1,193.853,173.586,466.216,-3.000
269.797,211.897,Train,Illinois,1,168.723,173.586,522.940,-1.906
230.021,202.907,Train,Illinois,1,160.389,173.586,554.382,-1.482
302.324,243.058,Train,Illinois,1,197.609,173.586,519.299,-1.962
308.204,244.096,Train,Illinois,1,198.571,173.586,514.381,-2.041
223.163,214.356,Train,Illinois,1,171.002,173.586,571.853,-1.289
351.700,229.955,Train,Illinois,1,185.463,173.586,457.776,-3.209
249.316,221.823,Train,Illinois,1,177.924,173.586,552.622,-1.503
245.009,201.719,Train,Illinois,1,159.288,173.586,538.293,-1.685
212.781,177.440,Train,Illinois,1,136.781,173.586,548.014,-1.559
355.631,275.799,Train,Illinois,1,227.959,173.586,496.342,-2.357
201.059,193.073,Train,Illinois,1,151.273,173.586,574.227,-1.264
204.066,173.829,Train,Illinois,1,133.434,173.586,553.383,-1.494
490.650,283.969,Train,Illinois,1,235.534,173.586,368.897,-6.535
346.813,236.688,Train,Illinois,1,191.704,173.586,468.904,-2.936
227.554,194.627,Train,Illinois,1,152.714,173.586,549.173,-1.545
199.374,214.462,Train,Illinois,1,171.100,173.586,595.740,-1.064
220.271,233.904,Train,Illinois,1,189.123,173.586,592.866,-1.089
437.247,272.837,Train,Illinois,1,225.214,173.586,411.981,-4.630
237.801,214.353,Train,Illinois,1,170.999,173.586,557.212,-1.449
307.933,254.630,Train,Illinois,1,208.336,173.586,524.417,-1.883
318.644,268.500,Train,Illinois,1,221.194,173.586,526.564,-1.851
164.933,202.641,Train,Illinois,1,160.143,173.586,619.224,-0.882
186.300,226.541,Train,Illinois,1,182.298,173.586,620.012,-0.877
253.245,215.584,Train,Illinois,1,172.141,173.586,542.909,-1.624
362.268,269.184,Train,Illinois,1,221.828,173.586,483.573,-2.611
296.370,212.979,Train,Illinois,1,169.726,173.586,497.370,-2.338
314.550,220.952,Train,Illinois,1,177.116,173.586,486.580,-2.549
197.541,176.789,Train,Illinois,1,136.178,173.586,562.650,-1.387
210.175,190.152,Train,Illinois,1,148.565,173.586,562.403,-1.390
198.341,159.318,Train,Illinois,1,119.983,173.586,545.656,-1.589
221.538,182.643,Train,Illinois,1,141.605,173.586,544.080,-1.609
230.766,190.677,Train,Illinois,1,149.052,173.586,542.299,-1.632
177.027,182.268,Train,Illinois,1,141.257,173.586,588.244,-1.130
189.818,168.263,Train,Illinois,1,128.274,173.586,562.469,-1.389
188.642,188.742,Train,Illinois,1,147.258,173.586,582.630,-1.182
246.997,190.032,Train,Illinois,1,148.454,173.586,525.471,-1.867
203.883,172.363,Train,Illinois,1,132.075,173.586,552.205,-1.508
181.801,189.837,Train,Illinois,1,148.273,173.586,590.485,-1.110
240.251,196.286,Train,Illinois,1,154.251,173.586,538.014,-1.689
365.232,203.694,Train,Illinois,1,161.119,173.586,419.900,-4.345
217.245,189.662,Train,Illinois,1,148.111,173.586,554.879,-1.476
237.290,217.996,Train,Illinois,1,174.377,173.586,561.101,-1.404
201.366,171.371,Train,Illinois,1,131.156,173.586,553.804,-1.489
200.473,178.988,Train,Illinois,1,138.217,173.586,561.757,-1.397
185.612,181.917,Train,Illinois,1,140.932,173.586,579.333,-1.214
219.783,191.181,Train,Illinois,1,149.519,173.586,553.749,-1.489
201.485,174.633,Train,Illinois,1,134.179,173.586,556.707,-1.454
179.719,182.477,Train,Illinois,1,141.451,173.586,585.745,-1.153
283.985,238.716,Train,Illinois,1,193.583,173.586,533.612,-1.750
248.282,206.879,Train,Illinois,1,164.071,173.586,539.803,-1.665
230.110,191.572,Train,Illinois,1,149.882,173.586,543.785,-1.613
190.971,179.096,Train,Illinois,1,138.316,173.586,571.359,-1.294
253.362,170.991,Train,Illinois,1,130.803,173.586,501.454,-2.263
445.286,241.084,Train,Illinois,1,195.779,173.586,374.507,-6.248
199.741,209.172,Train,Illinois,1,166.197,173.586,590.470,-1.110
234.227,184.241,Train,Illinois,1,143.086,173.586,532.872,-1.760
405.245,200.274,Train,Illinois,1,157.949,173.586,376.717,-6.138
247.295,201.217,Train,Illinois,1,158.823,173.586,535.542,-1.723
362.376,217.497,Train,Illinois,1,173.914,173.586,435.551,-3.834
155.489,161.945,Train,Illinois,1,122.417,173.586,590.942,-1.106
365.134,235.529,Train,Illinois,1,190.629,173.586,449.509,-3.429
287.810,225.408,Train,Illinois,1,181.247,173.586,517.451,-1.991
256.017,213.592,Train,Illinois,1,170.294,173.586,538.290,-1.685
228.950,172.391,Train,Illinois,1,132.101,173.586,527.164,-1.842
195.575,191.354,Train,Illinois,1,149.679,173.586,578.118,-1.226
249.773,212.460,Train,Illinois,1,169.245,173.586,543.485,-1.617
241.044,189.886,Train,Illinois,1,148.319,173.586,531.288,-1.782
235.887,200.935,Train,Illinois,1,158.561,173.586,546.688,-1.576
157.303,147.627,Train,Illinois,1,109.145,173.586,575.855,-1.248
197.791,161.887,Train,Illinois,1,122.364,173.586,548.586,-1.552
241.852,172.718,Train,Illinois,1,132.404,173.586,514.565,-2.038
289.486,210.129,Train,Illinois,1,167.084,173.586,501.611,-2.260
207.692,165.645,Train,Illinois,1,125.847,173.586,542.169,-1.634
199.471,167.112,Train,Illinois,1,127.207,173.586,551.750,-1.513
205.322,204.977,Train,Illinois,1,162.308,173.586,580.999,-1.198
288.246,207.590,Train,Illinois,1,164.730,173.586,500.498,-2.280
213.743,196.047,Train,Illinois,1,154.030,173.586,564.300,-1.369
254.812,220.498,Train,Illinois,1,176.696,173.586,545.897,-1.586
288.954,201.839,Train,Illinois,1,159.399,173.586,494.459,-2.393
211.168,164.500,Train,Illinois,1,124.786,173.586,537.632,-1.694
175.455,159.720,Train,Illinois,1,120.355,173.586,568.914,-1.319
227.314,235.038,Train,Illinois,1,190.174,173.586,586.873,-1.143
128.747,170.314,Train,Illinois,1,130.175,173.586,625.442,-0.839
173.751,153.761,Train,Illinois,1,114.831,173.586,565.093,-1.360
477.829,275.224,Train,Illinois,1,227.426,173.586,373.611,-6.293
225.479,201.275,Train,Illinois,1,158.876,173.586,557.411,-1.446
190.201,160.088,Train,Illinois,1,120.697,173.586,554.509,-1.480
165.496,172.529,Train,Illinois,1,132.229,173.586,590.746,-1.108
221.364,207.531,Train,Illinois,1,164.675,173.586,567.325,-1.336
361.304,261.876,Train,Illinois,1,215.053,173.586,477.763,-2.735
256.317,191.878,Train,Illinois,1,150.166,173.586,517.862,-1.985
217.903,220.130,Train,Illinois,1,176.355,173.586,582.466,-1.184
267.061,228.265,Train,Illinois,1,183.896,173.586,540.849,-1.651
179.792,155.429,Train,Illinois,1,116.378,173.586,560.600,-1.410
267.595,189.545,Train,Illinois,1,148.002,173.586,504.421,-2.210
187.471,149.724,Train,Illinois,1,111.089,173.586,547.632,-1.564
331.419,243.531,Train,Illinois,1,198.047,173.586,490.641,-2.467
265.440,201.659,Train,Illinois,1,159.232,173.586,517.806,-1.985
287.034,196.981,Train,Illinois,1,154.895,173.586,491.875,-2.443
157.471,156.389,Train,Illinois,1,117.268,173.586,583.810,-1.171
156.131,172.519,Train,Illinois,1,132.220,173.586,600.103,-1.028
179.352,170.167,Train,Illinois,1,130.039,173.586,574.701,-1.259
136.134,159.870,Train,Illinois,1,120.495,173.586,608.374,-0.962
145.477,179.537,Train,Illinois,1,138.726,173.586,617.262,-0.896
123.382,149.115,Train,Illinois,1,110.524,173.586,611.156,-0.941
167.848,169.283,Train,Illinois,1,129.220,173.586,585.386,-1.156
110.875,165.205,Train,Illinois,1,125.440,173.586,638.579,-0.756
270.963,184.914,Train,Illinois,1,143.710,173.586,496.761,-2.350
130.113,164.147,Train,Illinois,1,124.459,173.586,618.359,-0.888
139.824,158.748,Train,Illinois,1,119.455,173.586,603.644,-0.999
142.596,181.099,Train,Illinois,1,140.173,173.586,621.591,-0.866
239.929,200.232,Train,Illinois,1,157.910,173.586,541.994,-1.636
109.824,165.005,Train,Illinois,1,125.254,173.586,639.444,-0.750
179.280,205.488,Train,Illinois,1,162.781,173.586,607.515,-0.969
136.797,171.957,Train,Illinois,1,131.699,173.586,618.916,-0.884
153.875,168.725,Train,Illinois,1,128.703,173.586,598.841,-1.038
125.515,162.820,Train,Illinois,1,123.229,173.586,621.728,-0.865
181.216,184.334,Train,Illinois,1,143.172,173.586,585.969,-1.151
107.478,150.613,Train,Illinois,1,111.913,173.586,628.449,-0.819
124.801,152.162,Train,Illinois,1,113.348,173.586,612.561,-0.930
271.686,255.119,Train,Illinois,1,208.789,173.586,561.116,-1.404
145.632,192.747,Train,Illinois,1,150.971,173.586,629.352,-0.813
138.639,175.665,Train,Illinois,1,135.136,173.586,620.511,-0.873
145.708,155.489,Train,Illinois,1,116.433,173.586,594.739,-1.073
163.338,183.969,Train,Illinois,1,142.834,173.586,603.510,-1.000
398.029,255.588,Train,Illinois,1,209.225,173.586,435.210,-3.844
244.281,198.705,Train,Illinois,1,156.494,173.586,536.227,-1.713
213.094,179.964,Train,Illinois,1,139.122,173.586,550.041,-1.534
206.469,206.274,Train,Illinois,1,163.510,173.586,581.055,-1.197
154.405,167.267,Train,Illinois,1,127.351,173.586,596.960,-1.054
203.902,186.372,Train,Illinois,1,145.061,173.586,565.173,-1.359
95.961,148.324,Train,Illinois,1,109.791,173.586,637.844,-0.760
243.581,236.520,Train,Illinois,1,191.548,173.586,571.981,-1.287
170.762,198.390,Train,Illinois,1,156.202,173.586,609.454,-0.954
245.004,198.519,Train,Illinois,1,156.321,173.586,535.331,-1.726
212.267,198.293,Train,Illinois,1,156.112,173.586,567.858,-1.330
206.630,214.865,Train,Illinois,1,171.474,173.586,588.857,-1.125
253.574,244.044,Train,Illinois,1,198.523,173.586,568.963,-1.319
209.599,214.424,Train,Illinois,1,171.065,173.586,585.480,-1.155
218.205,224.486,Train,Illinois,1,180.393,173.586,586.202,-1.149
174.392,172.582,Train,Illinois,1,132.278,173.586,581.899,-1.189
179.660,196.633,Train,Illinois,1,154.574,173.586,598.927,-1.038
216.509,199.528,Train,Illinois,1,157.257,173.586,564.761,-1.364
