Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.032,Train,C2,T270202-2015,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T250704-2015,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T260202-2019,2022,0.250,0.250,0.100,-6.325
0.008,0.032,Train,C2,T160302-2016,2022,0.250,0.250,0.092,-6.602
0.000,0.032,Train,C2,T270503-2018,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T260108-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T210309-2017,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T200704-2018,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T200504-2017,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T210306-2020,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T160206-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T210103-2021,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T200207-2018,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T220903-2018,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T161002-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T201002-2015,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270108-2020,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T260108-2021,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T240802-2016,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T220202-2020,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T230113-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T160401-2016,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T201001-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T250103-2018,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270801-2016,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T250702-2020,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T721006-2017,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270106-2015,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T141507-2018,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T160410-2018,2022,0.250,0.250,0.100,-6.325
0.277,0.032,Train,C2,T250201-2020,2022,0.250,0.250,-0.177,
0.000,0.032,Train,C2,T260113-2021,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T200204-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270804-2015,2022,0.250,0.250,0.100,-6.325
1.000,0.032,Train,C2,T160407-2021,2022,0.250,0.250,-0.900,
0.000,0.032,Train,C2,T140610-2015,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270612-2020,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T260105-2018,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T150111-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270309-2016,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T200616-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T250808-2015,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T710802-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T200609-2020,2022,0.250,0.250,0.100,-6.325
0.001,0.032,Train,C2,T270608-2020,2022,0.250,0.250,0.099,-6.362
0.000,0.032,Train,C2,T210305-2016,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T160801-2015,2022,0.250,0.250,0.100,-6.325
0.009,0.032,Train,C2,T161001-2017,2022,0.250,0.250,0.091,-6.646
0.000,0.032,Train,C2,T160903-2016,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T160905-2018,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T210307-2017,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270507-2020,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T160303-2020,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270612-2015,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T240608-2015,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T220110-2018,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T220103-2016,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T250111-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T250303-2020,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T250113-2020,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T160116-2015,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T260207-2015,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T250301-2016,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T220606-2017,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T250306-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T161001-2020,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T140701-2015,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270604-2018,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270508-2021,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270509-2019,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T270503-2017,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T200304-2016,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T250201-2017,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T220603-2021,2022,0.250,0.250,0.100,-6.325
0.000,0.032,Train,C2,T220504-2019,2022,0.250,0.250,0.100,-6.325
