Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.027,Train,S2,T940113-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.102,Train,S2,T941010-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.028,Train,S2,T950604-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.117,Train,S2,T901302-2018,2015,0.000,0.000,0.100,-6.325
0.009,0.149,Train,S2,T900104-2017,2015,0.000,0.000,0.091,-6.630
0.000,0.102,Train,S2,T901404-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.038,Train,S2,T960302-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.078,Train,S2,T910506-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.072,Train,S2,T800120-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.107,Train,S2,T940208-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.001,Train,S2,T940916-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.019,Train,S2,T920118-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.185,Train,S2,T941004-2019,2015,0.000,0.000,0.100,-6.325
0.363,0.104,Train,S2,T960208-2016,2015,0.000,0.000,-0.263,
0.000,0.141,Train,S2,T800121-2020,2015,0.000,0.000,0.100,-6.325
0.025,-0.013,Train,S2,T920104-2017,2015,0.000,0.000,0.075,-7.308
0.000,0.034,Train,S2,T930111-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.056,Train,S2,T940706-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.037,Train,S2,T801401-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.039,Train,S2,T920501-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.099,Train,S2,T900105-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.061,Train,S2,T910301-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S2,T930804-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.003,Train,S2,T930201-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.035,Train,S2,T960602-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.028,Train,S2,T850402-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.031,Train,S2,T930804-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,S2,T940213-2022,2015,0.000,0.000,0.100,-6.325
0.000,-0.019,Train,S2,T900310-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.060,Train,S2,T940214-2016,2015,0.000,0.000,0.100,-6.325
0.086,0.112,Train,S2,T801305-2016,2015,0.000,0.000,0.014,-16.911
0.000,-0.067,Train,S2,T920801-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.176,Train,S2,T901505-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,S2,T800205-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.037,Train,S2,T800803-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.048,Train,S2,T960606-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.051,Train,S2,T801216-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.085,Train,S2,T961102-2017,2015,0.000,0.000,0.100,-6.325
0.330,0.062,Train,S2,T940107-2017,2015,0.000,0.000,-0.230,
0.000,-0.026,Train,S2,T940909-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.083,Train,S2,T920411-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.183,Train,S2,T940507-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.040,Train,S2,T910303-2016,2015,0.000,0.000,0.100,-6.325
0.000,-0.038,Train,S2,T900603-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.026,Train,S2,T800409-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.033,Train,S2,T910203-2022,2015,0.000,0.000,0.100,-6.325
0.332,0.365,Train,S2,T900211-2017,2015,0.000,0.000,-0.232,
0.000,0.085,Train,S2,T960304-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,S2,T860205-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.037,Train,S2,T960801-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.017,Train,S2,T800501-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.078,Train,S2,T941201-2018,2015,0.000,0.000,0.100,-6.325
0.020,0.054,Train,S2,T900403-2017,2015,0.000,0.000,0.080,-7.077
0.125,0.070,Train,S2,T960103-2016,2015,0.000,0.000,-0.025,
0.000,0.036,Train,S2,T801215-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.075,Train,S2,T940901-2016,2015,0.000,0.000,0.100,-6.325
0.072,0.038,Train,S2,T950116-2016,2015,0.000,0.000,0.028,-11.892
0.000,0.021,Train,S2,T930804-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.023,Train,S2,T910403-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.086,Train,S2,T960202-2018,2015,0.000,0.000,0.100,-6.325
0.165,0.054,Train,S2,T801216-2017,2015,0.000,0.000,-0.065,
0.000,0.182,Train,S2,T900706-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.138,Train,S2,T960606-2022,2015,0.000,0.000,0.100,-6.325
0.000,-0.017,Train,S2,T900208-2022,2015,0.000,0.000,0.100,-6.325
0.103,0.125,Train,S2,T940801-2017,2015,0.000,0.000,-0.003,
0.000,0.129,Train,S2,T901102-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.062,Train,S2,T960509-2018,2015,0.000,0.000,0.100,-6.325
0.000,-0.031,Train,S2,T950507-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.075,Train,S2,T940602-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.115,Train,S2,T940213-2018,2015,0.000,0.000,0.100,-6.325
0.004,-0.019,Train,S2,T930802-2022,2015,0.000,0.000,0.096,-6.455
0.000,0.089,Train,S2,T801906-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,S2,T950507-2017,2015,0.000,0.000,0.100,-6.325
0.000,-0.013,Train,S2,T900505-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.067,Train,S2,T901404-2019,2015,0.000,0.000,0.100,-6.325
0.074,0.113,Train,S2,T930307-2016,2015,0.000,0.000,0.026,-12.446
0.000,0.044,Train,S2,T910506-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.119,Train,S2,T960205-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.085,Train,S2,T910501-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.070,Train,S2,T910601-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.077,Train,S2,T910104-2022,2015,0.000,0.000,0.100,-6.325
0.121,0.151,Train,S2,T801904-2016,2015,0.000,0.000,-0.021,
0.000,0.058,Train,S2,T920303-2017,2015,0.000,0.000,0.100,-6.325
0.000,-0.022,Train,S2,T901510-2022,2015,0.000,0.000,0.100,-6.325
0.000,-0.044,Train,S2,T900804-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.021,Train,S2,T920302-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.020,Train,S2,T910202-2018,2015,0.000,0.000,0.100,-6.325
0.466,0.079,Train,S2,T800120-2016,2015,0.000,0.000,-0.366,
0.000,0.077,Train,S2,T801606-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,S2,T800502-2018,2015,0.000,0.000,0.100,-6.325
0.094,0.040,Train,S2,T930801-2022,2015,0.000,0.000,0.006,-25.060
0.000,0.025,Train,S2,T910401-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.048,Train,S2,T800405-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.158,Train,S2,T940511-2018,2015,0.000,0.000,0.100,-6.325
0.114,-0.024,Train,S2,T901602-2022,2015,0.000,0.000,-0.014,
0.000,0.104,Train,S2,T800113-2020,2015,0.000,0.000,0.100,-6.325
0.286,0.108,Train,S2,T960203-2017,2015,0.000,0.000,-0.186,
0.000,0.017,Train,S2,T950103-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.013,Train,S2,T910402-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.048,Train,S2,T950601-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.060,Train,S2,T920605-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.064,Train,S2,T810303-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.026,Train,S2,T801803-2022,2015,0.000,0.000,0.100,-6.325
0.172,0.329,Train,S2,T801606-2017,2015,0.000,0.000,-0.072,
0.000,0.102,Train,S2,T930605-2018,2015,0.000,0.000,0.100,-6.325
0.007,0.066,Train,S2,T800803-2016,2015,0.000,0.000,0.093,-6.541
0.000,-0.001,Train,S2,T910301-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,S2,T910503-2016,2015,0.000,0.000,0.100,-6.325
