Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.030,0.019,Train,C2,T250202-2015,2018,0.000,0.000,0.070,-7.548
0.000,-0.003,Train,C2,T160904-2017,2018,0.000,0.000,0.100,-6.325
0.000,-0.017,Train,C2,T260108-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C2,T200304-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C2,T250102-2022,2018,0.000,0.000,0.100,-6.325
0.198,-0.015,Train,C2,T150306-2017,2018,0.000,0.000,-0.098,
0.000,0.037,Train,C2,T260204-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.083,Train,C2,T201001-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.006,Train,C2,T190908-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.057,Train,C2,T200503-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.018,Train,C2,T720303-2017,2018,0.000,0.000,0.100,-6.325
0.000,-0.027,Train,C2,T710301-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C2,T190101-2017,2018,0.000,0.000,0.100,-6.325
0.006,0.019,Train,C2,T141512-2022,2018,0.000,0.000,0.094,-6.520
0.000,-0.035,Train,C2,T270609-2021,2018,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,C2,T260201-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C2,T270505-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.038,Train,C2,T260108-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C2,T250706-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.047,Train,C2,T210312-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C2,T250709-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.018,Train,C2,T270301-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.120,Train,C2,T711304-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.034,Train,C2,T270309-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.029,Train,C2,T191201-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C2,T160905-2017,2018,0.000,0.000,0.100,-6.325
0.000,-0.124,Train,C2,T161004-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.081,Train,C2,T710107-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.006,Train,C2,T140710-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.100,Train,C2,T161101-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.031,Train,C2,T250303-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C2,T160303-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C2,T200205-2017,2018,0.000,0.000,0.100,-6.325
0.000,-0.025,Train,C2,T270702-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.042,Train,C2,T250902-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.018,Train,C2,T220204-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.061,Train,C2,T250207-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.099,Train,C2,T200203-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.040,Train,C2,T200403-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.031,Train,C2,T230109-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C2,T230402-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.102,Train,C2,T270203-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,C2,T270111-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C2,T220905-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.033,Train,C2,T270405-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.049,Train,C2,T240805-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C2,T260207-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.048,Train,C2,T160903-2021,2018,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,C2,T770103-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.090,Train,C2,T190909-2021,2018,0.000,0.000,0.100,-6.325
0.000,-0.010,Train,C2,T270401-2017,2018,0.000,0.000,0.100,-6.325
0.000,-0.084,Train,C2,T230503-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.033,Train,C2,T270509-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.067,Train,C2,T240903-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C2,T161005-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,C2,T270901-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.065,Train,C2,T260204-2022,2018,0.000,0.000,0.100,-6.325
0.000,-0.055,Train,C2,T140516-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,C2,T201101-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.004,Train,C2,T270102-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C2,T270106-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,C2,T770405-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.097,Train,C2,T270205-2019,2018,0.000,0.000,0.100,-6.325
