Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.029,Train,C2,T250101-2016,2021,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,C2,T160309-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C2,T721005-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.006,Train,C2,T250303-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.001,Train,C2,T220705-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.050,Train,C2,T180803-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.047,Train,C2,T270403-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.032,Train,C2,T250202-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C2,T220605-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.044,Train,C2,T190209-2017,2021,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,C2,T250709-2020,2021,0.000,0.000,0.100,-6.325
0.017,0.003,Train,C2,T150109-2016,2021,0.000,0.000,0.083,-6.941
0.000,-0.009,Train,C2,T240805-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C2,T160905-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.003,Train,C2,T270204-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.062,Train,C2,T270604-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.061,Train,C2,T240903-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.050,Train,C2,T230109-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.056,Train,C2,T240904-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.075,Train,C2,T270302-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.041,Train,C2,T250205-2016,2021,0.000,0.000,0.100,-6.325
0.006,0.041,Train,C2,T260107-2018,2021,0.000,0.000,0.094,-6.534
0.000,0.043,Train,C2,T270306-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.062,Train,C2,T700203-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.027,Train,C2,T160205-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C2,T250112-2020,2021,0.000,0.000,0.100,-6.325
0.061,-0.004,Train,C2,T250205-2020,2021,0.000,0.000,0.039,-10.173
0.000,0.039,Train,C2,T220906-2020,2021,0.000,0.000,0.100,-6.325
0.072,0.123,Train,C2,T160410-2022,2021,0.000,0.000,0.028,-11.885
0.000,0.107,Train,C2,T220703-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C2,T161101-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.021,Train,C2,T710704-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C2,T270111-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,C2,T160904-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C2,T201002-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C2,T161106-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C2,T220504-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.023,Train,C2,T270108-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.020,Train,C2,T770406-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.029,Train,C2,T260204-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.080,Train,C2,T200107-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.106,Train,C2,T250704-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.038,Train,C2,T700304-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.054,Train,C2,T220802-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.081,Train,C2,T250204-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.038,Train,C2,T270612-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.073,Train,C2,T220503-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C2,T260206-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.003,Train,C2,T270501-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C2,T200704-2018,2021,0.000,0.000,0.100,-6.325
