Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.077,Train,NE1,T460703-2016,2019,0.000,0.000,0.085,-6.845
0.000,-0.019,Train,NE1,T302004-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.040,Train,NE1,T410113-2020,2019,0.000,0.000,0.100,-6.325
0.022,0.086,Train,NE1,T303203-2020,2019,0.000,0.000,0.078,-7.163
0.000,0.126,Train,NE1,T470505-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE1,T303201-2018,2019,0.000,0.000,0.100,-6.325
0.000,-0.025,Train,NE1,T440112-2015,2019,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,NE1,T300303-2021,2019,0.000,0.000,0.100,-6.325
0.028,0.050,Train,NE1,T360702-2022,2019,0.000,0.000,0.072,-7.445
0.000,0.006,Train,NE1,T300205-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.009,Train,NE1,T460103-2016,2019,0.000,0.000,0.100,-6.325
0.000,-0.026,Train,NE1,T300103-2016,2019,0.000,0.000,0.100,-6.325
0.000,-0.035,Train,NE1,T341907-2015,2019,0.000,0.000,0.100,-6.325
0.011,0.105,Train,NE1,T342501-2022,2019,0.000,0.000,0.089,-6.713
0.000,0.019,Train,NE1,T300124-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.153,Train,NE1,T300201-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.049,Train,NE1,T301811-2018,2019,0.000,0.000,0.100,-6.325
0.000,-0.017,Train,NE1,T400103-2018,2019,0.000,0.000,0.100,-6.325
0.091,0.088,Train,NE1,T360405-2022,2019,0.000,0.000,0.009,-21.009
0.000,0.020,Train,NE1,T460305-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.035,Train,NE1,T300117-2017,2019,0.000,0.000,0.100,-6.325
0.085,0.064,Train,NE1,T460305-2021,2019,0.000,0.000,0.015,-16.302
0.000,0.028,Train,NE1,T301402-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.017,Train,NE1,T300120-2020,2019,0.000,0.000,0.100,-6.325
0.414,0.177,Train,NE1,T460109-2017,2019,0.000,0.000,-0.314,
0.000,0.082,Train,NE1,T330812-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.052,Train,NE1,T300204-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.037,Train,NE1,T440707-2018,2019,0.000,0.000,0.100,-6.325
0.013,0.080,Train,NE1,T300121-2022,2019,0.000,0.000,0.087,-6.771
0.000,0.018,Train,NE1,T303203-2017,2019,0.000,0.000,0.100,-6.325
0.026,0.058,Train,NE1,T303201-2021,2019,0.000,0.000,0.074,-7.372
0.000,0.089,Train,NE1,T300202-2018,2019,0.000,0.000,0.100,-6.325
0.050,0.135,Train,NE1,T460301-2022,2019,0.000,0.000,0.050,-8.952
0.000,0.023,Train,NE1,T301409-2016,2019,0.000,0.000,0.100,-6.325
0.489,0.188,Train,NE1,T460303-2017,2019,0.000,0.000,-0.389,
0.000,0.040,Train,NE1,T300303-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.000,Train,NE1,T460108-2020,2019,0.000,0.000,0.100,-6.325
0.046,0.056,Train,NE1,T360702-2016,2019,0.000,0.000,0.054,-8.571
0.000,0.041,Train,NE1,T400704-2018,2019,0.000,0.000,0.100,-6.325
0.101,0.097,Train,NE1,T301509-2022,2019,0.000,0.000,-0.001,
0.000,-0.005,Train,NE1,T300122-2021,2019,0.000,0.000,0.100,-6.325
0.083,0.062,Train,NE1,T460703-2018,2019,0.000,0.000,0.017,-15.323
0.000,-0.013,Train,NE1,T400709-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE1,T310603-2016,2019,0.000,0.000,0.100,-6.325
0.167,0.202,Train,NE1,T440302-2017,2019,0.000,0.000,-0.067,
0.413,0.186,Train,NE1,T460305-2022,2019,0.000,0.000,-0.313,
0.000,-0.032,Train,NE1,T470406-2016,2019,0.000,0.000,0.100,-6.325
0.430,0.154,Train,NE1,T440308-2022,2019,0.000,0.000,-0.330,
0.073,0.119,Train,NE1,T300709-2022,2019,0.000,0.000,0.027,-12.227
0.000,-0.075,Train,NE1,T301510-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.035,Train,NE1,T302001-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE1,T461802-2020,2019,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,NE1,T460301-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.154,Train,NE1,T460308-2022,2019,0.000,0.000,0.100,-6.325
0.169,0.147,Train,NE1,T301805-2022,2019,0.000,0.000,-0.069,
0.000,-0.036,Train,NE1,T341902-2020,2019,0.000,0.000,0.100,-6.325
0.183,0.077,Train,NE1,T360401-2016,2019,0.000,0.000,-0.083,
0.246,0.091,Train,NE1,T400106-2017,2019,0.000,0.000,-0.146,
0.010,0.106,Train,NE1,T303201-2020,2019,0.000,0.000,0.090,-6.676
0.000,0.023,Train,NE1,T300207-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.053,Train,NE1,T341919-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.055,Train,NE1,T302001-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE1,T300306-2022,2019,0.000,0.000,0.100,-6.325
0.264,0.002,Train,NE1,T300125-2021,2019,0.000,0.000,-0.164,
0.006,0.078,Train,NE1,T301803-2020,2019,0.000,0.000,0.094,-6.534
0.154,0.064,Train,NE1,T300708-2022,2019,0.000,0.000,-0.054,
0.004,0.080,Train,NE1,T461801-2016,2019,0.000,0.000,0.096,-6.453
0.000,0.045,Train,NE1,T341913-2015,2019,0.000,0.000,0.100,-6.325
0.188,-0.009,Train,NE1,T400106-2021,2019,0.000,0.000,-0.088,
0.000,0.043,Train,NE1,T460106-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE1,T460710-2021,2019,0.000,0.000,0.100,-6.325
0.000,-0.061,Train,NE1,T310604-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.048,Train,NE1,T312001-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.062,Train,NE1,T400114-2020,2019,0.000,0.000,0.100,-6.325
0.000,-0.046,Train,NE1,T310603-2015,2019,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,NE1,T300210-2017,2019,0.000,0.000,0.100,-6.325
0.212,0.007,Train,NE1,T470503-2017,2019,0.000,0.000,-0.112,
0.000,0.033,Train,NE1,T303203-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.097,Train,NE1,T341913-2018,2019,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,NE1,T300109-2021,2019,0.000,0.000,0.100,-6.325
0.000,-0.018,Train,NE1,T300123-2018,2019,0.000,0.000,0.100,-6.325
0.007,0.080,Train,NE1,T311201-2017,2019,0.000,0.000,0.093,-6.543
0.000,0.025,Train,NE1,T300704-2015,2019,0.000,0.000,0.100,-6.325
0.576,0.114,Train,NE1,T400114-2017,2019,0.000,0.000,-0.476,
0.000,0.135,Train,NE1,T312002-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.108,Train,NE1,T311202-2016,2019,0.000,0.000,0.100,-6.325
0.034,0.009,Train,NE1,T300201-2022,2019,0.000,0.000,0.066,-7.759
0.000,0.045,Train,NE1,T460303-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.187,Train,NE1,T460709-2022,2019,0.000,0.000,0.100,-6.325
0.000,-0.020,Train,NE1,T410206-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.077,Train,NE1,T400107-2020,2019,0.000,0.000,0.100,-6.325
0.416,0.174,Train,NE1,T440316-2017,2019,0.000,0.000,-0.316,
0.035,0.067,Train,NE1,T311203-2021,2019,0.000,0.000,0.065,-7.847
0.000,-0.008,Train,NE1,T360405-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.070,Train,NE1,T460107-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.113,Train,NE1,T360405-2020,2019,0.000,0.000,0.100,-6.325
0.000,-0.052,Train,NE1,T300105-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.061,Train,NE1,T302009-2022,2019,0.000,0.000,0.100,-6.325
0.000,-0.024,Train,NE1,T301402-2015,2019,0.000,0.000,0.100,-6.325
0.029,0.102,Train,NE1,T301902-2022,2019,0.000,0.000,0.071,-7.507
0.000,0.081,Train,NE1,T310607-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.038,Train,NE1,T460106-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.169,Train,NE1,T470503-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.021,Train,NE1,T440308-2016,2019,0.000,0.000,0.100,-6.325
0.249,0.120,Train,NE1,T470504-2017,2019,0.000,0.000,-0.149,
0.780,0.088,Train,NE1,T400710-2017,2019,0.000,0.000,-0.680,
0.000,0.187,Train,NE1,T461802-2018,2019,0.000,0.000,0.100,-6.325
0.984,0.149,Train,NE1,T440316-2022,2019,0.000,0.000,-0.884,
0.000,0.032,Train,NE1,T460101-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE1,T470120-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.051,Train,NE1,T341904-2022,2019,0.000,0.000,0.100,-6.325
0.000,-0.019,Train,NE1,T440310-2020,2019,0.000,0.000,0.100,-6.325
0.192,0.128,Train,NE1,T410107-2017,2019,0.000,0.000,-0.092,
0.000,0.106,Train,NE1,T300203-2016,2019,0.000,0.000,0.100,-6.325
