Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.193,Train,S1,T800106-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.076,Train,S1,T940707-2019,2018,0.000,0.000,0.100,-6.325
0.177,0.131,Train,S1,T800601-2016,2018,0.000,0.000,-0.077,
0.000,-0.032,Train,S1,T940505-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S1,T840605-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.088,Train,S1,T940904-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.034,Train,S1,T841101-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.011,Train,S1,T900705-2021,2018,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,S1,T931004-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.055,Train,S1,T930302-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.211,Train,S1,T940503-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.072,Train,S1,T801703-2017,2018,0.000,0.000,0.100,-6.325
0.017,0.138,Train,S1,T941102-2017,2018,0.000,0.000,0.083,-6.953
0.000,0.006,Train,S1,T840807-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T800912-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.003,Train,S1,T910111-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.057,Train,S1,T801207-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.045,Train,S1,T841101-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.044,Train,S1,T900904-2015,2018,0.000,0.000,0.100,-6.325
0.185,0.174,Train,S1,T801603-2020,2018,0.000,0.000,-0.085,
0.188,0.016,Train,S1,T800122-2016,2018,0.000,0.000,-0.088,
0.007,0.030,Train,S1,T801605-2022,2018,0.000,0.000,0.093,-6.563
0.000,0.041,Train,S1,T931004-2015,2018,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,S1,T802303-2015,2018,0.000,0.000,0.100,-6.325
0.071,0.173,Train,S1,T941102-2022,2018,0.000,0.000,0.029,-11.815
0.000,0.069,Train,S1,T940406-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.014,Train,S1,T802303-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,S1,T800611-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.042,Train,S1,T801208-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.016,Train,S1,T840705-2016,2018,0.000,0.000,0.100,-6.325
0.619,0.073,Train,S1,T930101-2017,2018,0.000,0.000,-0.519,
0.000,0.121,Train,S1,T931003-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.071,Train,S1,T900712-2016,2018,0.000,0.000,0.100,-6.325
0.000,-0.052,Train,S1,T900710-2019,2018,0.000,0.000,0.100,-6.325
0.001,-0.000,Train,S1,T900703-2022,2018,0.000,0.000,0.099,-6.365
0.000,0.168,Train,S1,T800603-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.020,Train,S1,T900712-2021,2018,0.000,0.000,0.100,-6.325
0.121,0.118,Train,S1,T940404-2022,2018,0.000,0.000,-0.021,
0.000,0.005,Train,S1,T800106-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.025,Train,S1,T802303-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.022,Train,S1,T930301-2019,2018,0.000,0.000,0.100,-6.325
0.000,-0.020,Train,S1,T840605-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.086,Train,S1,T800112-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.113,Train,S1,T930511-2015,2018,0.000,0.000,0.100,-6.325
0.591,0.194,Train,S1,T801208-2016,2018,0.000,0.000,-0.491,
0.000,0.164,Train,S1,T940508-2022,2018,0.000,0.000,0.100,-6.325
0.006,0.033,Train,S1,T900712-2020,2018,0.000,0.000,0.094,-6.539
0.000,0.287,Train,S1,T940504-2017,2018,0.000,0.000,0.100,-6.325
0.134,0.193,Train,S1,T930103-2017,2018,0.000,0.000,-0.034,
0.000,0.083,Train,S1,T802303-2017,2018,0.000,0.000,0.100,-6.325
0.021,0.155,Train,S1,T940405-2022,2018,0.000,0.000,0.079,-7.120
0.000,-0.002,Train,S1,T801609-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.011,Train,S1,T900705-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.183,Train,S1,T800107-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.084,Train,S1,T801208-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.100,Train,S1,T800122-2020,2018,0.000,0.000,0.100,-6.325
0.000,-0.041,Train,S1,T940312-2022,2018,0.000,0.000,0.100,-6.325
0.039,0.093,Train,S1,T940403-2016,2018,0.000,0.000,0.061,-8.089
0.000,0.008,Train,S1,T800907-2021,2018,0.000,0.000,0.100,-6.325
0.000,-0.014,Train,S1,T930106-2022,2018,0.000,0.000,0.100,-6.325
