Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,C1,T730318-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.044,Train,C1,T720307-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T140307-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C1,T110203-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T130203-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T260405-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.012,Train,C1,T170207-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C1,T240517-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T140816-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.006,Train,C1,T141301-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C1,T120611-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T730508-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T180108-2015,2022,0.000,0.000,0.100,-6.325
0.051,0.040,Train,C1,T720114-2021,2022,0.000,0.000,0.049,-9.006
0.000,0.013,Train,C1,T240403-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C1,T190303-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C1,T730324-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C1,T180508-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C1,T720904-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C1,T120405-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T120609-2016,2022,0.000,0.000,0.100,-6.325
0.129,0.026,Train,C1,T170503-2017,2022,0.000,0.000,-0.029,
0.000,0.015,Train,C1,T110202-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T150507-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.032,Train,C1,T150203-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T140611-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T720206-2019,2022,0.000,0.000,0.100,-6.325
