Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.023,Train,S2,T800303-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.027,Train,S2,T860204-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.101,Train,S2,T800709-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.073,Train,S2,T860205-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.013,Train,S2,T900901-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.092,Train,S2,T940501-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.204,Train,S2,T901510-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.031,Train,S2,T950602-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.107,Train,S2,T900313-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.039,Train,S2,T900603-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.075,Train,S2,T901601-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.054,Train,S2,T801105-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.118,Train,S2,T901402-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.010,Train,S2,T800503-2019,2021,0.000,0.000,0.100,-6.325
0.073,-0.023,Train,S2,T930602-2022,2021,0.000,0.000,0.027,-12.252
0.036,0.077,Train,S2,T960202-2017,2021,0.000,0.000,0.064,-7.884
0.000,0.039,Train,S2,T950616-2020,2021,0.000,0.000,0.100,-6.325
0.057,0.036,Train,S2,T930403-2022,2021,0.000,0.000,0.043,-9.599
0.404,0.110,Train,S2,T801906-2016,2021,0.000,0.000,-0.304,
0.000,0.020,Train,S2,T801702-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.035,Train,S2,T940207-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.099,Train,S2,T901202-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.049,Train,S2,T910106-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,S2,T860204-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.094,Train,S2,T800612-2019,2021,0.000,0.000,0.100,-6.325
0.023,0.199,Train,S2,T900208-2016,2021,0.000,0.000,0.077,-7.202
0.030,0.140,Train,S2,T940304-2017,2021,0.000,0.000,0.070,-7.570
0.000,0.107,Train,S2,T960502-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.063,Train,S2,T910501-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,S2,T910105-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.007,Train,S2,T850402-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.016,Train,S2,T950103-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.028,Train,S2,T940710-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.041,Train,S2,T930204-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.079,Train,S2,T901504-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.026,Train,S2,T920307-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.036,Train,S2,T860205-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.064,Train,S2,T940215-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.028,Train,S2,T940917-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.032,Train,S2,T820201-2016,2021,0.000,0.000,0.100,-6.325
0.118,0.231,Train,S2,T930111-2017,2021,0.000,0.000,-0.018,
0.292,0.133,Train,S2,T940915-2017,2021,0.000,0.000,-0.192,
0.000,0.057,Train,S2,T900601-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.082,Train,S2,T950118-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.039,Train,S2,T950603-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.074,Train,S2,T800809-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.030,Train,S2,T930510-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.032,Train,S2,T920118-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.022,Train,S2,T800409-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.060,Train,S2,T800407-2016,2021,0.000,0.000,0.100,-6.325
0.000,-0.020,Train,S2,T900312-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.115,Train,S2,T940702-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.043,Train,S2,T950610-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.083,Train,S2,T941203-2016,2021,0.000,0.000,0.100,-6.325
0.012,0.031,Train,S2,T910402-2017,2021,0.000,0.000,0.088,-6.728
0.000,0.002,Train,S2,T950603-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.113,Train,S2,T802002-2020,2021,0.000,0.000,0.100,-6.325
0.020,0.117,Train,S2,T901102-2017,2021,0.000,0.000,0.080,-7.075
0.000,-0.005,Train,S2,T941008-2017,2021,0.000,0.000,0.100,-6.325
0.000,-0.038,Train,S2,T960207-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S2,T900901-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.100,Train,S2,T900204-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.072,Train,S2,T950109-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.113,Train,S2,T910106-2019,2021,0.000,0.000,0.100,-6.325
0.000,-0.014,Train,S2,T920610-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.021,Train,S2,T940802-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.015,Train,S2,T950602-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.056,Train,S2,T910502-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.070,Train,S2,T910506-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.018,Train,S2,T900201-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.030,Train,S2,T901403-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S2,T910501-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.051,Train,S2,T801701-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.036,Train,S2,T940907-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.204,Train,S2,T801217-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.026,Train,S2,T920616-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.088,Train,S2,T901102-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.041,Train,S2,T801803-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S2,T960403-2018,2021,0.000,0.000,0.100,-6.325
0.323,0.181,Train,S2,T800701-2016,2021,0.000,0.000,-0.223,
0.000,0.076,Train,S2,T940910-2018,2021,0.000,0.000,0.100,-6.325
0.008,0.068,Train,S2,T941101-2016,2021,0.000,0.000,0.092,-6.602
0.000,0.074,Train,S2,T801401-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.071,Train,S2,T950601-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.041,Train,S2,T900309-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.058,Train,S2,T950504-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.034,Train,S2,T960406-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.007,Train,S2,T940701-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.151,Train,S2,T940912-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.070,Train,S2,T960304-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.090,Train,S2,T801904-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,S2,T901302-2019,2021,0.000,0.000,0.100,-6.325
0.009,0.085,Train,S2,T900603-2022,2021,0.000,0.000,0.091,-6.633
0.000,0.022,Train,S2,T860114-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.027,Train,S2,T900310-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.078,Train,S2,T960105-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.141,Train,S2,T940501-2017,2021,0.000,0.000,0.100,-6.325
0.534,0.081,Train,S2,T960206-2016,2021,0.000,0.000,-0.434,
0.000,0.087,Train,S2,T950102-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,S2,T910504-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.031,Train,S2,T941006-2017,2021,0.000,0.000,0.100,-6.325
0.344,0.124,Train,S2,T901501-2017,2021,0.000,0.000,-0.244,
