Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.026,Train,C3,T711102-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T190112-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.031,Train,C3,T710401-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.029,Train,C3,T750304-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C3,T770404-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C3,T760408-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C3,T700604-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.030,Train,C3,T240113-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C3,T140904-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C3,T760202-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C3,T730207-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C3,T700202-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.029,Train,C3,T720903-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C3,T710504-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.048,Train,C3,T760610-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T760512-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C3,T710502-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C3,T750309-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T730105-2016,2017,0.000,0.000,0.100,-6.325
0.018,0.014,Train,C3,T710603-2015,2017,0.000,0.000,0.082,-6.970
0.000,0.028,Train,C3,T700709-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C3,T740206-2018,2017,0.000,0.000,0.100,-6.325
0.001,0.027,Train,C3,T180801-2016,2017,0.000,0.000,0.099,-6.356
0.000,0.012,Train,C3,T160202-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C3,T191301-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C3,T770602-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.041,Train,C3,T730113-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C3,T191005-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C3,T760405-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.034,Train,C3,T760513-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C3,T180801-2015,2017,0.000,0.000,0.100,-6.325
0.725,0.041,Train,C3,T760701-2018,2017,0.000,0.000,-0.625,
0.000,0.023,Train,C3,T760207-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C3,T760607-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C3,T190310-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C3,T760210-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C3,T730407-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C3,T191302-2016,2017,0.000,0.000,0.100,-6.325
0.004,0.023,Train,C3,T710512-2022,2017,0.000,0.000,0.096,-6.445
0.000,0.014,Train,C3,T240201-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C3,T190108-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.037,Train,C3,T770802-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.036,Train,C3,T760110-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C3,T700706-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C3,T710608-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C3,T711103-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C3,T730201-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C3,T200605-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C3,T710106-2020,2017,0.000,0.000,0.100,-6.325
0.101,0.031,Train,C3,T191004-2021,2017,0.000,0.000,-0.001,
0.000,0.031,Train,C3,T710606-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C3,T240515-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C3,T180307-2018,2017,0.000,0.000,0.100,-6.325
