Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.006,Train,NE2,T402103-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.069,Train,NE2,T380206-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.006,Train,NE2,T461105-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE2,T430205-2021,2022,0.000,0.000,0.100,-6.325
0.199,0.020,Train,NE2,T401011-2017,2022,0.000,0.000,-0.099,
0.040,0.012,Train,NE2,T471003-2015,2022,0.000,0.000,0.060,-8.158
0.000,0.011,Train,NE2,T471302-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.024,Train,NE2,T461203-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.006,Train,NE2,T401701-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.063,Train,NE2,T361208-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE2,T411705-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE2,T401802-2020,2022,0.000,0.000,0.100,-6.325
0.132,0.026,Train,NE2,T440306-2019,2022,0.000,0.000,-0.032,
0.000,0.014,Train,NE2,T471501-2020,2022,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,NE2,T402504-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.038,Train,NE2,T490701-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE2,T421204-2019,2022,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,NE2,T490109-2016,2022,0.000,0.000,0.100,-6.325
0.110,0.068,Train,NE2,T460503-2017,2022,0.000,0.000,-0.010,
0.000,0.009,Train,NE2,T430802-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.048,Train,NE2,T420706-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.047,Train,NE2,T470812-2021,2022,0.000,0.000,0.100,-6.325
0.088,0.025,Train,NE2,T471001-2015,2022,0.000,0.000,0.012,-18.120
0.000,0.013,Train,NE2,T410501-2016,2022,0.000,0.000,0.100,-6.325
0.147,0.053,Train,NE2,T420904-2017,2022,0.000,0.000,-0.047,
0.000,0.037,Train,NE2,T421202-2020,2022,0.000,0.000,0.100,-6.325
0.158,0.013,Train,NE2,T470305-2018,2022,0.000,0.000,-0.058,
0.000,0.001,Train,NE2,T440909-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE2,T411806-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.041,Train,NE2,T430502-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.015,Train,NE2,T411909-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.080,Train,NE2,T380102-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.058,Train,NE2,T380404-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE2,T430113-2018,2022,0.000,0.000,0.100,-6.325
0.029,0.047,Train,NE2,T490603-2018,2022,0.000,0.000,0.071,-7.491
0.014,0.015,Train,NE2,T401104-2019,2022,0.000,0.000,0.086,-6.840
0.005,0.016,Train,NE2,T420110-2017,2022,0.000,0.000,0.095,-6.476
0.000,0.022,Train,NE2,T430108-2021,2022,0.000,0.000,0.100,-6.325
0.041,0.035,Train,NE2,T470806-2015,2022,0.000,0.000,0.059,-8.259
0.000,0.048,Train,NE2,T380502-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE2,T420104-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE2,T401902-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.045,Train,NE2,T361204-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE2,T470810-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.019,Train,NE2,T460806-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE2,T360403-2018,2022,0.000,0.000,0.100,-6.325
0.039,0.047,Train,NE2,T471705-2018,2022,0.000,0.000,0.061,-8.108
0.000,0.004,Train,NE2,T400111-2019,2022,0.000,0.000,0.100,-6.325
0.050,0.051,Train,NE2,T340116-2017,2022,0.000,0.000,0.050,-8.982
0.014,0.041,Train,NE2,T420603-2017,2022,0.000,0.000,0.086,-6.829
0.000,0.021,Train,NE2,T410605-2021,2022,0.000,0.000,0.100,-6.325
0.005,0.049,Train,NE2,T460117-2019,2022,0.000,0.000,0.095,-6.486
0.000,-0.010,Train,NE2,T360903-2019,2022,0.000,0.000,0.100,-6.325
0.127,0.073,Train,NE2,T380111-2018,2022,0.000,0.000,-0.027,
0.000,0.029,Train,NE2,T461501-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE2,T410607-2015,2022,0.000,0.000,0.100,-6.325
0.016,0.054,Train,NE2,T490405-2017,2022,0.000,0.000,0.084,-6.908
0.159,0.050,Train,NE2,T401701-2017,2022,0.000,0.000,-0.059,
0.000,0.011,Train,NE2,T480305-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.034,Train,NE2,T420510-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE2,T461404-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.000,Train,NE2,T410203-2015,2022,0.000,0.000,0.100,-6.325
0.042,0.031,Train,NE2,T421005-2017,2022,0.000,0.000,0.058,-8.271
0.000,0.030,Train,NE2,T440909-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE2,T390301-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE2,T461102-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.023,Train,NE2,T390405-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE2,T340303-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,NE2,T440304-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.035,Train,NE2,T470703-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.022,Train,NE2,T421303-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.012,Train,NE2,T440108-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE2,T301401-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.001,Train,NE2,T420912-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.009,Train,NE2,T302501-2015,2022,0.000,0.000,0.100,-6.325
0.291,0.028,Train,NE2,T360704-2017,2022,0.000,0.000,-0.191,
0.000,0.032,Train,NE2,T461203-2021,2022,0.000,0.000,0.100,-6.325
0.030,0.033,Train,NE2,T440909-2017,2022,0.000,0.000,0.070,-7.584
0.000,-0.004,Train,NE2,T420112-2018,2022,0.000,0.000,0.100,-6.325
