Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T610609-2018,2017,0.000,0.000,0.100,-6.325
0.015,0.035,Train,N3,T660115-2022,2017,0.000,0.000,0.085,-6.858
0.000,0.013,Train,N3,T580109-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N3,T570305-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.020,Train,N3,T660113-2018,2017,0.000,0.000,0.100,-6.325
0.091,0.011,Train,N3,T560903-2016,2017,0.000,0.000,0.009,-21.408
0.005,0.030,Train,N3,T630606-2021,2017,0.000,0.000,0.095,-6.489
0.000,0.040,Train,N3,T640309-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T560505-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N3,T560118-2020,2017,0.000,0.000,0.100,-6.325
0.021,0.028,Train,N3,T630303-2021,2017,0.000,0.000,0.079,-7.107
0.000,0.032,Train,N3,T670601-2019,2017,0.000,0.000,0.100,-6.325
0.004,0.015,Train,N3,T670103-2021,2017,0.000,0.000,0.096,-6.446
0.000,0.014,Train,N3,T630610-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.033,Train,N3,T610603-2020,2017,0.000,0.000,0.100,-6.325
0.077,0.107,Train,N3,T670507-2021,2017,0.000,0.000,0.023,-13.249
0.000,-0.008,Train,N3,T670103-2018,2017,0.000,0.000,0.100,-6.325
0.000,-0.010,Train,N3,T560106-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N3,T670901-2016,2017,0.000,0.000,0.100,-6.325
0.000,-0.025,Train,N3,T530802-2015,2017,0.000,0.000,0.100,-6.325
0.011,0.008,Train,N3,T580606-2015,2017,0.000,0.000,0.089,-6.689
0.000,0.037,Train,N3,T550512-2022,2017,0.000,0.000,0.100,-6.325
0.002,0.032,Train,N3,T570905-2015,2017,0.000,0.000,0.098,-6.387
0.000,0.030,Train,N3,T670803-2018,2017,0.000,0.000,0.100,-6.325
0.018,0.068,Train,N3,T660506-2021,2017,0.000,0.000,0.082,-7.003
0.000,-0.005,Train,N3,T620610-2019,2017,0.000,0.000,0.100,-6.325
0.014,0.011,Train,N3,T610704-2022,2017,0.000,0.000,0.086,-6.833
0.000,-0.032,Train,N3,T530115-2019,2017,0.000,0.000,0.100,-6.325
