Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.045,Train,N2,T620304-2016,2019,0.000,0.000,0.094,-6.524
0.000,0.023,Train,N2,T530107-2021,2019,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,N2,T601104-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N2,T660403-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.068,Train,N2,T502402-2022,2019,0.000,0.000,0.100,-6.325
0.001,0.023,Train,N2,T650607-2022,2019,0.000,0.000,0.099,-6.351
0.000,0.011,Train,N2,T640107-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N2,T620705-2022,2019,0.000,0.000,0.100,-6.325
0.313,0.074,Train,N2,T640107-2017,2019,0.000,0.000,-0.213,
0.000,-0.003,Train,N2,T620702-2015,2019,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,N2,T620405-2020,2019,0.000,0.000,0.100,-6.325
0.007,0.080,Train,N2,T650105-2017,2019,0.000,0.000,0.093,-6.574
0.000,0.015,Train,N2,T640404-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.035,Train,N2,T610103-2021,2019,0.000,0.000,0.100,-6.325
0.166,0.034,Train,N2,T600110-2017,2019,0.000,0.000,-0.066,
0.000,0.012,Train,N2,T650904-2021,2019,0.000,0.000,0.100,-6.325
0.000,-0.015,Train,N2,T650503-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N2,T600707-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N2,T640411-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N2,T600507-2015,2019,0.000,0.000,0.100,-6.325
0.058,0.010,Train,N2,T661102-2016,2019,0.000,0.000,0.042,-9.726
0.230,0.041,Train,N2,T640109-2021,2019,0.000,0.000,-0.130,
0.000,0.026,Train,N2,T650705-2022,2019,0.000,0.000,0.100,-6.325
0.007,0.019,Train,N2,T661202-2016,2019,0.000,0.000,0.093,-6.555
0.000,0.004,Train,N2,T610207-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.026,Train,N2,T670503-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N2,T650504-2015,2019,0.000,0.000,0.100,-6.325
0.006,0.039,Train,N2,T621103-2022,2019,0.000,0.000,0.094,-6.536
0.000,0.014,Train,N2,T620115-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N2,T640502-2015,2019,0.000,0.000,0.100,-6.325
0.030,0.055,Train,N2,T600205-2021,2019,0.000,0.000,0.070,-7.558
0.000,0.009,Train,N2,T650811-2018,2019,0.000,0.000,0.100,-6.325
0.001,0.036,Train,N2,T670708-2022,2019,0.000,0.000,0.099,-6.371
0.032,0.006,Train,N2,T600508-2015,2019,0.000,0.000,0.068,-7.682
