Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE1,T300125-2017,2020,0.000,0.000,0.100,-6.325
0.000,-0.020,Train,NE1,T300103-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.171,Train,NE1,T461802-2018,2020,0.000,0.000,0.100,-6.325
0.032,-0.013,Train,NE1,T311201-2015,2020,0.000,0.000,0.068,-7.649
0.005,0.037,Train,NE1,T301803-2016,2020,0.000,0.000,0.095,-6.481
0.000,0.071,Train,NE1,T331701-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.154,Train,NE1,T470504-2021,2020,0.000,0.000,0.100,-6.325
0.011,0.084,Train,NE1,T342501-2022,2020,0.000,0.000,0.089,-6.713
0.300,0.010,Train,NE1,T440316-2021,2020,0.000,0.000,-0.200,
0.190,0.168,Train,NE1,T461804-2017,2020,0.000,0.000,-0.090,
0.000,-0.003,Train,NE1,T300709-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.041,Train,NE1,T470120-2015,2020,0.000,0.000,0.100,-6.325
0.001,0.084,Train,NE1,T460102-2018,2020,0.000,0.000,0.099,-6.342
0.173,0.106,Train,NE1,T460701-2019,2020,0.000,0.000,-0.073,
0.000,0.020,Train,NE1,T300106-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE1,T460303-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.044,Train,NE1,T342501-2015,2020,0.000,0.000,0.100,-6.325
0.000,-0.047,Train,NE1,T310603-2015,2020,0.000,0.000,0.100,-6.325
0.166,0.081,Train,NE1,T470403-2018,2020,0.000,0.000,-0.066,
0.000,0.042,Train,NE1,T470102-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.085,Train,NE1,T461804-2016,2020,0.000,0.000,0.100,-6.325
0.338,0.082,Train,NE1,T460304-2022,2020,0.000,0.000,-0.238,
0.000,0.050,Train,NE1,T450524-2021,2020,0.000,0.000,0.100,-6.325
0.267,0.032,Train,NE1,T360702-2017,2020,0.000,0.000,-0.167,
0.000,-0.027,Train,NE1,T300707-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.010,Train,NE1,T301407-2019,2020,0.000,0.000,0.100,-6.325
0.000,-0.033,Train,NE1,T430203-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T470503-2019,2020,0.000,0.000,0.100,-6.325
0.396,0.183,Train,NE1,T440313-2017,2020,0.000,0.000,-0.296,
0.000,-0.031,Train,NE1,T471404-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.202,Train,NE1,T341904-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.033,Train,NE1,T460121-2021,2020,0.000,0.000,0.100,-6.325
0.056,0.038,Train,NE1,T461805-2021,2020,0.000,0.000,0.044,-9.541
0.000,0.072,Train,NE1,T341902-2015,2020,0.000,0.000,0.100,-6.325
0.154,0.070,Train,NE1,T300708-2022,2020,0.000,0.000,-0.054,
0.424,0.123,Train,NE1,T460303-2022,2020,0.000,0.000,-0.324,
0.000,-0.044,Train,NE1,T300115-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.071,Train,NE1,T440313-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.058,Train,NE1,T440316-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE1,T460702-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.021,Train,NE1,T400102-2018,2020,0.000,0.000,0.100,-6.325
0.000,-0.022,Train,NE1,T300702-2018,2020,0.000,0.000,0.100,-6.325
0.028,0.072,Train,NE1,T461805-2016,2020,0.000,0.000,0.072,-7.441
0.018,0.045,Train,NE1,T300702-2021,2020,0.000,0.000,0.082,-6.972
0.222,0.008,Train,NE1,T440308-2021,2020,0.000,0.000,-0.122,
