Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.016,Train,C1,T100304-2017,2016,0.000,0.000,0.100,-6.325
0.117,0.030,Train,C1,T150503-2021,2016,0.000,0.000,-0.017,
0.000,-0.000,Train,C1,T720213-2015,2016,0.000,0.000,0.100,-6.325
0.000,0.002,Train,C1,T190801-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C1,T240309-2022,2016,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,C1,T730509-2021,2016,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,C1,T140116-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C1,T160511-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.004,Train,C1,T720411-2020,2016,0.000,0.000,0.100,-6.325
0.004,0.010,Train,C1,T720902-2020,2016,0.000,0.000,0.096,-6.449
0.000,-0.014,Train,C1,T141205-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.050,Train,C1,T170205-2021,2016,0.000,0.000,0.100,-6.325
0.000,0.036,Train,C1,T170304-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T160111-2015,2016,0.000,0.000,0.100,-6.325
0.000,0.304,Train,C1,T180201-2015,2016,0.000,0.000,0.100,-6.324
0.000,0.002,Train,C1,T110603-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T720412-2019,2016,0.000,0.000,0.100,-6.325
0.036,0.030,Train,C1,T240604-2018,2016,0.000,0.000,0.064,-7.896
0.000,0.036,Train,C1,T140117-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.000,Train,C1,T720203-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C1,T140420-2021,2016,0.000,0.000,0.100,-6.325
0.018,-0.007,Train,C1,T260405-2018,2016,0.000,0.000,0.082,-7.001
0.000,0.017,Train,C1,T240302-2021,2016,0.000,0.000,0.100,-6.325
0.002,0.026,Train,C1,T180504-2022,2016,0.000,0.000,0.098,-6.385
0.000,0.015,Train,C1,T250604-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.051,Train,C1,T720304-2020,2016,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,C1,T240509-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.002,Train,C1,T130606-2015,2016,0.000,0.000,0.100,-6.325
0.000,-0.016,Train,C1,T710203-2018,2016,0.000,0.000,0.100,-6.325
0.000,-0.015,Train,C1,T180407-2015,2016,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C1,T180207-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T130702-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C1,T130601-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T740312-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.037,Train,C1,T130104-2017,2016,0.000,0.000,0.100,-6.325
0.005,0.054,Train,C1,T180501-2021,2016,0.000,0.000,0.095,-6.491
0.000,0.029,Train,C1,T141509-2019,2016,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,C1,T240302-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T140404-2020,2016,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T130303-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T110603-2015,2016,0.000,0.000,0.100,-6.325
0.000,-0.012,Train,C1,T141213-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.005,Train,C1,T130113-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C1,T170104-2018,2016,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T101106-2021,2016,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T250607-2018,2016,0.000,0.000,0.100,-6.325
0.060,0.055,Train,C1,T140210-2021,2016,0.000,0.000,0.040,-9.992
0.000,0.027,Train,C1,T240601-2022,2016,0.000,0.000,0.100,-6.325
