Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.007,Train,S2,T900208-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.066,Train,S2,T930205-2022,2017,0.000,0.000,0.100,-6.325
0.000,-0.022,Train,S2,T930516-2019,2017,0.000,0.000,0.100,-6.325
0.015,0.104,Train,S2,T901404-2022,2017,0.000,0.000,0.085,-6.878
0.000,-0.024,Train,S2,T930203-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.038,Train,S2,T810304-2016,2017,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,S2,T800406-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.023,Train,S2,T950804-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.092,Train,S2,T900207-2018,2017,0.000,0.000,0.100,-6.325
0.021,0.270,Train,S2,T800114-2016,2017,0.000,0.000,0.079,-7.134
0.000,0.026,Train,S2,T920411-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,S2,T901604-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.046,Train,S2,T900804-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.047,Train,S2,T800202-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.016,Train,S2,T920602-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.024,Train,S2,T901602-2018,2017,0.000,0.000,0.100,-6.325
0.000,-0.072,Train,S2,T960206-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.024,Train,S2,T910203-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.063,Train,S2,T800505-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.067,Train,S2,T930505-2015,2017,0.000,0.000,0.100,-6.325
0.000,-0.010,Train,S2,T860302-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.008,Train,S2,T910106-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.213,Train,S2,T801606-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.031,Train,S2,T930201-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.013,Train,S2,T801901-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.080,Train,S2,T930605-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.069,Train,S2,T940602-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.028,Train,S2,T940207-2015,2017,0.000,0.000,0.100,-6.325
0.000,-0.015,Train,S2,T860108-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.058,Train,S2,T960607-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.158,Train,S2,T940912-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.030,Train,S2,T900604-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.007,Train,S2,T910201-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.023,Train,S2,T800709-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.034,Train,S2,T900312-2016,2017,0.000,0.000,0.100,-6.325
