Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,C1,T720409-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.032,Train,C1,T130405-2021,2015,0.000,0.000,0.100,-6.325
0.004,0.012,Train,C1,T170608-2017,2015,0.000,0.000,0.096,-6.469
0.000,0.036,Train,C1,T180611-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.003,Train,C1,T720112-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C1,T140421-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T720602-2022,2015,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,C1,T720207-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T180105-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.042,Train,C1,T240512-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C1,T150411-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T240307-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T141410-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,C1,T120408-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T141302-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.036,Train,C1,T180202-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T130202-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T190604-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T720202-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T140423-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.036,Train,C1,T730309-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C1,T170504-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.012,Train,C1,T170607-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C1,T180401-2019,2015,0.000,0.000,0.100,-6.325
0.035,0.012,Train,C1,T720711-2017,2015,0.000,0.000,0.065,-7.830
0.000,0.016,Train,C1,T240607-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C1,T120402-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.030,Train,C1,T140515-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.033,Train,C1,T130402-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C1,T170201-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T120502-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C1,T130401-2019,2015,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,C1,T720204-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T720503-2017,2015,0.000,0.000,0.100,-6.325
0.003,0.016,Train,C1,T720712-2022,2015,0.000,0.000,0.097,-6.414
0.000,0.019,Train,C1,T170207-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T150114-2018,2015,0.000,0.000,0.100,-6.325
0.005,0.012,Train,C1,T720405-2017,2015,0.000,0.000,0.095,-6.477
0.003,0.012,Train,C1,T720213-2017,2015,0.000,0.000,0.097,-6.416
0.039,0.010,Train,C1,T720117-2017,2015,0.000,0.000,0.061,-8.070
0.000,0.019,Train,C1,T730508-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T140307-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T720508-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T100305-2022,2015,0.000,0.000,0.100,-6.325
0.011,0.048,Train,C1,T170604-2021,2015,0.000,0.000,0.089,-6.711
0.000,0.010,Train,C1,T720715-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T141503-2017,2015,0.000,0.000,0.100,-6.325
0.020,0.037,Train,C1,T141108-2022,2015,0.000,0.000,0.080,-7.069
0.000,0.020,Train,C1,T160110-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T730611-2020,2015,0.000,0.000,0.100,-6.325
0.053,0.021,Train,C1,T720711-2021,2015,0.000,0.000,0.047,-9.237
0.000,0.015,Train,C1,T140706-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T170107-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.037,Train,C1,T141107-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.004,Train,C1,T140412-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C1,T170208-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C1,T240102-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C1,T140420-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C1,T240508-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.036,Train,C1,T240601-2021,2015,0.000,0.000,0.100,-6.325
