Loss,PredLoss,Set
195.9958379728995,177.58327043647367,Train
194.24375797697599,157.2287657836961,Train
337.2736015366681,264.6494417257418,Train
323.0740341347961,254.90606512222715,Train
214.7820374790552,172.02995525528542,Train
237.48165491166645,190.49151841631578,Train
269.5245201770157,237.94713396220016,Train
226.87245383450207,182.77237535169357,Train
227.75355539789606,136.6759333545921,Train
251.80274364573197,193.55253614538577,Train
237.96075723004853,128.35367009216418,Train
245.72759615084584,186.4988930488373,Train
227.91039172942223,180.2784635842098,Train
205.10326040812384,184.37871861308878,Train
155.0823126957667,134.92294761845318,Train
171.1810649321222,190.73751255316654,Train
245.58151118366,248.03824920804476,Train
227.38918657417003,158.23814843878773,Train
140.20988367033726,90.85148805701814,Train
150.52628657965414,97.00209944108221,Train
167.91033674858,124.73504970051196,Train
150.845296487344,41.08452370516079,Train
291.91803944590987,237.90724343115073,Train
123.55888956903252,176.0755024634763,Train
201.39000137248405,186.21316815596205,Train
196.47419714601835,185.6297481428883,Train
380.2641342859506,218.63384657993495,Train
340.1217186854916,313.16920923940705,Train
296.08982926340076,272.98205771510277,Train
132.95035544176892,146.06331987841327,Train
296.77852887974586,234.0512375346279,Train
195.18781753452677,222.39330335712137,Train
184.56893275133072,125.31683842601592,Train
258.73215510080206,308.91240243256607,Train
222.24401041440416,285.6800950441773,Train
278.1555538318353,349.40456251338514,Train
268.00417442301983,312.8000543599941,Train
239.59662501058418,309.6093146332093,Train
249.2694285252915,316.12135355403905,Train
224.23179710854794,342.8243002156398,Train
258.1739643759573,300.63036126303,Train
275.68267942640546,336.79088532867576,Train
276.3644403383801,319.2119559843527,Train
257.0296248912998,249.45580021470045,Train
238.67823308516466,264.8877524679652,Train
223.49031834826616,279.647796978164,Train
235.3102649199745,256.63485257545256,Train
187.54903718009106,208.9183273050848,Train
221.02459951242932,322.0620520622898,Train
347.8035320574211,368.96110623265304,Train
190.7900339749214,243.14730618794175,Train
197.82736105824722,244.95528705761416,Train
236.76977067247572,184.16098858370725,Train
195.32144958014257,249.25420070294956,Train
143.71888352005175,175.27128792198945,Train
235.16857540525734,329.31551823581555,Train
201.93678108270018,294.55978990755887,Train
158.51823009850375,256.1250873092706,Train
210.6035167887128,292.6819847190501,Train
284.3683894454615,273.6176740617798,Train
412.1425313956486,406.41796006783716,Train
150.72057300683943,214.21905348560676,Train
299.7820382589756,261.5086256368488,Train
209.22106526323105,285.3491053122,Train
255.15965335321098,201.19884369263517,Train
244.07072921842393,199.3138248049971,Train
308.99562875390825,291.25281545750676,Train
346.2334360246446,316.3057996490046,Train
250.42684893434642,293.25328152616555,Train
305.8137424601091,242.55729058516746,Train
302.42580196670065,270.6403731001428,Train
275.65630933119644,213.96754302582622,Train
262.15950350685284,242.83081011582863,Train
302.6384476366999,275.8688045883183,Train
249.32143417086394,221.18009196485144,Train
287.7084631093448,214.40986744151917,Train
241.3576170707303,212.26915850478676,Train
249.79953445214247,206.10751760222888,Train
223.18252536639827,150.5507088158612,Train
256.59380435068846,194.80364962185345,Train
351.65104312070764,299.40736332189636,Train
245.00907555330377,200.10879216504193,Train
227.55426795700706,198.57000686596479,Train
199.37363174993092,140.2522795872949,Train
220.27122247666767,176.85279982328245,Train
164.9325801175465,162.04165060749744,Train
362.2681179078296,315.19104109767744,Train
222.55855290122778,211.58987711913795,Train
293.5513207013464,207.7605264865861,Train
234.3096327195626,219.8845632542337,Train
268.906442923998,299.3341190163264,Train
377.0814800622463,357.33584690286045,Train
201.22595307986964,212.81085264024665,Train
288.0138979533699,260.58905707856593,Train
268.6244685018097,238.6007912313526,Train
213.77861017862023,190.4957096136556,Train
228.70890894140982,183.24134443315864,Train
297.61353241515997,227.5056635533495,Train
282.6444719504802,267.3273283380828,Train
202.67772386890465,137.33906442280264,Train
213.53139070746283,234.9137899677354,Train
253.5968611213521,193.96044981517775,Train
225.1745329308347,181.55477824594777,Train
261.8978984216867,229.2059416744015,Train
204.25746898659796,268.14216604243853,Train
213.4012506900421,218.51061489425658,Train
219.3292435320193,191.64329396281045,Train
216.4391338369666,225.15038978524507,Train
197.54144751252917,227.99004924568848,Train
177.02670112122996,189.0552212518624,Train
189.81848888914777,205.4299949400183,Train
246.9968014711609,232.43366323940157,Train
200.4732124149155,170.259775205877,Train
230.11047029880947,174.93605610851753,Train
190.97068034379302,179.76673095687596,Train
253.3624694041692,182.36416070249973,Train
247.2950999369379,196.60003022315487,Train
365.1336264413097,252.2236179523186,Train
265.82941758978023,231.52296670764727,Train
251.6633128656519,254.1623424963427,Train
300.47131962675746,235.4106584909494,Train
186.83942604116203,197.90942022448013,Train
202.3891114709592,282.9031838908336,Train
217.4832193767312,246.68792998241625,Train
184.4776418527059,185.15870046024378,Train
157.80364334407346,253.0763543437455,Train
211.65038337298574,204.93517163443147,Train
204.32112191053076,225.35642504021746,Train
199.3810329017755,174.41094112015108,Train
199.94511766542837,150.3607490738852,Train
349.41273854564764,280.7352017885263,Train
334.6707450914623,258.85609944008394,Train
215.10222803317544,156.16568966480108,Train
240.1066279306737,200.32800756606372,Train
278.92529715936985,227.41108962681025,Train
