Loss,PredLoss,Set
155.0823126957667,181.59911860768634,Train
227.91039172942223,239.96251029366888,Train
269.5245201770157,191.58020276211406,Train
194.24375797697599,164.88341884245585,Train
140.20988367033726,162.07973555714574,Train
132.95035544176892,121.55997216781216,Train
196.47419714601835,150.14490705916955,Train
237.48165491166645,185.39531295134944,Train
205.10326040812384,139.14718937189585,Train
337.2736015366681,281.21832716110214,Train
227.38918657417003,221.2637839102803,Train
245.72759615084584,165.80716855447253,Train
251.80274364573197,232.67918949106453,Train
245.58151118366,224.9778321969858,Train
150.52628657965414,144.6196413603938,Train
214.7820374790552,237.49602464580568,Train
195.18781753452677,196.7637990061848,Train
296.08982926340076,248.13483557990517,Train
150.845296487344,146.63433400125777,Train
201.39000137248405,234.40860234776423,Train
195.9958379728995,215.2319276358538,Train
323.0740341347961,248.9256167802473,Train
227.75355539789606,165.466571966974,Train
184.56893275133072,194.30737988329255,Train
171.1810649321222,205.3931824632892,Train
187.54903718009106,259.9221721912847,Train
223.49031834826616,316.3493108434153,Train
224.23179710854794,251.73329713620632,Train
222.24401041440416,284.3958416899567,Train
197.82736105824722,260.48363838016695,Train
150.72057300683943,239.86615505016167,Train
210.6035167887128,274.2105291012535,Train
249.2694285252915,303.6484260873613,Train
235.3102649199745,259.4764222827481,Train
278.1555538318353,310.15735953124533,Train
190.7900339749214,270.1147506211946,Train
238.67823308516466,333.3142438050331,Train
276.3644403383801,321.16802549420504,Train
347.8035320574211,266.49300327447287,Train
236.76977067247572,270.7937450291037,Train
239.59662501058418,295.97851076428685,Train
299.7820382589756,344.32705434282536,Train
143.71888352005175,258.156079612236,Train
158.51823009850375,256.34891689209365,Train
258.73215510080206,285.0916878883392,Train
268.00417442301983,270.98930494130263,Train
275.68267942640546,308.0474211860477,Train
209.22106526323105,223.04669604212694,Train
221.02459951242932,247.8044209486644,Train
223.18252536639827,157.6641032822857,Train
241.3576170707303,218.14140418243292,Train
302.42580196670065,226.05761251007056,Train
