Loss,PredLoss,Set
205.10326040812384,174.20852565503313,Train
337.2736015366681,310.2369808782341,Train
227.38918657417003,196.495866539877,Train
245.72759615084584,225.77277891939295,Train
251.80274364573197,223.1776696677684,Train
245.58151118366,234.7162711030032,Train
150.52628657965414,143.09710525344133,Train
214.7820374790552,194.27826454629206,Train
195.18781753452677,171.896147727315,Train
296.08982926340076,237.79867849575302,Train
150.845296487344,147.32011807624315,Train
201.39000137248405,181.153378661756,Train
195.9958379728995,181.26134001038145,Train
323.0740341347961,302.51791549584163,Train
227.75355539789606,201.08991533815274,Train
184.56893275133072,203.0351818185222,Train
171.1810649321222,144.55298917853892,Train
235.3102649199745,264.44440816834907,Train
278.1555538318353,281.75765783216633,Train
190.7900339749214,239.6627403508355,Train
238.67823308516466,264.92584704735106,Train
276.3644403383801,289.8546105410883,Train
347.8035320574211,350.89761532022976,Train
236.76977067247572,236.8501307960057,Train
239.59662501058418,247.3162013272276,Train
299.7820382589756,280.0248186290739,Train
143.71888352005175,170.63495293937237,Train
158.51823009850375,193.6372998153076,Train
258.73215510080206,272.40040400195426,Train
268.00417442301983,279.63350301904103,Train
275.68267942640546,260.94266688822165,Train
209.22106526323105,230.8170903243154,Train
221.02459951242932,236.32083549449086,Train
249.79953445214247,206.11856767828897,Train
308.99562875390825,309.7257301316043,Train
245.00907555330377,207.51395971600215,Train
287.7084631093448,248.5010487918104,Train
302.6384476366999,288.3053939068366,Train
351.65104312070764,296.0470107774344,Train
199.37363174993092,211.60491505693014,Train
250.42684893434642,226.6607074879753,Train
268.6244685018097,285.7685528416372,Train
164.9325801175465,183.056219823525,Train
293.5513207013464,251.6355621399198,Train
255.15965335321098,214.68433103590135,Train
346.2334360246446,314.81745276826666,Train
262.15950350685284,239.34347758700096,Train
256.59380435068846,217.14004483655316,Train
197.54144751252917,202.22649268246244,Train
297.61353241515997,284.26510541482577,Train
200.4732124149155,204.0812072978738,Train
219.3292435320193,212.8459479474055,Train
204.25746898659796,217.93498269827697,Train
246.9968014711609,253.66382542869783,Train
190.97068034379302,202.8535737257545,Train
202.67772386890465,178.76897617589415,Train
211.65038337298574,207.61408716471237,Train
217.4832193767312,212.23191711773853,Train
247.2950999369379,241.47526930216773,Train
251.6633128656519,253.00008775811807,Train
213.77861017862023,198.8445494609058,Train
282.6444719504802,282.15531692038377,Train
261.8978984216867,255.7333535647888,Train
204.32112191053076,196.51291600547054,Train
189.81848888914777,197.2686128030819,Train
228.94992575622393,205.28778155666774,Train
349.41273854564764,333.0563435737994,Train
211.16797130608165,179.86101814272328,Train
270.00929008299204,238.40001693428303,Train
270.0881219792965,242.51809710058575,Train
289.4858632063904,276.01502712307575,Train
165.49625005529745,141.31266328995636,Train
215.10222803317544,183.45451517361857,Train
206.70286392159704,155.0535578382922,Train
214.7059975823445,212.43106373743686,Train
179.79150860595985,137.58727076396204,Train
213.13465453887403,206.2407103604811,Train
199.3810329017755,175.3882931021678,Train
334.6707450914623,305.47493020175085,Train
236.10758954883283,215.493524219826,Train
218.6210715474072,150.31226270105043,Train
197.7913003454559,174.7123632665678,Train
157.47143008206552,149.36796226081773,Train
240.8739948831153,240.6747680998528,Train
153.87525067087023,149.1296899789237,Train
175.86028539162663,163.12454898382214,Train
186.29193232966009,195.39441487899435,Train
270.9631195540545,260.78181192658406,Train
145.70782343251278,146.70529580939632,Train
138.70840794979657,131.88240538880845,Train
113.81383935728077,125.39030763906959,Train
181.56164208400423,180.66071592894684,Train
154.4050428331623,160.37539256012494,Train
140.08571273141484,164.68677747618656,Train
144.99417692621157,157.93271822155467,Train
210.32398940768653,234.61740900179157,Train
199.33472395813237,197.7268647381144,Train
127.39253092735107,126.52312879547377,Train
167.8476557818547,177.0921414958071,Train
212.26736269911092,192.6710451213659,Train
340.00706501371684,328.0313700990784,Train
215.79730536367464,196.14653794822556,Train
264.6649747585335,223.92291873238784,Train
259.6481238017211,238.38140185116367,Train
312.93923782476463,303.37408415145677,Train
186.84156531584088,159.5021502015715,Train
203.2869341398237,170.25310394106793,Train
320.06078065882025,284.11208857958303,Train
155.40319905116507,144.28024263592198,Train
220.4654619650076,216.36582235839802,Train
193.14535252547392,207.0846347671945,Train
320.77590989478824,290.3541332200138,Train
244.23366078548622,223.94114930414415,Train
179.6600635046084,170.55732829846136,Train
124.30700043814824,164.14225419706918,Train
188.02419181781335,217.2531268249514,Train
122.75713738558517,131.44817462598294,Train
135.86253975169518,180.46464554905023,Train
140.1489562651808,174.99778858942045,Train
189.20389067614317,223.51510165599043,Train
124.46674056647451,142.83709755105997,Train
114.76345791127153,159.2641367336216,Train
29.29485112663724,75.83647637396639,Train
124.20506431383266,138.62219236953183,Train
153.63280188652885,175.58050458250145,Train
134.57023858258964,177.75793288124424,Train
127.39581881125345,155.33666725596913,Train
163.37819404559752,191.6860255088071,Train
153.8798334651195,181.96693979527566,Train
112.51871800450435,119.47726614384462,Train
117.37125969744619,157.00369025171668,Train
135.3822290225443,140.72718971618832,Train
243.62878878472804,236.44133714188104,Train
166.16632547800882,146.0152803926296,Train
194.4595555214605,192.25282998605945,Train
223.15898233601314,227.0527698462989,Train
241.6934342082378,236.14401946600114,Train
76.80090283185737,53.50243793740762,Train
133.63424987888897,148.57578077239447,Train
185.2706594190348,160.33685381135163,Train
186.00114319370047,204.04545253547954,Train
111.92981733991978,103.7259817435308,Train
163.23512364381392,172.56810497494945,Train
126.9102923588375,129.338459327715,Train
249.1593316872013,258.31848801880017,Train
178.78108265164957,204.86762534604424,Train
93.7060730880276,90.7675481283916,Train
137.77234984143206,153.3115678277791,Train
144.3416199540382,150.42289660706155,Train
232.71223354207746,216.00945777339416,Train
117.80997271601147,124.69203814924838,Train
234.62532829373737,219.21358295226216,Train
209.72563658820087,220.20432751099304,Train
194.6016284949474,206.55046251120916,Train
130.96665261723066,135.64112888553475,Train
149.98209024228834,151.99582923577088,Train
148.0240828384197,167.99055752124332,Train
250.84605054749034,202.99950665008143,Train
86.44088283324693,103.83849147298096,Train
209.4844571949346,181.71685577921087,Train
150.55082858690434,180.19367464207744,Train
232.40541048715454,215.31672197747483,Train
224.04223654296533,228.80478993374248,Train
105.5267290236581,105.14235471855264,Train
171.30709488970544,184.6708303661862,Train
80.94418585181894,127.47763100656907,Train
181.86630442395602,204.11739517265548,Train
161.44605221291724,173.60450529232472,Train
175.85404039623256,191.5485231908393,Train
146.18407478864697,157.84659186002398,Train
196.997696450339,213.6660201541609,Train
44.28925313955354,71.41704655640329,Train
103.19287883399105,121.79115575466025,Train
98.11421769391198,127.19602434019546,Train
133.2032490797239,173.95941530180113,Train
42.86827097344391,58.52128146619789,Train
148.26261098324707,164.8232402765716,Train
84.30925716963162,139.28997618180017,Train
218.18467582090483,238.63576568499747,Train
140.60425463664765,161.4550684369117,Train
61.9605084866799,57.38270791311813,Train
130.13480206657852,155.87009336995328,Train
148.72336756583496,150.72115413863028,Train
195.806811766232,221.93972067956594,Train
128.53715475699022,157.13653432262828,Train
201.4194485322177,209.88914484341672,Train
224.59258357893245,248.77762283142746,Train
267.7694782115467,248.52438047986178,Train
88.02639720216563,110.35362537114675,Train
185.2312407602637,196.40042268874728,Train
214.52122083953083,244.15861136576845,Train
63.91373165774614,123.02256575518142,Train
172.1971661259903,202.75512228177794,Train
197.37424189044327,200.2897923966479,Train
221.47869746229472,261.28923751588883,Train
247.56963765926446,239.9198290176912,Train
162.4490259801853,147.8569071192311,Train
195.61217874701896,198.9476567071729,Train
264.87569286322827,211.44691771334362,Train
289.59405701154145,260.8226499046985,Train
234.159192886755,223.552259304413,Train
278.94650242359023,266.64879240932476,Train
330.573983895152,332.5432723276775,Train
334.07123564436904,372.19522012122206,Train
234.63956459038621,232.4704158270624,Train
287.7610972961034,280.6799005902788,Train
444.4942009079373,366.5105346295419,Train
287.2009102298034,272.0444256780936,Train
267.7417403583018,239.69844471345775,Train
216.85965988726971,194.50763624291142,Train
281.5318848766467,270.14751524732304,Train
336.1846661974954,307.75445078081646,Train
273.6306558063518,227.7716300071851,Train
210.43519601736307,238.249387053365,Train
239.21993609334214,227.20034154094634,Train
230.35991538042524,233.10996570547402,Train
312.5375892270001,310.6902632870235,Train
213.49524010691766,229.2782494522844,Train
248.33789106135265,273.7780185234874,Train
308.1391204868185,323.7549418680899,Train
323.5553963349474,318.2217738382948,Train
201.1794466963357,217.793589586619,Train
231.4286161427394,213.45538196811225,Train
308.59586165450764,310.0406218743628,Train
251.14351004881223,253.4920571374121,Train
158.74358973734962,181.6963013036834,Train
226.45299945789753,237.67044729902526,Train
230.6459190058596,224.05944530102073,Train
323.177857986228,316.64122069659226,Train
258.9623742313568,256.7672395371038,Train
223.55990122848812,228.4129843938426,Train
253.24924208218107,221.84769861208937,Train
192.11807591413645,191.4467469309799,Train
224.712918947,241.31289527436206,Train
178.4855023257659,186.41968536369194,Train
246.55643333000242,280.3251846780382,Train
277.0419901419889,273.28104165216325,Train
321.0524208470568,295.5208344831801,Train
156.41732035026337,156.77164306142018,Train
227.27635889720307,242.61158044167718,Train
260.74274397533503,254.88201084713643,Train
287.36694083739735,276.61809255344207,Train
106.39660472681034,121.57993120263204,Train
216.8876362422671,222.82552041494694,Train
235.41426453817837,231.14768381980147,Train
255.60397915149736,276.2497091747334,Train
246.08918953810942,252.04890290880846,Train
194.08195790613945,184.51399255829014,Train
204.35020306265906,221.27815262790776,Train
178.94863639304205,174.31738934293753,Train
213.092594397369,233.4795110533364,Train
162.862717129923,177.99844594972,Train
234.48210433908986,267.6200648263531,Train
220.80890578465068,239.48574902506644,Train
256.9125027721907,290.46027260511676,Train
124.29927946623916,109.59905336906628,Train
198.93741202744457,195.42797664485036,Train
235.56044841093134,213.1292877080706,Train
235.0328245369442,254.74940927410785,Train
112.21149207942187,127.545158692421,Train
205.7294748828586,203.88042738507963,Train
202.9186489177355,184.9560704190282,Train
261.1905363879031,278.376567044251,Train
267.1022392841636,253.30171290711658,Train
198.64156605441124,198.6277438373015,Train
186.66576906810892,186.50967715186914,Train
262.35045196814895,252.12459011009494,Train
150.88212024001533,162.42869930617428,Train
211.60885416063292,201.79614414884273,Train
199.6045357599239,205.84698173959924,Train
251.4589681631075,261.8216438211738,Train
157.9352252988325,166.03322089529334,Train
152.84748163952915,174.85726402626952,Train
158.56923517618816,162.25862593250199,Train
162.91840462159183,192.55419393865046,Train
206.07596073732316,207.72707758077078,Train
246.06084243066675,237.10309856144275,Train
176.01008586878973,189.406103783467,Train
222.62598479067404,232.8871288294014,Train
225.65713226669087,244.92641085322683,Train
214.89717535319303,193.08815677701094,Train
151.8891102973039,182.30885303798266,Train
106.4214882947018,124.40855300154739,Train
184.79773859581792,215.2017264284388,Train
116.36805764561231,144.24229242022022,Train
171.5363089439361,179.90102379918645,Train
180.5494472553278,201.70685176698188,Train
179.87359132521107,209.79557763768236,Train
76.90488725590534,87.14450507453047,Train
119.56860634521352,143.0055242314355,Train
164.12117400734786,123.1763335128602,Train
119.30406037261655,100.79805051381308,Train
177.36156257999156,173.22651305025778,Train
120.44141586789372,144.99792389302814,Train
205.46347491636254,201.86836990296842,Train
204.94776491748516,196.51051035275034,Train
89.47583859599635,87.43118625300238,Train
169.97534400915643,164.1140925113777,Train
136.51495265811823,142.44088170582904,Train
229.58376096919181,217.8987696173,Train
151.2178530434425,147.97101669756015,Train
216.5975755462331,202.55288914166138,Train
195.94292662701707,183.30985169604654,Train
203.71775952686397,220.4493727926549,Train
87.51523320785384,106.99493513311569,Train
156.20114369098064,131.2454460832642,Train
129.06382788580623,116.3995504846111,Train
182.4457340924455,208.120009759717,Train
102.82398769380265,89.93025214749845,Train
146.23738268411194,164.69077151174085,Train
162.9852526308339,142.31029641871189,Train
232.29959124629013,214.38798459116094,Train
224.70565481968623,219.30045245445154,Train
18.177620343827527,78.16431321730597,Train
173.5298121864433,174.51468911900687,Train
272.85239708167114,185.41557011496542,Train
340.35044154165473,320.8082380354674,Train
240.44957073940435,230.2213402629842,Train
278.84347621449706,228.17498334058388,Train
274.48904950571296,241.44861683867336,Train
325.27212165801745,313.0877164845069,Train
273.8847443258322,210.94405290039037,Train
248.19457620666014,224.07224245121577,Train
290.27088122208596,235.4676069415689,Train
307.2586241303768,266.79212617273583,Train
244.45943164155997,221.91556268996786,Train
323.6588270714831,302.505567336444,Train
285.14354366410305,254.2457875814258,Train
248.03365384158326,221.29355491188272,Train
133.3955986040975,145.71408014257392,Train
212.23181085153007,226.43432455302735,Train
122.48086888147432,137.7927717445434,Train
196.572321310427,194.20453746250018,Train
205.47017703361644,202.07206825674888,Train
217.10782152289804,210.92411064300128,Train
112.01474067982636,126.06856708485704,Train
