Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
269.525,213.368,Train,Illinois,1,55.790,61.113,522.753,-1.908
193.135,217.051,Train,Illinois,1,58.315,61.113,601.666,-1.015
326.813,245.225,Train,Illinois,1,77.621,61.113,487.294,-2.534
170.059,166.695,Train,Illinois,1,23.808,61.113,590.236,-1.112
226.872,188.889,Train,Illinois,1,39.017,61.113,548.631,-1.552
227.754,179.907,Train,Illinois,1,32.861,61.113,541.595,-1.641
214.702,183.520,Train,Illinois,1,35.337,61.113,557.122,-1.450
222.719,199.702,Train,Illinois,1,46.426,61.113,560.194,-1.414
251.803,234.284,Train,Illinois,1,70.123,61.113,554.807,-1.477
277.454,243.273,Train,Illinois,1,76.283,61.113,535.315,-1.726
254.174,235.399,Train,Illinois,1,70.887,61.113,553.200,-1.496
237.961,190.536,Train,Illinois,1,40.145,61.113,538.671,-1.680
242.815,215.105,Train,Illinois,1,56.981,61.113,550.652,-1.527
205.738,164.345,Train,Illinois,1,22.197,61.113,552.947,-1.499
245.728,204.150,Train,Illinois,1,49.474,61.113,540.233,-1.659
257.785,201.257,Train,Illinois,1,47.491,61.113,526.193,-1.857
227.910,171.080,Train,Illinois,1,26.813,61.113,535.389,-1.725
205.103,174.787,Train,Illinois,1,29.353,61.113,560.737,-1.408
196.364,196.345,Train,Illinois,1,44.126,61.113,584.249,-1.167
219.192,207.474,Train,Illinois,1,51.752,61.113,569.047,-1.318
175.588,182.818,Train,Illinois,1,34.856,61.113,595.755,-1.064
230.051,184.157,Train,Illinois,1,35.774,61.113,542.209,-1.633
155.082,153.125,Train,Illinois,1,14.509,61.113,595.914,-1.063
171.181,162.374,Train,Illinois,1,20.847,61.113,586.153,-1.149
257.347,177.897,Train,Illinois,1,31.484,61.113,510.623,-2.103
245.582,212.307,Train,Illinois,1,55.064,61.113,545.969,-1.585
163.883,162.242,Train,Illinois,1,20.757,61.113,593.361,-1.085
166.253,160.208,Train,Illinois,1,19.363,61.113,589.597,-1.118
200.190,207.185,Train,Illinois,1,51.554,61.113,587.851,-1.134
258.694,207.906,Train,Illinois,1,52.048,61.113,529.840,-1.803
219.266,220.270,Train,Illinois,1,60.520,61.113,577.741,-1.229
260.406,230.609,Train,Illinois,1,67.605,61.113,543.685,-1.614
347.114,219.859,Train,Illinois,1,60.239,61.113,449.612,-3.426
227.389,184.400,Train,Illinois,1,35.941,61.113,545.038,-1.597
142.732,163.164,Train,Illinois,1,21.389,61.113,615.143,-0.911
296.143,240.640,Train,Illinois,1,74.479,61.113,514.823,-2.033
183.621,174.955,Train,Illinois,1,29.468,61.113,582.335,-1.185
162.167,156.117,Train,Illinois,1,16.559,61.113,590.880,-1.107
441.780,262.692,Train,Illinois,1,89.589,61.113,384.296,-5.777
248.961,210.894,Train,Illinois,1,54.095,61.113,541.621,-1.641
140.210,161.581,Train,Illinois,1,20.304,61.113,616.581,-0.901
150.526,171.583,Train,Illinois,1,27.157,61.113,613.118,-0.926
167.910,195.412,Train,Illinois,1,43.486,61.113,612.063,-0.934
370.862,253.605,Train,Illinois,1,83.363,61.113,448.988,-3.443
370.881,200.116,Train,Illinois,1,46.710,61.113,412.315,-4.617
244.968,227.189,Train,Illinois,1,65.261,61.113,556.780,-1.454
255.623,224.178,Train,Illinois,1,63.198,61.113,544.062,-1.609
150.845,175.394,Train,Illinois,1,29.769,61.113,615.411,-0.909
270.135,184.320,Train,Illinois,1,35.886,61.113,502.237,-2.249
175.993,185.297,Train,Illinois,1,36.555,61.113,597.049,-1.053
224.232,272.549,Train,Illinois,1,96.344,61.113,608.599,-0.960
244.803,261.224,Train,Illinois,1,88.583,61.113,580.267,-1.205
272.484,288.067,Train,Illinois,1,106.978,61.113,570.980,-1.298
237.275,290.629,Train,Illinois,1,108.733,61.113,607.945,-0.965
258.174,269.783,Train,Illinois,1,94.449,61.113,572.762,-1.279
275.683,263.619,Train,Illinois,1,90.225,61.113,551.029,-1.522
261.801,277.066,Train,Illinois,1,99.439,61.113,574.126,-1.265
272.528,274.803,Train,Illinois,1,97.889,61.113,561.848,-1.396
276.364,274.229,Train,Illinois,1,97.495,61.113,557.618,-1.444
269.810,272.427,Train,Illinois,1,96.261,61.113,562.937,-1.384
277.365,283.891,Train,Illinois,1,104.116,61.113,563.238,-1.380
257.030,276.315,Train,Illinois,1,98.925,61.113,578.382,-1.223
285.803,280.902,Train,Illinois,1,102.068,61.113,552.752,-1.501
279.686,271.541,Train,Illinois,1,95.653,61.113,552.454,-1.505
238.678,286.995,Train,Illinois,1,106.243,61.113,604.052,-0.996
257.280,279.235,Train,Illinois,1,100.926,61.113,580.133,-1.206
223.490,266.403,Train,Illinois,1,92.133,61.113,605.129,-0.987
235.310,267.597,Train,Illinois,1,92.951,61.113,594.127,-1.078
215.739,247.135,Train,Illinois,1,78.929,61.113,599.677,-1.031
234.778,267.950,Train,Illinois,1,93.193,61.113,594.902,-1.072
267.926,264.726,Train,Illinois,1,90.984,61.113,559.545,-1.422
266.183,266.015,Train,Illinois,1,91.867,61.113,562.171,-1.392
187.549,238.864,Train,Illinois,1,73.261,61.113,622.199,-0.861
221.025,281.635,Train,Illinois,1,102.571,61.113,618.033,-0.891
202.109,279.512,Train,Illinois,1,101.116,61.113,635.493,-0.774
347.804,286.770,Train,Illinois,1,106.089,61.113,494.772,-2.387
192.607,264.300,Train,Illinois,1,90.692,61.113,634.572,-0.780
188.020,262.813,Train,Illinois,1,89.672,61.113,638.140,-0.758
194.041,269.887,Train,Illinois,1,94.520,61.113,636.966,-0.765
273.673,272.646,Train,Illinois,1,96.410,61.113,559.225,-1.425
248.413,259.333,Train,Illinois,1,87.288,61.113,575.362,-1.253
219.763,256.075,Train,Illinois,1,85.056,61.113,601.780,-1.014
184.222,251.548,Train,Illinois,1,81.953,61.113,634.218,-0.782
