Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
269.525,213.368,Train,Illinois,1,133.231,138.078,523.228,-1.901
193.135,217.051,Train,Illinois,1,135.532,138.078,601.918,-1.013
326.813,245.225,Train,Illinois,1,153.132,138.078,485.841,-2.564
170.059,166.695,Train,Illinois,1,104.073,138.078,593.536,-1.083
226.872,188.889,Train,Illinois,1,117.938,138.078,550.588,-1.527
227.754,179.907,Train,Illinois,1,112.327,138.078,544.095,-1.609
214.702,183.520,Train,Illinois,1,114.584,138.078,559.403,-1.423
222.719,199.702,Train,Illinois,1,124.693,138.078,561.496,-1.400
251.803,234.284,Train,Illinois,1,146.297,138.078,554.016,-1.486
277.454,243.273,Train,Illinois,1,151.913,138.078,533.980,-1.745
254.174,235.399,Train,Illinois,1,146.993,138.078,552.341,-1.506
237.961,190.536,Train,Illinois,1,118.967,138.078,540.528,-1.655
242.815,215.105,Train,Illinois,1,134.316,138.078,551.022,-1.522
205.738,164.345,Train,Illinois,1,102.605,138.078,556.389,-1.458
245.728,204.150,Train,Illinois,1,127.472,138.078,541.266,-1.646
257.785,201.257,Train,Illinois,1,125.664,138.078,527.401,-1.839
227.910,171.080,Train,Illinois,1,106.812,138.078,538.424,-1.684
205.103,174.787,Train,Illinois,1,109.129,138.078,563.547,-1.377
196.364,196.345,Train,Illinois,1,122.596,138.078,585.754,-1.153
219.192,207.474,Train,Illinois,1,129.549,138.078,569.878,-1.309
175.588,182.818,Train,Illinois,1,114.145,138.078,598.079,-1.045
230.051,184.157,Train,Illinois,1,114.982,138.078,544.452,-1.604
155.082,153.125,Train,Illinois,1,95.596,138.078,600.035,-1.028
171.181,162.374,Train,Illinois,1,101.374,138.078,589.714,-1.117
257.347,177.897,Train,Illinois,1,111.071,138.078,513.246,-2.059
245.582,212.307,Train,Illinois,1,132.568,138.078,546.508,-1.578
163.883,162.242,Train,Illinois,1,101.292,138.078,596.930,-1.054
166.253,160.208,Train,Illinois,1,100.021,138.078,593.290,-1.085
200.190,207.185,Train,Illinois,1,129.368,138.078,588.700,-1.126
258.694,207.906,Train,Illinois,1,129.818,138.078,530.646,-1.792
219.266,220.270,Train,Illinois,1,137.543,138.078,577.798,-1.229
260.406,230.609,Train,Illinois,1,144.001,138.078,543.117,-1.622
347.114,219.859,Train,Illinois,1,137.286,138.078,449.694,-3.424
227.389,184.400,Train,Illinois,1,115.134,138.078,547.267,-1.569
142.732,163.164,Train,Illinois,1,101.867,138.078,618.657,-0.886
296.143,240.640,Train,Illinois,1,150.268,138.078,513.647,-2.053
183.621,174.955,Train,Illinois,1,109.234,138.078,585.135,-1.159
162.167,156.117,Train,Illinois,1,97.465,138.078,594.820,-1.072
441.780,262.692,Train,Illinois,1,164.044,138.078,381.786,-5.895
248.961,210.894,Train,Illinois,1,131.685,138.078,542.246,-1.633
