Loss,PredLoss,Set
227.75355539789606,225.6973668281751,Train
214.70230422089907,160.23989205723922,Train
222.718700303511,229.00340204336987,Train
251.80274364573197,323.7316997318756,Train
277.45443424756184,251.51871696767117,Train
254.1737721090007,214.17503458689666,Train
237.96075723004853,211.91010368866716,Train
242.81538961070535,257.9438810499113,Train
205.7376692509711,215.97326047692485,Train
245.72759615084584,179.39642820952758,Train
257.78517031032953,198.9054371385082,Train
227.91039172942223,207.45298551806223,Train
205.10326040812384,159.45491588817646,Train
196.36377634643458,188.1170909985327,Train
219.1919395443541,190.2704138624878,Train
175.58775000188268,132.61415827372028,Train
230.05120771902017,174.49187778353942,Train
155.0823126957667,243.34664103084967,Train
171.1810649321222,175.7742956620771,Train
257.34746442808654,146.21066655668432,Train
245.58151118366,222.27173334319016,Train
163.8832051988423,152.07690372237386,Train
166.25254647363369,228.28626366695192,Train
200.189535008034,213.22319359735081,Train
258.69417080204323,152.44404629921524,Train
219.2664538556615,226.91777477429727,Train
260.4063841688886,220.84075652728612,Train
347.11396174172484,144.72817668359522,Train
227.38918657417003,161.96324095637226,Train
142.73205866622416,152.33662216132404,Train
296.14257801788733,232.65259729636924,Train
183.62074462915936,167.2209949678042,Train
162.16655850004034,147.67770171660024,Train
441.7800196305303,324.30679059746956,Train
248.96112802062936,155.88942632385968,Train
140.20988367033726,137.197258792738,Train
150.52628657965414,129.10987346723127,Train
167.91033674858,169.9818957741781,Train
370.8620341771149,283.0251856555674,Train
370.8813788652587,225.17337386610888,Train
244.96837081301152,187.66147506709302,Train
255.62301002037324,262.97590479588644,Train
150.845296487344,151.31936713709257,Train
270.1352302139236,189.6478536865442,Train
175.99281120011227,179.49451423690314,Train
291.91803944590987,243.24104991348926,Train
275.68267942640546,273.84566832327084,Train
261.800663770292,272.54264452875714,Train
272.5279174076169,322.95232838594734,Train
276.3644403383801,382.9156726328924,Train
269.81023256258163,320.0369192042283,Train
277.36529408022153,318.58942859785134,Train
257.0296248912998,330.04846762551114,Train
285.8032249958163,353.0591657382577,Train
279.68609439377127,282.5755960605611,Train
238.67823308516466,325.81104104714734,Train
257.2796410699962,249.24313594318468,Train
223.49031834826616,330.84016251493586,Train
235.3102649199745,263.8881156965723,Train
215.7394807851211,265.90152306298154,Train
234.77796594370602,334.90902628875244,Train
267.9257203957294,236.23913012792877,Train
266.182744141191,258.3314211591223,Train
187.54903718009106,260.6700266077758,Train
221.02459951242932,309.6361788807419,Train
202.10943113820605,291.0985802610194,Train
347.8035320574211,249.9296290640421,Train
192.60690227007433,275.38537798031217,Train
188.01954177616608,285.4987659113537,Train
194.0414505756961,356.33875098979945,Train
273.6726286686645,296.82964115520303,Train
248.41307605507117,324.17102228072235,Train
219.76279273491633,236.56065069693435,Train
184.22177870819974,334.5249412880115,Train
190.7900339749214,216.2045634057986,Train
155.4675585350816,221.10340730008147,Train
358.25435238867993,343.9105004071812,Train
186.65041553571675,270.8189190508894,Train
176.15574797619183,256.0257554402954,Train
358.2703497101053,388.0776911859514,Train
246.4942207374571,350.9212106365438,Train
197.82736105824722,316.3445101002911,Train
236.76977067247572,205.43169456140652,Train
195.32144958014257,250.1473826972197,Train
307.9823977812477,263.83310311849533,Train
238.7526152757912,289.65873276814466,Train
211.63210206377298,321.8770196561444,Train
345.6208581451932,391.66066331921763,Train
143.71888352005175,287.3302943651908,Train
312.92617818834856,288.38132066906024,Train
111.24274215008381,335.77768204850133,Train
235.16857540525734,332.6892995502448,Train
262.15950350685284,193.9535231082506,Train
259.2409246163222,218.98853491032494,Train
273.90057265960456,214.57885400018614,Train
302.6384476366999,300.7029606214436,Train
401.4545495476083,275.4907085968869,Train
265.84887839232965,260.8881555240281,Train
249.32143417086394,238.69958105165105,Train
295.87221688321125,246.80293150474296,Train
248.00122652937154,256.5620219893611,Train
287.7084631093448,211.2785719695217,Train
292.4939266231311,241.7406607735959,Train
241.3576170707303,226.02226405007613,Train
249.79953445214247,159.68825680802541,Train
240.8196787673677,209.8412509041391,Train
357.9180500164059,260.153434210899,Train
258.0946481992571,199.14432075966806,Train
308.8494733159213,197.00391641576869,Train
223.18252536639827,167.3773310678665,Train
256.59380435068846,211.33991358261295,Train
255.08331026879162,220.0241251840672,Train
351.65104312070764,233.09080797650373,Train
269.79700290643666,220.41375866808264,Train
230.02118962597874,205.9445079504165,Train
302.3236032793338,246.47779405086976,Train
308.20424386650177,220.36848955476736,Train
223.1631113874828,230.5766523347233,Train
351.70020584227683,200.33965952915852,Train
249.31552723088387,227.5009580168823,Train
245.00907555330377,172.01465389661925,Train
212.78085080953664,198.743862205287,Train
355.63085299958266,296.1072373965906,Train
201.0590821234415,190.31589765951963,Train
204.06553818111348,169.82486212479995,Train
490.6502211725982,354.0032396434998,Train
346.8131310978962,260.02637788726224,Train
227.55426795700706,237.69992026195095,Train
199.37363174993092,207.7172332925452,Train
220.27122247666767,185.07381364395252,Train
437.2470401372175,288.28545739522696,Train
237.80108473158026,237.3708241928883,Train
307.9333562597561,269.2930307100859,Train
318.6438547217448,296.29016421349877,Train
164.9325801175465,177.56255702812524,Train
186.29953244716117,155.50290570367764,Train
253.244711710589,194.28968082047845,Train
362.2681179078296,262.05749015642436,Train
261.8978984216867,217.44821162339238,Train
260.15284292793126,176.41787217439332,Train
195.43936644956838,212.60739109595406,Train
204.25746898659796,264.5531383656117,Train
213.10715053902015,154.49874885831622,Train
256.98841110683486,191.8523674098514,Train
213.4012506900421,161.28400330120536,Train
246.8456692886419,149.35121697373563,Train
241.82166690263438,183.7991012457094,Train
219.3292435320193,87.01132196649249,Train
280.86839917679663,210.5050730199761,Train
216.4391338369666,147.7802284382654,Train
197.54144751252917,117.02103126212229,Train
210.17534020348418,152.4964965039262,Train
198.3408119098318,177.58217582832341,Train
221.53786263157207,162.64035544789948,Train
230.76649236870475,283.29805507729975,Train
177.02670112122996,172.2460072071852,Train
189.81848888914777,172.1579706512158,Train
188.64185567245812,190.4564106685696,Train
246.9968014711609,211.94985225766,Train
203.88332628525637,134.90216095202055,Train
181.8014301147443,191.9552868767385,Train
240.25111295962483,186.38566247672767,Train
365.2323748198979,247.35483965059055,Train
