Loss,PredLoss,Set
227.75355539789606,217.4941454107347,Train
214.70230422089907,206.67593461955084,Train
222.718700303511,210.8681929043935,Train
251.80274364573197,244.381675742818,Train
277.45443424756184,260.88403663791,Train
254.1737721090007,244.3188503951558,Train
237.96075723004853,221.55081817364854,Train
242.81538961070535,222.97940502203073,Train
205.7376692509711,193.97433968249993,Train
245.72759615084584,227.68243369571755,Train
257.78517031032953,237.569037039654,Train
227.91039172942223,204.5629457442448,Train
205.10326040812384,181.29783691714994,Train
196.36377634643458,180.32504764007052,Train
219.1919395443541,207.81088480669052,Train
175.58775000188268,158.11501518292033,Train
230.05120771902017,208.3355190772049,Train
155.0823126957667,154.44327043130608,Train
171.1810649321222,159.85066053241647,Train
257.34746442808654,213.11255255763908,Train
245.58151118366,240.16081365269105,Train
163.8832051988423,144.28748593602143,Train
166.25254647363369,151.4605274991685,Train
200.189535008034,180.14391556076578,Train
258.69417080204323,235.76135844350003,Train
219.2664538556615,225.10545997983024,Train
260.4063841688886,246.46781952788206,Train
347.11396174172484,306.8300756202309,Train
227.38918657417003,200.24035314280485,Train
142.73205866622416,137.13180273740466,Train
296.14257801788733,276.0372360776651,Train
183.62074462915936,178.50521429230227,Train
162.16655850004034,156.48204726589847,Train
441.7800196305303,429.1158817230078,Train
248.96112802062936,233.82099887048795,Train
140.20988367033726,137.07850086818894,Train
150.52628657965414,135.48092714917266,Train
167.91033674858,160.73378338468774,Train
370.8620341771149,364.3350109071665,Train
370.8813788652587,326.09211238189687,Train
244.96837081301152,233.6398317965773,Train
255.62301002037324,246.03738381419578,Train
150.845296487344,148.54107435382633,Train
270.1352302139236,241.50528205087554,Train
175.99281120011227,163.04858881093597,Train
291.91803944590987,278.584496454852,Train
275.68267942640546,274.032982920496,Train
261.800663770292,275.1107301411365,Train
272.5279174076169,288.8971218901769,Train
276.3644403383801,292.695013849634,Train
269.81023256258163,307.3754664377018,Train
277.36529408022153,288.46890941935567,Train
257.0296248912998,260.71519336274747,Train
285.8032249958163,290.66195079248735,Train
279.68609439377127,277.3433281016563,Train
238.67823308516466,258.0196864915544,Train
257.2796410699962,266.3773540546896,Train
223.49031834826616,228.38404728031995,Train
235.3102649199745,249.49803242168804,Train
215.7394807851211,218.02826105208786,Train
234.77796594370602,249.2319933008192,Train
267.9257203957294,264.80239475696385,Train
266.182744141191,268.1277562278873,Train
187.54903718009106,190.83333093481502,Train
221.02459951242932,225.71664327207256,Train
202.10943113820605,220.87166433869768,Train
347.8035320574211,345.65333997390263,Train
192.60690227007433,218.95282131258728,Train
188.01954177616608,208.37688303707316,Train
194.0414505756961,221.47881162927285,Train
273.6726286686645,274.94911458230064,Train
248.41307605507117,245.17884084188515,Train
219.76279273491633,227.41631006516067,Train
184.22177870819974,205.70482966056915,Train
190.7900339749214,214.76547096265227,Train
155.4675585350816,169.12004781122712,Train
358.25435238867993,361.18302479952297,Train
186.65041553571675,213.58241559021732,Train
176.15574797619183,189.47030112946936,Train
358.2703497101053,378.67383092445596,Train
246.4942207374571,254.4366903717288,Train
197.82736105824722,213.05983055776085,Train
236.76977067247572,240.3548995865396,Train
195.32144958014257,217.69378327055804,Train
307.9823977812477,310.161835595662,Train
238.7526152757912,242.11588579695086,Train
211.63210206377298,234.99056412524712,Train
345.6208581451932,364.2166361777288,Train
143.71888352005175,160.05414386724613,Train
312.92617818834856,319.84940993454734,Train
111.24274215008381,155.28909746983553,Train
235.16857540525734,256.47870917940656,Train
262.15950350685284,254.83007882836208,Train
259.2409246163222,244.38957173756103,Train
273.90057265960456,253.36797258927234,Train
302.6384476366999,290.59874753787267,Train
401.4545495476083,381.28856753431364,Train
265.84887839232965,264.2631464918809,Train
249.32143417086394,237.7014643290283,Train
