Loss,PredLoss,Set
227.75355539789606,109.16351316253524,Train
214.70230422089907,173.75710434082322,Train
222.718700303511,160.72264966977122,Train
251.80274364573197,215.84296894689896,Train
277.45443424756184,235.1546461108311,Train
254.1737721090007,273.90783548159584,Train
237.96075723004853,140.04910994982862,Train
242.81538961070535,247.91727257107,Train
205.7376692509711,196.52603759771682,Train
245.72759615084584,260.4051483545413,Train
257.78517031032953,229.87703934469735,Train
227.91039172942223,171.67133827073002,Train
205.10326040812384,189.93197721695833,Train
196.36377634643458,134.06463637490288,Train
219.1919395443541,184.79012019035775,Train
175.58775000188268,150.2235345752536,Train
230.05120771902017,174.37205474343378,Train
155.0823126957667,145.7677828234621,Train
171.1810649321222,175.53746281023246,Train
257.34746442808654,172.15910089058974,Train
245.58151118366,234.02402750961326,Train
163.8832051988423,122.87866327290237,Train
166.25254647363369,192.09795157933806,Train
200.189535008034,153.30354378226863,Train
258.69417080204323,198.5870681034868,Train
219.2664538556615,236.05966281057982,Train
260.4063841688886,248.40900670658922,Train
347.11396174172484,245.57010416503343,Train
227.38918657417003,143.4920607819398,Train
142.73205866622416,164.1442797571644,Train
296.14257801788733,279.6321671301122,Train
183.62074462915936,125.6086837385166,Train
162.16655850004034,94.96737130497648,Train
441.7800196305303,378.5270392896891,Train
248.96112802062936,246.2124399526583,Train
140.20988367033726,98.63823067316342,Train
150.52628657965414,128.07001006843683,Train
167.91033674858,155.7719429148221,Train
370.8620341771149,330.2278624359643,Train
370.8813788652587,222.1593562257372,Train
244.96837081301152,230.43595461837484,Train
255.62301002037324,265.70393890989385,Train
150.845296487344,82.30744551435788,Train
270.1352302139236,128.826575765727,Train
175.99281120011227,167.19523992469908,Train
291.91803944590987,262.36409293968865,Train
275.68267942640546,267.28299138785286,Train
261.800663770292,245.44497839255243,Train
272.5279174076169,365.47059758817693,Train
276.3644403383801,359.0747826261514,Train
269.81023256258163,428.2843471268291,Train
277.36529408022153,279.5248654899809,Train
257.0296248912998,302.3630854306941,Train
285.8032249958163,346.868720971004,Train
279.68609439377127,280.4525771896598,Train
238.67823308516466,281.9202582672597,Train
257.2796410699962,280.9275562816015,Train
223.49031834826616,328.37820044047686,Train
235.3102649199745,290.7004848784842,Train
215.7394807851211,251.65382292083018,Train
234.77796594370602,297.63465249281273,Train
267.9257203957294,266.87949189846194,Train
266.182744141191,283.8478578395881,Train
187.54903718009106,212.4765064385122,Train
221.02459951242932,273.64749126672814,Train
202.10943113820605,259.18961073507785,Train
347.8035320574211,306.3264030187345,Train
192.60690227007433,229.0405787548446,Train
188.01954177616608,221.76683722709555,Train
194.0414505756961,286.0686949015132,Train
273.6726286686645,249.69118093885226,Train
248.41307605507117,178.59679058149615,Train
219.76279273491633,293.3333437210406,Train
184.22177870819974,218.96604376815918,Train
190.7900339749214,253.14383549271545,Train
