Loss,PredLoss,Set
227.75355539789606,196.95226238530915,Train
214.70230422089907,187.3390041211444,Train
222.718700303511,216.8878602676301,Train
251.80274364573197,236.0049209996119,Train
277.45443424756184,221.7612566445962,Train
254.1737721090007,210.99767020468823,Train
237.96075723004853,203.17724274507384,Train
242.81538961070535,220.4310049384491,Train
205.7376692509711,210.00775539588756,Train
245.72759615084584,203.38048799159725,Train
257.78517031032953,214.01643643882986,Train
227.91039172942223,204.93139383298941,Train
205.10326040812384,171.7584325562112,Train
196.36377634643458,195.71167765666075,Train
219.1919395443541,206.85889048307786,Train
175.58775000188268,191.32798282366278,Train
230.05120771902017,179.3506341769447,Train
155.0823126957667,196.36391040558047,Train
171.1810649321222,203.59393550168326,Train
257.34746442808654,187.52406252822632,Train
245.58151118366,227.4778503650976,Train
163.8832051988423,194.7820515981579,Train
166.25254647363369,216.3292954514221,Train
200.189535008034,213.42495373768284,Train
258.69417080204323,205.10460452401236,Train
219.2664538556615,207.46743413673903,Train
260.4063841688886,218.31696482347184,Train
347.11396174172484,212.10510781663405,Train
227.38918657417003,196.13694103782302,Train
142.73205866622416,201.84330536359943,Train
296.14257801788733,207.18700885980854,Train
183.62074462915936,202.60037167250232,Train
162.16655850004034,180.69763054319094,Train
441.7800196305303,240.25622173149068,Train
248.96112802062936,189.23954939086084,Train
140.20988367033726,181.47629751656083,Train
150.52628657965414,202.6890308874775,Train
167.91033674858,218.88408945073243,Train
370.8620341771149,223.84450306406384,Train
370.8813788652587,209.85845845510204,Train
244.96837081301152,213.0658781401274,Train
255.62301002037324,225.1287874500364,Train
150.845296487344,195.71488445571345,Train
270.1352302139236,205.39517018390583,Train
175.99281120011227,200.4838690553615,Train
291.91803944590987,204.86697557079154,Train
275.68267942640546,246.38599626243442,Train
261.800663770292,247.96281157623184,Train
272.5279174076169,248.1275106288214,Train
276.3644403383801,243.73071158940675,Train
269.81023256258163,252.67508833648145,Train
277.36529408022153,260.864679980113,Train
257.0296248912998,237.68450705855906,Train
285.8032249958163,255.61045156326082,Train
279.68609439377127,248.4263990758355,Train
238.67823308516466,247.9355233425557,Train
257.2796410699962,246.0872477557253,Train
223.49031834826616,253.17084451388476,Train
235.3102649199745,243.9337106065824,Train
215.7394807851211,239.2437006413129,Train
234.77796594370602,241.17916127610198,Train
267.9257203957294,250.38478566489508,Train
266.182744141191,236.90959481767263,Train
187.54903718009106,240.84746434288522,Train
221.02459951242932,254.45635884514033,Train
202.10943113820605,246.71075215819707,Train
347.8035320574211,249.45637363801006,Train
192.60690227007433,244.20451421995878,Train
188.01954177616608,237.76776730470044,Train
194.0414505756961,246.7014269214804,Train
273.6726286686645,251.5919605408868,Train
248.41307605507117,237.46564683306116,Train
219.76279273491633,234.0759030106497,Train
184.22177870819974,237.59406842213923,Train
190.7900339749214,234.77934517169686,Train
155.4675585350816,229.74812576352983,Train
358.25435238867993,252.0967864944483,Train
186.65041553571675,238.18540356060146,Train
176.15574797619183,236.99514221221068,Train
358.2703497101053,261.9587074331149,Train
246.4942207374571,241.80066570854706,Train
197.82736105824722,253.6303891250058,Train
236.76977067247572,236.86985479559314,Train
195.32144958014257,249.72471833953398,Train
307.9823977812477,234.91720327855543,Train
238.7526152757912,238.6526339651162,Train
211.63210206377298,246.26616817234432,Train
345.6208581451932,255.07338294573634,Train
143.71888352005175,237.15239078184123,Train
312.92617818834856,238.9892367953241,Train
111.24274215008381,249.7373914432254,Train
235.16857540525734,259.05556253313836,Train
262.15950350685284,214.5385278431527,Train
259.2409246163222,215.55163345614744,Train
