Loss,PredLoss,Set
191.48200734522803,143.36931373398411,Train
190.76251557922387,153.00893165644518,Train
169.11446213380574,148.91654058175655,Train
203.1878470089735,126.34565792717808,Train
210.38267020472722,173.71616902839676,Train
198.74893172106692,159.56223134556305,Train
177.73663155799267,137.77552795244492,Train
199.49576971550425,144.01436289577785,Train
223.0763461936018,191.27205563457423,Train
226.07836099228538,162.88044901303434,Train
301.6018141115548,247.78172549891426,Train
206.39670555141026,145.52150880991985,Train
236.21303531185163,161.86191433702143,Train
219.20080339287892,142.18341745746943,Train
174.26000979449225,134.99359920031702,Train
185.39065451669154,150.010367506815,Train
187.49273755947667,133.09650354104303,Train
192.46625892284783,151.2142707050249,Train
222.71121860680495,146.720807413036,Train
244.62761661134806,171.58700216990513,Train
182.26545293647706,141.3906122244337,Train
312.124727582192,261.4421479775356,Train
182.35544054849296,143.62354003813144,Train
232.90759183537972,198.91048794897486,Train
224.38118144285258,190.66958128307755,Train
273.32620937091133,214.04250825237082,Train
201.2426756195561,166.67396618341766,Train
248.58058018878677,192.66512711992257,Train
265.1899230786035,187.06392142758526,Train
275.92070428900604,203.87090044476355,Train
246.82292381999457,187.4817619633214,Train
245.79658167156913,170.19233835054916,Train
206.69167784372962,184.78069175798473,Train
218.4082123364759,197.86285245200904,Train
224.59618514980835,183.4278245205488,Train
204.60559628372667,143.5866050438451,Train
190.98644573823094,156.59141416460207,Train
169.38873351332114,145.9040841591962,Train
208.7624596089973,144.86543523166284,Train
202.7076240252594,158.3378251515453,Train
182.37422676210755,129.59058531708513,Train
204.81226781954146,135.41425411746226,Train
189.17174719756156,118.37350470002785,Train
173.60266489616743,121.30664883451507,Train
199.7550209153594,155.68573402363418,Train
160.17881525513718,113.08228573992,Train
123.82404791550105,97.4663214379388,Train
146.69071889645085,151.92205017728307,Train
316.27882819798646,218.92245286760505,Train
296.5883758201082,180.57331512516893,Train
178.26936176281575,155.54825211999292,Train
359.27178602610934,331.64577073809664,Train
177.7456486099888,123.43919888922089,Train
145.39094951445435,113.30138156244632,Train
239.1076887395057,152.16912927826877,Train
135.84586628514322,107.6405776203368,Train
208.0054821513665,156.676517822136,Train
301.58653633817585,283.26983883440937,Train
237.73902884557106,160.94369433308222,Train
137.56295967355229,105.23694534149804,Train
142.8083288221194,113.73269195086282,Train
149.17513629127245,130.29428204308468,Train
304.0133820810115,286.8231075745638,Train
152.32306619133664,171.76224683197418,Train
