Loss,PredLoss,Set
215.58030708654343,209.69837159201643,Train
194.24375797697599,171.33661446349538,Train
228.97485612701757,214.95376595676294,Train
337.2736015366681,278.99650154546,Train
256.6399942059275,208.67780908713706,Train
323.0740341347961,329.6127810020003,Train
193.5757213232734,191.15107714326103,Train
232.1450557713598,246.3659580600209,Train
214.7820374790552,178.62326954591884,Train
242.9866664463595,172.0200663017947,Train
208.25894267327274,214.78510915831407,Train
208.598866159795,182.7279554215458,Train
230.00643690592625,204.87937018441386,Train
237.48165491166645,209.0830154474277,Train
269.5245201770157,214.56072946872487,Train
193.13503270197378,202.1059430018264,Train
326.8131924865409,269.37642603177756,Train
170.058999530717,179.7053996036347,Train
226.87245383450207,189.4245454553464,Train
227.75355539789606,139.08630645126112,Train
214.70230422089907,180.00120110480762,Train
222.718700303511,188.93566035761535,Train
251.80274364573197,236.39116282091356,Train
277.45443424756184,239.82498519130996,Train
254.1737721090007,261.38192524538493,Train
237.96075723004853,150.68793839750697,Train
242.81538961070535,225.55188994102133,Train
205.7376692509711,149.09928114554782,Train
245.72759615084584,202.99952317713507,Train
257.78517031032953,215.794587346986,Train
227.91039172942223,162.7840809152967,Train
205.10326040812384,174.01131762804292,Train
196.36377634643458,141.57272551079984,Train
219.1919395443541,197.85513080739395,Train
175.58775000188268,178.13734199500917,Train
230.05120771902017,186.56643066557643,Train
155.0823126957667,113.58531240995474,Train
171.1810649321222,169.7817082786658,Train
257.34746442808654,142.24742993327826,Train
245.58151118366,192.88476570946793,Train
163.8832051988423,123.69504611471474,Train
166.25254647363369,183.59523024754398,Train
200.189535008034,178.77607357802665,Train
258.69417080204323,158.52065203571564,Train
219.2664538556615,220.75293337801452,Train
260.4063841688886,244.54061568868087,Train
347.11396174172484,188.13394120485611,Train
227.38918657417003,157.57006374164143,Train
142.73205866622416,157.45370040981913,Train
296.14257801788733,222.30036670244473,Train
183.62074462915936,120.35284093055559,Train
162.16655850004034,109.80062517883465,Train
441.7800196305303,330.77052582604347,Train
248.96112802062936,231.11283342135746,Train
140.20988367033726,152.91958609839102,Train
150.52628657965414,114.60079852965245,Train
167.91033674858,167.87632807898316,Train
370.8620341771149,266.9530031537109,Train
370.8813788652587,206.5911998992341,Train
244.96837081301152,219.51280420304172,Train
255.62301002037324,218.60104129877246,Train
