Loss,PredLoss,Set
215.58030708654343,228.43944528722147,Train
194.24375797697599,177.60630756647177,Train
228.97485612701757,221.71972426569454,Train
337.2736015366681,292.7582797733204,Train
256.6399942059275,195.1678073659587,Train
323.0740341347961,294.70448404993925,Train
193.5757213232734,179.69129215932745,Train
232.1450557713598,260.1058679320736,Train
214.7820374790552,189.90540326557934,Train
242.9866664463595,192.8705424702699,Train
208.25894267327274,173.7184835909513,Train
208.598866159795,183.5323509998248,Train
230.00643690592625,178.57648818296818,Train
237.48165491166645,191.7399001687323,Train
269.5245201770157,193.68503188672872,Train
193.13503270197378,194.58501546797112,Train
326.8131924865409,297.0643270506309,Train
170.058999530717,170.7481325034933,Train
226.87245383450207,190.7402248886962,Train
227.75355539789606,194.70108502037576,Train
214.70230422089907,178.9607036116452,Train
222.718700303511,160.27811525794456,Train
251.80274364573197,229.02506702426544,Train
277.45443424756184,247.96579744019667,Train
254.1737721090007,231.78071265498363,Train
237.96075723004853,188.11601350932858,Train
242.81538961070535,210.07495114004877,Train
205.7376692509711,188.1303690729916,Train
245.72759615084584,193.54966677255345,Train
257.78517031032953,225.54214746222078,Train
227.91039172942223,163.32373687779565,Train
205.10326040812384,162.80269775536163,Train
196.36377634643458,198.73617847845796,Train
219.1919395443541,178.06201369749266,Train
175.58775000188268,150.45760205328523,Train
230.05120771902017,194.82203648205154,Train
155.0823126957667,132.51743215684877,Train
171.1810649321222,139.1941551695962,Train
257.34746442808654,177.7693802309833,Train
245.58151118366,236.37456158766972,Train
163.8832051988423,146.79587021387167,Train
166.25254647363369,172.0581141452018,Train
200.189535008034,180.1613944203915,Train
258.69417080204323,218.18057499802205,Train
219.2664538556615,210.43337270280222,Train
260.4063841688886,235.35617816665908,Train
347.11396174172484,200.3864573570041,Train
227.38918657417003,166.6261445393336,Train
142.73205866622416,163.90364637383772,Train
296.14257801788733,230.31399300746378,Train
183.62074462915936,144.7193994798182,Train
162.16655850004034,191.16618686091516,Train
441.7800196305303,380.3223280397745,Train
248.96112802062936,191.48462786805962,Train
140.20988367033726,144.29319278514916,Train
150.52628657965414,131.39304859418442,Train
167.91033674858,151.57329208187764,Train
370.8620341771149,308.887835424512,Train
370.8813788652587,256.9883120478056,Train
244.96837081301152,216.72062196744957,Train
255.62301002037324,221.8046292418148,Train
220.70214264584615,242.97628782406358,Train
222.24401041440416,250.43830135121578,Train
206.39514747640055,227.30390688347958,Train
278.1555538318353,271.5121094595738,Train
245.02522948070845,273.4749065112434,Train
268.00417442301983,302.07843654215174,Train
221.0923886587696,268.73618254052576,Train
226.78987218795766,246.1247127369772,Train
239.59662501058418,281.8925127513944,Train
228.01264712664886,261.27271587971205,Train
223.53793853615204,243.43567925673375,Train
201.6724992390935,257.86955396660284,Train
253.4163292354733,268.70512359009376,Train
249.2694285252915,291.74843673551084,Train
224.23179710854794,288.61647549385106,Train
