Loss,PredLoss,Set
215.58030708654343,198.8342075788146,Train
194.24375797697599,163.40851104509346,Train
228.97485612701757,217.87519780001932,Train
337.2736015366681,308.61683894190395,Train
256.6399942059275,204.42059851051516,Train
323.0740341347961,294.34902045364015,Train
193.5757213232734,146.96343937491775,Train
232.1450557713598,229.5213831282027,Train
214.7820374790552,167.12321417127527,Train
242.9866664463595,181.38634245014842,Train
208.25894267327274,161.93061629130813,Train
208.598866159795,173.8237483511233,Train
230.00643690592625,172.1595114333676,Train
237.48165491166645,198.59611980194526,Train
269.5245201770157,218.36192507908538,Train
193.13503270197378,168.58680539234976,Train
326.8131924865409,278.0528986575423,Train
170.058999530717,146.2582006562217,Train
226.87245383450207,183.39853450672058,Train
227.75355539789606,202.83718469595337,Train
214.70230422089907,190.74199030016834,Train
222.718700303511,196.9096200849838,Train
251.80274364573197,234.7821614413028,Train
277.45443424756184,248.44867661093906,Train
254.1737721090007,229.7972028440088,Train
237.96075723004853,171.29952831365404,Train
242.81538961070535,185.3938798009259,Train
205.7376692509711,173.41848936465098,Train
245.72759615084584,197.11278249072973,Train
257.78517031032953,184.63842814209383,Train
227.91039172942223,181.01102736752648,Train
205.10326040812384,154.2465580541378,Train
196.36377634643458,171.21229817149452,Train
219.1919395443541,167.988168819078,Train
175.58775000188268,131.7846770227825,Train
230.05120771902017,182.33263886433068,Train
155.0823126957667,132.33857976102703,Train
171.1810649321222,133.87757513705492,Train
257.34746442808654,180.99922960716157,Train
245.58151118366,205.4022368169527,Train
163.8832051988423,117.93581712961412,Train
166.25254647363369,128.14941566185647,Train
200.189535008034,154.13337064073923,Train
258.69417080204323,185.29699426252432,Train
219.2664538556615,192.46859889133464,Train
260.4063841688886,236.0884108431986,Train
347.11396174172484,284.7855024512115,Train
227.38918657417003,155.1715711027255,Train
142.73205866622416,124.70432414069008,Train
296.14257801788733,254.05366075988633,Train
183.62074462915936,158.63088587002943,Train
162.16655850004034,141.21054310991065,Train
441.7800196305303,423.0982869735962,Train
248.96112802062936,197.2104902471742,Train
140.20988367033726,120.20664522404033,Train
150.52628657965414,124.93805959228189,Train
167.91033674858,142.9091280758466,Train
370.8620341771149,326.57904156377737,Train
370.8813788652587,238.95833809728396,Train
244.96837081301152,215.1017349683949,Train
255.62301002037324,234.612190115763,Train
220.70214264584615,233.26688389085433,Train
222.24401041440416,243.55933513590423,Train
206.39514747640055,250.53250345351785,Train
278.1555538318353,308.6943863228546,Train
245.02522948070845,285.32403816907936,Train
268.00417442301983,309.95784122640305,Train
221.0923886587696,278.1926491662948,Train
226.78987218795766,266.5124013755457,Train
239.59662501058418,264.96375296780343,Train
228.01264712664886,254.46997026729107,Train
223.53793853615204,270.0905513342433,Train
201.6724992390935,243.2159512126257,Train
253.4163292354733,290.1765298939504,Train
249.2694285252915,282.5771452163422,Train
224.23179710854794,270.8796487176275,Train
244.8034349852428,271.67735453861167,Train
272.484342155376,309.874314322893,Train
237.27451861894747,276.61097271235013,Train
258.1739643759573,274.1816651476231,Train
275.68267942640546,282.5816422711492,Train
261.800663770292,305.9071677428942,Train
