Loss,PredLoss,Set
215.58030708654343,179.02034351577888,Train
194.24375797697599,130.24538780235153,Train
228.97485612701757,229.5737923313163,Train
337.2736015366681,267.70414537710616,Train
256.6399942059275,196.6576408525175,Train
323.0740341347961,299.706552264715,Train
193.5757213232734,158.68626210570608,Train
232.1450557713598,234.78668295241704,Train
214.7820374790552,153.71310235861054,Train
242.9866664463595,168.80888965883344,Train
208.25894267327274,189.73142562720383,Train
208.598866159795,188.68758954228088,Train
230.00643690592625,164.69768789677263,Train
237.48165491166645,216.32220519043267,Train
269.5245201770157,203.51711690876894,Train
193.13503270197378,215.5591142514762,Train
326.8131924865409,275.41085821630344,Train
170.058999530717,142.48391694988072,Train
226.87245383450207,143.69964745893276,Train
227.75355539789606,104.55867071733527,Train
214.70230422089907,185.28420832458545,Train
222.718700303511,152.823935033887,Train
251.80274364573197,214.9176321119424,Train
277.45443424756184,223.6786523867431,Train
254.1737721090007,242.68573723420678,Train
237.96075723004853,127.04060643092042,Train
242.81538961070535,238.596348568758,Train
205.7376692509711,185.76036927697595,Train
245.72759615084584,212.39400088834878,Train
257.78517031032953,218.54044635895542,Train
227.91039172942223,160.26068024270793,Train
205.10326040812384,190.99364972528122,Train
196.36377634643458,136.36498600916272,Train
219.1919395443541,179.73633480603692,Train
175.58775000188268,149.58492824538584,Train
230.05120771902017,183.78173676293335,Train
155.0823126957667,121.17932462763895,Train
171.1810649321222,150.24639297456162,Train
257.34746442808654,154.89457220520364,Train
245.58151118366,200.78323006136844,Train
163.8832051988423,112.27340425472681,Train
166.25254647363369,185.97712542783182,Train
200.189535008034,144.06944555644634,Train
258.69417080204323,168.31838932695607,Train
219.2664538556615,181.69463760811942,Train
260.4063841688886,220.03407157867335,Train
347.11396174172484,203.46482072069008,Train
227.38918657417003,139.701214036563,Train
142.73205866622416,142.84392725608802,Train
296.14257801788733,240.89236527316223,Train
183.62074462915936,94.19513662329474,Train
162.16655850004034,93.84764012128076,Train
441.7800196305303,339.85890267922275,Train
248.96112802062936,233.14734216134087,Train
140.20988367033726,97.18684183281631,Train
150.52628657965414,124.48231731663029,Train
167.91033674858,146.06343382563932,Train
370.8620341771149,303.24014260317483,Train
370.8813788652587,213.97466790088188,Train
244.96837081301152,190.9736945731402,Train
255.62301002037324,232.44743690494715,Train
220.70214264584615,273.7558174864725,Train
222.24401041440416,294.7486779571301,Train
206.39514747640055,257.77337331810503,Train
278.1555538318353,340.0909362507284,Train
245.02522948070845,299.89839740159596,Train
268.00417442301983,320.24834446693774,Train
221.0923886587696,280.7573588635105,Train
226.78987218795766,299.3275305857589,Train
239.59662501058418,288.1283255114117,Train
228.01264712664886,250.08275304545975,Train
223.53793853615204,243.86393717278077,Train
201.6724992390935,289.79184175162754,Train
253.4163292354733,320.2075781137668,Train
249.2694285252915,375.1589861761836,Train
224.23179710854794,300.480607941267,Train
244.8034349852428,300.29300201093963,Train
272.484342155376,296.88083720597456,Train
237.27451861894747,306.15171774210324,Train
258.1739643759573,291.6262198628863,Train
275.68267942640546,274.68950595704297,Train
261.800663770292,246.66049456293325,Train
272.5279174076169,353.9860567748938,Train
276.3644403383801,359.730098287166,Train
269.81023256258163,391.3221536006015,Train
277.36529408022153,275.2195975054359,Train
257.0296248912998,254.57124451010804,Train
285.8032249958163,348.0048583950948,Train
279.68609439377127,295.55556864570497,Train
238.67823308516466,262.83951271527314,Train
257.2796410699962,307.135079727592,Train
223.49031834826616,303.8929953546416,Train
235.3102649199745,283.62478056789035,Train
215.7394807851211,232.12163169540267,Train
234.77796594370602,285.1825682212522,Train
267.9257203957294,246.85100851280438,Train
266.182744141191,289.2447433791406,Train
187.54903718009106,200.06275128195819,Train
221.02459951242932,273.8824341122757,Train
202.10943113820605,271.36146225503376,Train
347.8035320574211,279.73569623869093,Train
192.60690227007433,225.10683570612923,Train
188.01954177616608,215.12260116619254,Train
194.0414505756961,279.00001214983035,Train
273.6726286686645,223.408273361458,Train
248.41307605507117,172.80714677158016,Train
219.76279273491633,254.87067281135114,Train
184.22177870819974,227.0262670072657,Train
190.7900339749214,233.39418478035245,Train
155.4675585350816,198.23608214578994,Train
358.25435238867993,357.8472223804856,Train
186.65041553571675,173.74506003087973,Train
176.15574797619183,174.14157496909348,Train
358.2703497101053,427.2455052615344,Train
246.4942207374571,249.43363325742354,Train
197.82736105824722,191.93317756384775,Train
236.76977067247572,199.8685637497142,Train
195.32144958014257,234.32663707060203,Train
307.9823977812477,326.2336296698573,Train
238.7526152757912,321.58319026285665,Train
211.63210206377298,290.67678129155706,Train
345.6208581451932,298.3435444165734,Train
269.4756198514012,257.89095239680654,Train
244.07072921842393,199.00572071228754,Train
327.24406551925955,260.6489283791558,Train
308.99562875390825,267.4198828237112,Train
283.82541892236986,237.9072903992355,Train
346.2334360246446,357.4344009696612,Train
268.71968006073223,232.10235068122975,Train
271.78415103063276,290.8974190749375,Train
250.42684893434642,241.73671985095322,Train
278.14777377187295,246.66131357468888,Train
263.9469255432125,291.47340758109476,Train
260.3243042483651,212.5904085116499,Train
302.2799098873306,261.6537174659998,Train
305.8137424601091,287.0305185875991,Train
302.42580196670065,280.7047495747098,Train
239.61608840710508,252.82018785851898,Train
316.8846017813225,279.18976938881724,Train
229.73134208935295,170.76062860496077,Train
275.65630933119644,174.63553082461388,Train
262.15950350685284,212.7077947455957,Train
259.2409246163222,234.39639704139935,Train
273.90057265960456,243.34204052713747,Train
302.6384476366999,308.8917625703447,Train
401.4545495476083,307.4020593726716,Train
265.84887839232965,242.77771274808543,Train
249.32143417086394,184.30986703083101,Train
295.87221688321125,270.1588262876621,Train
248.00122652937154,251.91265310320188,Train
287.7084631093448,262.1023194015188,Train
292.4939266231311,266.22651948595234,Train
241.3576170707303,237.35673657072093,Train
249.79953445214247,227.91773604507168,Train
240.8196787673677,209.54563763180414,Train
357.9180500164059,231.94968509143735,Train
258.0946481992571,216.9169529008695,Train
308.8494733159213,288.4271044431878,Train
223.18252536639827,150.50163215916825,Train
256.59380435068846,176.63577086716447,Train
255.08331026879162,176.61204077337746,Train
351.65104312070764,243.58604140294761,Train
269.79700290643666,194.50930611123022,Train
230.02118962597874,216.31757819916174,Train
302.3236032793338,215.07895198076784,Train
308.20424386650177,243.52394925807053,Train
223.1631113874828,210.13788355770703,Train
351.70020584227683,224.09685283504436,Train
249.31552723088387,199.69046966700034,Train
245.00907555330377,189.6808725634602,Train
212.78085080953664,174.16981643018977,Train
355.63085299958266,284.07664147879365,Train
201.0590821234415,133.27099594299125,Train
