Loss,PredLoss,Set
215.58030708654343,202.98806266602293,Train
194.24375797697599,181.439903837368,Train
228.97485612701757,220.35109811934285,Train
337.2736015366681,327.9582709449313,Train
256.6399942059275,238.27575188807612,Train
323.0740341347961,302.21944948545223,Train
193.5757213232734,184.4020144113636,Train
232.1450557713598,224.26281123084453,Train
214.7820374790552,196.46008200598953,Train
242.9866664463595,220.59555632902544,Train
208.25894267327274,186.48271844281865,Train
208.598866159795,191.46209568538185,Train
230.00643690592625,213.2851741057564,Train
237.48165491166645,229.12308208082302,Train
269.5245201770157,250.9726623048722,Train
193.13503270197378,191.25756389711825,Train
326.8131924865409,300.0069505827441,Train
170.058999530717,162.0015630804661,Train
226.87245383450207,212.97528132524909,Train
227.75355539789606,216.7799033184319,Train
214.70230422089907,204.78872533815664,Train
222.718700303511,210.12405819764376,Train
251.80274364573197,243.03935343903103,Train
277.45443424756184,257.63187017297207,Train
254.1737721090007,236.9165419826579,Train
237.96075723004853,219.50206190864532,Train
242.81538961070535,222.54345547875417,Train
205.7376692509711,194.06742927324143,Train
245.72759615084584,229.20690138289766,Train
257.78517031032953,237.37200665235207,Train
227.91039172942223,203.55714668057004,Train
205.10326040812384,172.84321169554812,Train
196.36377634643458,184.98299469210215,Train
219.1919395443541,197.64404204480735,Train
175.58775000188268,152.58384000019015,Train
230.05120771902017,212.62921287062193,Train
155.0823126957667,155.93823668972664,Train
171.1810649321222,164.61984170846944,Train
257.34746442808654,211.72860985324172,Train
245.58151118366,230.7473393565849,Train
163.8832051988423,141.82674309237257,Train
166.25254647363369,154.14699677205382,Train
200.189535008034,181.6711260905701,Train
258.69417080204323,237.42932912125136,Train
219.2664538556615,219.34991332241376,Train
260.4063841688886,245.60451204351492,Train
347.11396174172484,308.8189497764832,Train
227.38918657417003,203.90369836427206,Train
142.73205866622416,143.94880278105165,Train
296.14257801788733,276.76505507465083,Train
183.62074462915936,172.21538022470267,Train
162.16655850004034,150.68214773863775,Train
441.7800196305303,421.91013343254986,Train
248.96112802062936,227.37365332507034,Train
140.20988367033726,134.7534944528513,Train
150.52628657965414,137.9207553142826,Train
167.91033674858,162.132546342281,Train
370.8620341771149,355.9751284744112,Train
370.8813788652587,328.9288752378931,Train
244.96837081301152,226.64756521731414,Train
255.62301002037324,243.56548916854786,Train
220.70214264584615,227.17830088591322,Train
222.24401041440416,239.53796201390517,Train
206.39514747640055,226.3789835996667,Train
278.1555538318353,289.3226322273428,Train
245.02522948070845,256.86359281401803,Train
268.00417442301983,284.65540329936044,Train
221.0923886587696,239.59726421492238,Train
226.78987218795766,246.88292156041794,Train
239.59662501058418,252.8243318991103,Train
228.01264712664886,241.55753229912605,Train
223.53793853615204,249.77175067047986,Train
201.6724992390935,218.27129834709777,Train
253.4163292354733,265.59760060938174,Train
249.2694285252915,258.04550913158926,Train
224.23179710854794,242.67643337096945,Train
244.8034349852428,250.7316832675791,Train
272.484342155376,280.9999041851909,Train
237.27451861894747,252.4142146574323,Train
258.1739643759573,265.9691284024665,Train
275.68267942640546,273.54776016608895,Train
261.800663770292,276.1641169639988,Train
272.5279174076169,281.4623850638751,Train
276.3644403383801,292.4666491098505,Train
269.81023256258163,290.16761243012667,Train
277.36529408022153,282.1285825896357,Train
257.0296248912998,260.90750925844634,Train
285.8032249958163,289.70701522657373,Train
279.68609439377127,276.9258347494728,Train
238.67823308516466,253.89536991948125,Train
257.2796410699962,262.59313120097477,Train
223.49031834826616,230.26414357674386,Train
235.3102649199745,249.86912765715186,Train
215.7394807851211,218.77389533168704,Train
234.77796594370602,238.90007289044385,Train
267.9257203957294,270.80600968909476,Train
266.182744141191,261.2715651564508,Train
187.54903718009106,193.4738513778362,Train
221.02459951242932,231.46866326917498,Train
202.10943113820605,228.42615827132272,Train
347.8035320574211,342.19044805836296,Train
192.60690227007433,216.6315938145342,Train
188.01954177616608,202.52760855080075,Train
194.0414505756961,221.37139988749416,Train
273.6726286686645,273.8436548352877,Train
248.41307605507117,247.14001729995093,Train
219.76279273491633,228.23316566303737,Train
184.22177870819974,203.83792942332707,Train
190.7900339749214,217.93944197985965,Train
155.4675585350816,168.38707117015917,Train
358.25435238867993,359.5972275958072,Train
186.65041553571675,212.87902284978446,Train
176.15574797619183,184.07802292218665,Train
358.2703497101053,356.3967416785803,Train
246.4942207374571,257.88128769696044,Train
197.82736105824722,216.53445901593088,Train
236.76977067247572,245.5618397146411,Train
195.32144958014257,219.15713721530972,Train
